stratum,arm,config_id,mock,valid_fraction,limit_fraction,technical_failure_fraction,fence_fraction,other_answer_error_fraction,replacement_fraction,valid_answers,sources_with_valid_answers,MAE2,matched_baseline_MAE2,paired_delta,ProfileMAE,matched_baseline_ProfileMAE,interpretation
real,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.03230384719789571,0.032668614407242544,-0.0003647672093468391,0.21379296044722712,0.07872482450148788,conditional on valid raw answers; not the main result
dar_a08,H,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.13253363762046733,0.032668614407242544,0.09986502321322477,0.14043578697585263,0.07872482450148788,conditional on valid raw answers; not the main result
dar_a08,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.44401700855921805,0.1630174612136444,0.28099954734557364,0.40247236660735075,0.17313430384375084,conditional on valid raw answers; not the main result
dar_a08,B,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.1622050617439662,0.1630174612136444,-0.0008123994696782044,0.15954907026083756,0.17313430384375084,conditional on valid raw answers; not the main result
ad_memoryless,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.009145018915106204,0.009177892820648344,-3.287390554214201e-05,0.0027257144812261195,0.0026523773301744646,conditional on valid raw answers; not the main result
ad_memoryless,R,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.39063194207241325,0.009177892820648344,0.38145404925176485,0.21364727045611798,0.0026523773301744646,conditional on valid raw answers; not the main result
ad_memoryless,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.01809129463004943,0.004300670925982936,0.013790623704066491,0.004935135363605813,0.0012707398534088409,conditional on valid raw answers; not the main result
ad_memoryless,S,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.4234124516038581,0.004300670925982936,0.41911178067787525,0.236622225916656,0.0012707398534088409,conditional on valid raw answers; not the main result
ad_memoryless,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.004237214552381042,0.004314286685131275,-7.70721327502326e-05,0.001367318913508869,0.0013554802553195316,conditional on valid raw answers; not the main result
ad_memoryless,H,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.20436412386896544,0.004314286685131275,0.20004983718383415,0.09473347373276098,0.0013554802553195316,conditional on valid raw answers; not the main result
ad_memoryless,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.0597487287421181,0.025113290314073937,0.03463543842804416,0.015646345049809003,0.006738321225711811,conditional on valid raw answers; not the main result
ad_memoryless,B,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.7094652754057466,0.025113290314073937,0.6843519850916727,0.5712306037894512,0.006738321225711811,conditional on valid raw answers; not the main result
ad_memory,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.02618168997762646,0.02600361788510268,0.0001780720925237807,0.029834349556395308,0.02625611171769289,conditional on valid raw answers; not the main result
ad_memory,R,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.12334580346494622,0.02600361788510268,0.09734218557984355,0.19122497108235578,0.02625611171769289,conditional on valid raw answers; not the main result
ad_memory,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.05373043667412451,0.03563187249323509,0.018098564180889433,0.05515598691252773,0.028447114196895606,conditional on valid raw answers; not the main result
ad_memory,S,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.1361458034649462,0.03563187249323509,0.10051393097171114,0.2241249710823558,0.028447114196895606,conditional on valid raw answers; not the main result
ad_memory,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.020897191732883937,0.018359596088387498,0.0025375956444964377,0.09677247523736565,0.023634411982413034,conditional on valid raw answers; not the main result
ad_memory,H,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.12390977100924164,0.018359596088387498,0.10555017492085414,0.19943301463261243,0.023634411982413034,conditional on valid raw answers; not the main result
ad_memory,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.4585129512543656,0.15022089892102025,0.30829205233334533,0.317182536415899,0.1510331423748207,conditional on valid raw answers; not the main result
ad_memory,B,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.15549525189184227,0.15022089892102025,0.005274352970822037,0.23420169766067472,0.1510331423748207,conditional on valid raw answers; not the main result
