target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
rho_W5_k2,recent_history_k5,extra_trees,combined,group_kfold,overall,all,14900,38,0.0781531242492438,0.0633857067231283,0.1650361617624852,0.1245459123992507,0.1124764691267966,0.0014588965209639,0.8430487821889296
rho_W5_k2,recent_history_k5,random_forest,combined,group_kfold,overall,all,14900,38,0.0821876866417685,0.0671170572220936,0.1868441068174362,0.1250128535460481,0.1188146419526662,0.0027283542338385,0.8248676570159852
rho_W5_k2,recent_history_k5,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0807210171481941,0.0690259490214223,0.1740220842662427,0.1213665335861498,0.1148174932468617,0.0001353070152311,0.8374928469992922
rho_W5_k2,recent_history_k5,hist_gradient_boosting,combined,group_kfold,overall,all,14900,38,0.0847624215391988,0.071513211705418,0.1804382424232503,0.1282920054699819,0.1197032309261923,0.0001379549806542,0.8250590364338345
rho_W5_k2,recent_history_k5,extra_trees,crawl,group_kfold,overall,all,14900,38,0.0960843062549228,0.0738469091012973,0.2033139610733063,0.1308063041384473,0.1351443249782169,0.0018672573913487,0.7832227609700858
rho_W5_k2,recent_history_k5,extra_trees,patterns,group_kfold,overall,all,14900,38,0.0869718760250012,0.0788092836107051,0.1764076274244927,0.1328369536750113,0.1200132758970388,0.0021110576659251,0.8221502624044663
rho_W5_k2,recent_history_k5,extra_trees,occupancy,group_kfold,overall,all,14900,38,0.0884623446373063,0.0799264534196247,0.1644118862642402,0.1216156027277935,0.1221578159643846,-0.0023507346228573,0.812324988729215
rho_W5_k2,recent_history_k5,ridge,combined,group_kfold,overall,all,14900,38,0.1012668928223836,0.0989811883880736,0.1799278522202575,0.1471664038774912,0.1355985404025297,0.0031641084282855,0.7795653207647617
rho_W5_k2,recent_history_k5,conditional,analytical,group_kfold,overall,all,14881,38,0.1508556393315584,0.1332987705966091,0.2837828837865861,0.222559840256364,0.2052287421732845,-0.1286666531409715,0.7261476736589978
rho_W5_k2,recent_history_k5,beta_mle_block_lofo,analytical,group_kfold,overall,all,14900,38,0.1487120043070417,0.1637134046787802,0.3042170078268202,0.2788712339899846,0.1953854680061837,0.0136522888845667,0.733758842815185
rho_W5_k2,recent_history_k5,occ_mle,analytical,group_kfold,overall,all,14900,38,0.1571403425782573,0.1659342377781731,0.2814640862188582,0.2627118197438159,0.2052062029355385,-0.0102237211039184,0.7259233056914249
rho_W5_k2,recent_history_k5,mask_mle,analytical,group_kfold,overall,all,14900,38,0.1534195019430489,0.1662492783912781,0.2986479059894231,0.273664263034433,0.2007427619882453,-0.0070514522709676,0.7228395253086283
rho_W5_k2,recent_history_k5,beta_mle_lofo,analytical,group_kfold,overall,all,14900,38,0.1565730669664478,0.1677224172682153,0.3042170078268202,0.2825744966475521,0.2046921765876942,-0.0115772863671904,0.7216035722438858
rho_W5_k2,recent_history_k5,mean_floor,none,group_kfold,overall,all,14900,38,0.1846882198962498,0.1964351708396307,0.3963475084053129,0.2140568916236125,0.2202884786417603,-7.912402241624901e-06,-0.1407200312856117
rho_W5_k2,recent_history_k5,plugin,analytical,group_kfold,overall,all,14900,38,0.302061510572283,0.3102596858060479,0.501983536052176,0.4463004484646702,0.3525119434770182,-0.3020472655867496,0.5965174837052062
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,overall,all,640,22,0.2290427714133808,0.2312482425254487,0.4265603475215173,0.3396043036182218,0.2614539617184545,0.0007165874430739,-0.3265749427002328
rho_W5_k2,time_agnostic,ridge,combined,group_kfold,overall,all,640,22,0.2351648774675657,0.24336489200799,0.4837099496870539,0.3401350429932875,0.2672610882897031,-0.0130781918726475,0.1568633453218049
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,overall,all,640,22,0.2451834717639432,0.2546344090457401,0.6383527653991934,0.3779233146399559,0.2840896843177285,0.0248625798519347,0.1293257106720338
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,overall,all,640,22,0.2451834717639432,0.2546344090457401,0.6383527653991934,0.3779233146399559,0.2840896843177285,0.0248625798519347,0.1293257106720338
rho_W5_k2,time_agnostic,extra_trees,crawl,group_kfold,overall,all,640,22,0.2447826820989345,0.2549613921195899,0.6380923101872019,0.3948521985677299,0.2846082947368146,0.02495845778568,0.1367240552291921
rho_W5_k2,time_agnostic,extra_trees,combined,group_kfold,overall,all,640,22,0.2459731301211433,0.2567024465406596,0.6342097378148633,0.3954193474708403,0.2856041203723715,0.0251361681145566,0.1241651241917414
rho_W5_k2,time_agnostic,extra_trees,combined_plus_estimators,group_kfold,overall,all,640,22,0.2459731301211433,0.2567024465406596,0.6342097378148633,0.3954193474708403,0.2856041203723715,0.0251361681145566,0.1241651241917414
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined,group_kfold,overall,all,640,22,0.2565606187250259,0.2701904144773195,0.6667267255315457,0.3964404480925612,0.2985995096324376,0.0267769207868119,0.1004552411060057
rho_W5_k2,time_agnostic,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,640,22,0.2565606187250259,0.2701904144773195,0.6667267255315457,0.3964404480925612,0.2985995096324376,0.0267769207868119,0.1004552411060057
rho_W5_k2,time_agnostic_t,extra_trees,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0602452410928559,0.0565528046903664,0.0971910644280828,0.0760728454544282,0.0922876768113038,0.0010376772288842,0.8965298864317788
rho_W5_k2,time_agnostic_t,random_forest,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0597719639381472,0.056598190079036,0.1000016661429282,0.0795581575161276,0.0906590724418581,0.0029899904006401,0.8999930192326404
rho_W5_k2,time_agnostic_t,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0622419463142182,0.0610428219477632,0.098277839632952,0.0812038755763703,0.0920287912333921,0.0016196927820541,0.896211496022065
rho_W5_k2,time_agnostic_t,extra_trees,combined,group_kfold,overall,all,14900,38,0.068517370847524,0.0614181200329762,0.1352763116932369,0.088249858101181,0.1006387240501048,0.0024515147068915,0.8779137621263335
rho_W5_k2,time_agnostic_t,random_forest,combined,group_kfold,overall,all,14900,38,0.0694232340764738,0.0626377688820189,0.1477203257382412,0.0935449213865996,0.1016460470228945,0.0057451688599903,0.8766445255716623
rho_W5_k2,time_agnostic_t,extra_trees,occupancy,group_kfold,overall,all,14900,38,0.0635900760404715,0.0643018469744993,0.0861136913312786,0.0785150677258489,0.0942357618014108,-0.0018156687516586,0.8906176076865413
rho_W5_k2,time_agnostic_t,hist_gradient_boosting,combined,group_kfold,overall,all,14900,38,0.0699731878597934,0.0658964521619667,0.1341632135055314,0.0839940046878155,0.0998395469624609,0.0045827564438369,0.8799228165197686
rho_W5_k2,time_agnostic_t,extra_trees,patterns,group_kfold,overall,all,14900,38,0.0726648694883175,0.0667091359811611,0.1564295110814664,0.1080274044849631,0.1067684180213916,0.0068450834528555,0.8651392978125593
rho_W5_k2,time_agnostic_t,mask_mle,analytical,group_kfold,overall,all,14900,38,0.079176708110693,0.0775934978020441,0.1142349355266151,0.0963946266204277,0.1238826563036636,-0.0271857026828231,0.8648795346868885
rho_W5_k2,time_agnostic_t,beta_mle_block_lofo,analytical,group_kfold,overall,all,14900,38,0.0834681885656817,0.080469496560778,0.127950591781233,0.1029087935567434,0.1347469424378906,-0.0088687305153998,0.8455477750864858
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,group_kfold,overall,all,14900,38,0.0824285618944375,0.0807350677716235,0.1199737544847932,0.1028694154950328,0.1314554417128424,-0.0236914269901863,0.8569076047084435
rho_W5_k2,time_agnostic_t,occ_mle,analytical,group_kfold,overall,all,14900,38,0.0898337501892899,0.0848534762521525,0.1319430066051291,0.1091066993072277,0.1397189349280203,-0.0455110479202311,0.851297054041166
rho_W5_k2,time_agnostic_t,ridge,combined,group_kfold,overall,all,14900,38,0.089668715940384,0.0868919944357262,0.1355308872260979,0.1109635475355018,0.1214837253152552,0.004273695111543,0.8363648018318391
rho_W5_k2,time_agnostic_t,extra_trees,crawl,group_kfold,overall,all,14900,38,0.1718156205233549,0.163451799616885,0.4135296819705349,0.2005403198716118,0.2112354683104559,0.0077926362672085,0.3384179532694006
rho_W5_k2,time_agnostic_t,conditional,analytical,group_kfold,overall,all,14868,38,0.1727495180564266,0.1680195162441432,0.2234986800133483,0.2056057344438882,0.2043965423497838,-0.1591561389907752,0.8486922883659637
rho_W5_k2,time_agnostic_t,mean_floor,none,group_kfold,overall,all,14900,38,0.1846882198962498,0.1964351708396307,0.3963475084053129,0.2140568916236125,0.2202884786417603,-7.912402241624901e-06,-0.1407200312856117
rho_W5_k2,time_agnostic_t,plugin,analytical,group_kfold,overall,all,14900,38,0.3299783575160774,0.3424622208257326,0.5132868475958507,0.4824536831068313,0.3782578058162252,-0.3226248206701676,0.6341268669017719
rho_W5_k2,time_respecting,extra_trees,combined,group_kfold,overall,all,14900,38,0.0852281797066692,0.0768881368655869,0.1609488919190943,0.1254145183209168,0.1176431503138626,0.0040717659924904,0.8272890334286183
rho_W5_k2,time_respecting,extra_trees,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0848549390507373,0.0775966800924519,0.1616512558362055,0.1191923121601701,0.1184476419184955,0.0067843832453026,0.8254457058066376
rho_W5_k2,time_respecting,random_forest,combined,group_kfold,overall,all,14900,38,0.0866472402916412,0.0780530771220972,0.1608795418788144,0.1243380177389181,0.1202481210544193,0.0043777227019244,0.8194371704302913
rho_W5_k2,time_respecting,random_forest,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0861273961419233,0.0781314182802559,0.1573317563629682,0.1201932745098666,0.1210247010803158,0.0047412238720194,0.8213839226334863
rho_W5_k2,time_respecting,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0877150233293121,0.0793331552958808,0.1671334303972811,0.1204765949660624,0.1207499539448545,0.0033834196698811,0.8188131293216983
rho_W5_k2,time_respecting,hist_gradient_boosting,combined,group_kfold,overall,all,14900,38,0.0878238644238335,0.0798497776975538,0.1628581722366047,0.1222266857016023,0.1198466738247223,0.0032370811794677,0.8209260260624649
rho_W5_k2,time_respecting,extra_trees,patterns,group_kfold,overall,all,14900,38,0.0900698261321257,0.0836562395222851,0.1593051369979134,0.1257863533508079,0.1227912067722193,0.0023001492373705,0.8138595516187782
rho_W5_k2,time_respecting,extra_trees,crawl,group_kfold,overall,all,14900,38,0.1219032181434937,0.103543083617361,0.2174884498827244,0.1517764960913902,0.1608601453850833,0.0061045450562639,0.66238339522452
rho_W5_k2,time_respecting,extra_trees,occupancy,group_kfold,overall,all,14900,38,0.1104156583210087,0.1041555307578995,0.2101921802753806,0.1297153090137326,0.1450735557760675,-0.0005396173986038,0.7296455868872078
rho_W5_k2,time_respecting,ridge,combined,group_kfold,overall,all,14900,38,0.1156569615502622,0.1150428904604719,0.2456309781311416,0.1792557157454681,0.156191115184828,0.0134785832154108,0.727425968511503
rho_W5_k2,time_respecting,beta_mle_block_lofo,analytical,group_kfold,overall,all,14900,38,0.1665586658675162,0.1475547435519759,0.4327502698700734,0.1895103484201269,0.2252894454519704,-0.0313513052829829,0.627811598939744
rho_W5_k2,time_respecting,beta_mle_lofo,analytical,group_kfold,overall,all,14900,38,0.1694414524424994,0.1688301375042409,0.2780910322128216,0.2232988624586688,0.2166045915911354,-0.0499439333144322,0.6658813652528695
rho_W5_k2,time_respecting,mask_mle,analytical,group_kfold,overall,all,14900,38,0.1769031918304996,0.1796152389099262,0.3220318222726011,0.2864420235786873,0.2288849485461097,-0.1502422548826864,0.6347408256364565
rho_W5_k2,time_respecting,mean_floor,none,group_kfold,overall,all,14900,38,0.1846882198962498,0.1964351708396307,0.3963475084053129,0.2140568916236125,0.2202884786417603,-7.912402241624901e-06,-0.1407200312856117
rho_W5_k2,time_respecting,occ_mle,analytical,group_kfold,overall,all,14900,38,0.2009740955641351,0.1995837130827577,0.3533305378068602,0.3277142006326114,0.2507070171858975,-0.1758966688038655,0.6505310888338064
rho_W5_k2,time_respecting,conditional,analytical,group_kfold,overall,all,14888,38,0.255413484218665,0.259289046873528,0.4229095904283207,0.3965822300047777,0.3021405013540367,-0.2505599740341933,0.6438403221973721
rho_W5_k2,time_respecting,plugin,analytical,group_kfold,overall,all,14900,38,0.3520100120638606,0.3664175999643745,0.530669006759098,0.5077660433293555,0.4021232315195401,-0.3520100120638606,0.521537617854836
rho_W5_k2,time_respecting_multistart3,extra_trees,combined,group_kfold,overall,all,14900,38,0.0860758899624648,0.0780639062779212,0.1594860189155763,0.1239190399814667,0.1189302495932007,0.0041771729134981,0.8220493040756639
rho_W5_k2,time_respecting_multistart3,random_forest,combined,group_kfold,overall,all,14900,38,0.0869261426171042,0.0783218787830044,0.1592236960701269,0.1217930163665098,0.1209419743132972,0.0050430360061244,0.8164946337274261
rho_W5_k2,time_respecting_multistart3,extra_trees,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0862716578596994,0.0792407407879415,0.1633801069478689,0.1207814264229484,0.1205441290977864,0.0043686542109097,0.8174913564078699
rho_W5_k2,time_respecting_multistart3,random_forest,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0867581518017267,0.0792860645375915,0.1575039834530793,0.1252559035330364,0.1210546654755187,0.0032869800968992,0.817201683172496
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,overall,all,14900,38,0.0890329310458859,0.0808054068156093,0.1681722230567107,0.1156714066567035,0.1218849265245504,8.011201589835755e-05,0.8137937960267276
rho_W5_k2,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,14900,38,0.0890019402085858,0.0814976953267456,0.164514233362104,0.1205597616403028,0.1231872292730219,-0.0028481117162161,0.81167339039363
rho_W5_k2,time_respecting_multistart3,extra_trees,patterns,group_kfold,overall,all,14900,38,0.0919550012687342,0.0878435295225405,0.1651144414352995,0.1375333631431468,0.1251992206308255,0.000487720476531,0.8044708276769428
rho_W5_k2,time_respecting_multistart3,extra_trees,crawl,group_kfold,overall,all,14900,38,0.1237245459636536,0.1045138277269241,0.2315045214777387,0.1585543046751394,0.162769357703903,0.0059546203446089,0.654768543635667
rho_W5_k2,time_respecting_multistart3,extra_trees,occupancy,group_kfold,overall,all,14900,38,0.1110331214385509,0.1058962776309082,0.2103695891241731,0.1282255718007174,0.1461251795542522,-0.0015476834659418,0.7276567253518633
rho_W5_k2,time_respecting_multistart3,ridge,combined,group_kfold,overall,all,14900,38,0.1185818844346673,0.1161960564716673,0.2504644683273204,0.1766499035936924,0.1611783382028391,0.0142981000543871,0.7131558690644567
rho_W5_k2,time_respecting_multistart3,beta_mle_block_lofo,analytical,group_kfold,overall,all,14900,38,0.1603865858676018,0.1469070630091076,0.3171106153539588,0.1879237038981124,0.2136272443197995,-0.0368155819758472,0.6422380759161361
rho_W5_k2,time_respecting_multistart3,beta_mle_lofo,analytical,group_kfold,overall,all,14900,38,0.1701099172842444,0.1717612453801482,0.2741775835033219,0.2204507692041802,0.2180166605597441,-0.0473000759522389,0.6627988412867991
rho_W5_k2,time_respecting_multistart3,mask_mle,analytical,group_kfold,overall,all,14900,38,0.1765672303193283,0.1799985845578349,0.3169106384883428,0.2857250625847586,0.2295251779733427,-0.1495719795029465,0.6301290970526257
rho_W5_k2,time_respecting_multistart3,mean_floor,none,group_kfold,overall,all,14900,38,0.1846882198962498,0.1964351708396307,0.3963475084053129,0.2140568916236125,0.2202884786417603,-7.912402241624901e-06,-0.1407200312856117
rho_W5_k2,time_respecting_multistart3,occ_mle,analytical,group_kfold,overall,all,14900,38,0.1999862345610832,0.2006151653262502,0.3463522553918181,0.3264644596022062,0.250318208873184,-0.1740610935512614,0.6481573644032477
rho_W5_k2,time_respecting_multistart3,conditional,analytical,group_kfold,overall,all,14880,38,0.2542337961648449,0.2595003579944709,0.411414800123952,0.4014318519494507,0.301516336453608,-0.2495940077184887,0.6404916839145264
rho_W5_k2,time_respecting_multistart3,plugin,analytical,group_kfold,overall,all,14900,38,0.3521089149216038,0.3665401828229065,0.5294826215644813,0.5077856869501943,0.4023972306978105,-0.3521082615570522,0.5156335200720032
rho_W5_k2,recency_biased,extra_trees_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1197845099238338,0.1290371113367442,0.2257386473213083,0.1897098387466496,0.1547706230630037,-0.020146109050331,0.7191519669612252
rho_W5_k2,recency_biased,extra_trees_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1226960125129349,0.130378897349164,0.2074628142544442,0.178398845183056,0.1553414067129568,-0.0110326162017369,0.7199538525450804
rho_W5_k2,recency_biased,hist_gradient_boosting_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1271967682270497,0.1347811594812527,0.2608253845654594,0.1933951578437369,0.1620723006384166,-0.0051336960626551,0.68904756948863
rho_W5_k2,recency_biased,hist_gradient_boosting_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1268231027704021,0.1375541041240796,0.2371977154281122,0.2078300964068569,0.1623290895742097,-0.0224980472664003,0.6851163275412396
rho_W5_k2,recent_history_k20,extra_trees_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1261763023710704,0.1333610304178826,0.2096055300057053,0.1855655929139583,0.165468734041499,-0.0338780905575476,0.7001484731229279
rho_W5_k2,recent_history_k20,extra_trees_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1279648349434128,0.1349206977708224,0.1945183884594039,0.1711748798058703,0.1646756287318529,-0.0340796118319122,0.6982538956258656
rho_W5_k2,recent_history_k20,hist_gradient_boosting_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1301018774967473,0.1408244589107715,0.2552808144880304,0.1950278634160346,0.1626060509889816,-0.0021872587642429,0.6910176468870144
rho_W5_k2,recent_history_k20,hist_gradient_boosting_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1298315918134946,0.1423558009544209,0.2389560051340624,0.1983212414681856,0.164121259408046,-0.0068705699277899,0.6835487250867827
rho_W5_k2,recent_history_k5,extra_trees_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1290340212163313,0.1408129376536492,0.2273401598066935,0.2094642994604774,0.1664673758160845,-0.0313246728024511,0.694863329682573
rho_W5_k2,recent_history_k5,extra_trees_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1307812334792529,0.1420868859150145,0.2425236271166901,0.1736198617717979,0.1626774970232105,-0.013425980123216,0.6877184021488045
rho_W5_k2,recent_history_k5,hist_gradient_boosting_lobo,combined,leave_one_block_and_group_out,overall,all,14900,38,0.1391095646839341,0.1567360302612636,0.3751536052260203,0.2051591012439897,0.1766480727402978,-0.0103922000678891,0.619362003883526
rho_W5_k2,recent_history_k5,hist_gradient_boosting_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,14900,38,0.1570047313306907,0.1697456250710025,0.3301682476169899,0.2582773552056268,0.1998866514642917,0.0239389790128718,0.4254559782912667
rho_W5_k2,time_agnostic,extra_trees_lobo,combined,leave_one_block_and_group_out,overall,all,640,22,0.2383578632408594,0.241640056632772,0.5244905711411365,0.3863797013987167,0.286847330352745,0.0346745717083726,0.0252864303448328
rho_W5_k2,time_agnostic,extra_trees_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,640,22,0.2383578632408594,0.241640056632772,0.5244905711411365,0.3863797013987167,0.286847330352745,0.0346745717083726,0.0252864303448328
rho_W5_k2,time_agnostic,hist_gradient_boosting_lobo,combined,leave_one_block_and_group_out,overall,all,640,22,0.2448026271515052,0.2518855043573347,0.4246427793105694,0.3826063609920525,0.288638788549643,0.0470971538529409,0.0627072885734479
rho_W5_k2,time_agnostic,hist_gradient_boosting_lobo,combined_plus_estimators,leave_one_block_and_group_out,overall,all,640,22,0.2448026271515052,0.2518855043573347,0.4246427793105694,0.3826063609920525,0.288638788549643,0.0470971538529409,0.0627072885734479
