strategy,budget,est__plugin_rho_k2__seed_sd_mean,est__plugin_rho_k2__seed_sd_median,est__plugin_rho_k2__seed_sd_max,est__conditional_rho_k2__seed_sd_mean,est__conditional_rho_k2__seed_sd_median,est__conditional_rho_k2__seed_sd_max,est__occ_mle_rho_k2__seed_sd_mean,est__occ_mle_rho_k2__seed_sd_median,est__occ_mle_rho_k2__seed_sd_max,est__mask_mle_rho_k2__seed_sd_mean,est__mask_mle_rho_k2__seed_sd_median,est__mask_mle_rho_k2__seed_sd_max,coverage__seed_sd_mean,coverage__seed_sd_median,coverage__seed_sd_max
recent_history_k5,1600,0.0084784541116789,0.007255080029961195,0.03553598871424903,0.019346181404064106,0.01827496628847707,0.0768256241980852,0.02792568225944238,0.025225182126511998,0.0960698021770248,0.02689198697332512,0.024513323471641642,0.08799678728764669,0.005868664189464717,0.0037103779701635983,0.03443165746406774
recent_history_k5,3200,0.006958750513070034,0.006039123125034519,0.027367557268279226,0.013448192540356093,0.012442964960482111,0.053155366458842356,0.018510389266509067,0.017015119811565227,0.06590078766181617,0.018232810355984567,0.016640134549462955,0.0605656045710408,0.006187251544977546,0.004462223084969764,0.034299604663068556
time_agnostic,100,,,,,,,,,,,,,0.0036280448645253953,0.0005720746036531673,0.03494774893622393
time_agnostic,400,,,,,,,,,,,,,0.011236944289544273,0.0014108089971913644,0.12062609212483096
time_agnostic,800,,,,,,,,,,,,,0.018256235530944628,0.0023680488185556393,0.1964045147125361
time_agnostic,1600,,,,,,,,,,,,,0.02423491587232722,0.001838673805967473,0.2621068720961448
time_agnostic,3200,,,,,,,,,,,,,0.029798367082461547,0.0025497876317217266,0.3165242615211161
time_agnostic_t,100,0.026596100880422205,0.009900940392036487,0.43301270189221935,0.11813439869620299,0.10324542120299673,0.5,0.16500894449770062,0.14784524008095618,0.46849308610029416,0.1442127366535876,0.13666986255517738,0.4246415147479938,0.003136656326965201,0.0005411185694305161,0.0638534057064682
time_agnostic_t,400,0.020263504262235263,0.006274780489068596,0.43301270189221935,0.05534325228363729,0.043479868302598444,0.43301270189221935,0.08179227111722007,0.06953812260480523,0.43301270189221935,0.08113834798799636,0.06949561445646298,0.424641514747994,0.008118512300092303,0.0011459062341781906,0.13632461886761948
time_agnostic_t,800,0.018650211596671948,0.0054823322001866775,0.43301270189221935,0.039470026648004856,0.02745908078219098,0.43301270189221935,0.05652109266126538,0.04539303847283903,0.43301270189221935,0.05551973534092912,0.04298349350447731,0.424641514747994,0.012415860924831205,0.001732913506990569,0.23101482657747174
time_agnostic_t,1600,0.017509660588477177,0.004795790123553111,0.43301270189221935,0.02944638172004896,0.017941525408747758,0.43301270189221935,0.04079034518396324,0.028487610789281696,0.43301270189221935,0.03928154730691895,0.027237416783500234,0.424641514747994,0.01753358615091372,0.0026085102523627805,0.3266820389382589
time_agnostic_t,3200,0.016353950347687305,0.0041761520776769515,0.43301270189221935,0.022332041703306025,0.010559821169180594,0.43301270189221935,0.029080172845542294,0.017202821072717464,0.43301270189221935,0.02788736578698836,0.016042221277407738,0.424641514747994,0.02211876089475122,0.0034771275909494317,0.3944215883230547
time_respecting,100,0.016317501461464948,0.012199998223267011,0.13443773959415295,0.07734159029759075,0.06520268796081444,0.5,0.1230968904509173,0.10791779286867227,0.41343529490481845,0.084446888096009,0.08106079402675817,0.2358166346141415,0.0015176344909496528,0.0006704307574674132,0.021501564590818003
time_respecting,400,0.009951429245554602,0.007779352103360285,0.05470265662413384,0.0341563562463392,0.030821743205091956,0.2049199538844375,0.054924601750495704,0.04858746626168431,0.28217064683546145,0.049944308556559666,0.04580986358884796,0.15050489141493628,0.0028905855766620217,0.001457906247138611,0.037710795257677454
time_respecting,800,0.00890240685958687,0.006932734093345371,0.045854397615170905,0.024463431375140496,0.022230399584897226,0.10756013706332011,0.037133198778875234,0.0331938467094599,0.16738206098202407,0.03765770894963148,0.03486294445269142,0.10550350413781763,0.00367371900550281,0.0020460155687171628,0.035490369489913916
time_respecting,1600,0.007645593746068027,0.005924280878226362,0.03986357203805531,0.01704962956011685,0.015559695723257215,0.06313087045310106,0.024358117635023557,0.02250328516682668,0.10613709694969659,0.027713335845212936,0.02544205892217717,0.095297180862539,0.00424426460516719,0.002865104165296585,0.024986105342280813
time_respecting,3200,0.006789940379629716,0.0057560223352903965,0.039277861760843275,0.012672169092526301,0.012119692540623311,0.03656607531703676,0.016872323445578145,0.01602650745294559,0.05096143314333581,0.020510241342100683,0.01931335228003173,0.06632619979919638,0.004460879004520186,0.0032540584253206084,0.026247368402001467
time_respecting_multistart3,100,0.01612541407274438,0.012991394385620874,0.07856396251731589,0.07953259633932983,0.07071067811865472,0.43301270189221935,0.12698754688830288,0.11242000234336283,0.45022275094291636,0.08789734819954854,0.0807670400620856,0.2674049951513346,0.0015101431621904703,0.0006279016937926965,0.03214285714285714
time_respecting_multistart3,400,0.009886791728777666,0.007857466158984278,0.07164090229646676,0.034907694995074574,0.031980244796324026,0.14846298443697634,0.05704414693246978,0.051350254119348,0.21312722583717633,0.050727260872455146,0.04643086198974421,0.16841016583419507,0.0028345776435168744,0.0014826995614357268,0.04195478615882403
time_respecting_multistart3,800,0.008321350278194342,0.00672341875159532,0.057005757192476206,0.02400975685590667,0.021925202386972806,0.09715091727383131,0.03738582959510122,0.03301195872494659,0.1567365665687151,0.0386056293751872,0.03554618740134507,0.1571600662949953,0.0036251037678023397,0.0019545230500190693,0.0453141898052207
time_respecting_multistart3,1600,0.007544912010730912,0.006120916170779919,0.043616981280657205,0.017047295956305095,0.014998810533584811,0.05336749377670646,0.024368876134525316,0.021776242027623648,0.08791061086887053,0.028030892945798483,0.025641399610005763,0.08193647996825303,0.004132172718639976,0.00256242460914885,0.025542106527916893
time_respecting_multistart3,3200,0.006714232032634767,0.005549224061203416,0.03178974265327768,0.012416377226472665,0.011809002515786442,0.03668171496377027,0.016482491578523488,0.015825378449402235,0.05079099972410525,0.02043019039328706,0.01835121983006584,0.06034340036420586,0.004425006808121704,0.003265840816677182,0.027290716505812156
