id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.796769893935155,design,0.8239814681088119,0.9415204678362573,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,et,"[0.7999303816239551, 0.5730243936904694, 0.3630332176350822, 0.14542989092013017]",True,True,False,,{},,,,False,0.796769893935155,design,0.8239814681088119,0.9415204678362573,False,0.00358071783913283,0.030512972408331406,0.00358071783913283,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,design,"[0.8239814681088119, 0.5849439556641624, 0.37197291481456973, 0.15103667476208277]",True,True,False,,{},,,,False,0.796769893935155,design,0.8239814681088119,0.9415204678362573,False,0.027631804323989595,0.043142254778328865,0.027631804323989595,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,mle,"[0.8185901122443643, 0.5974616314844515, 0.3647849440041568, 0.15176816646850738]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.022240448459541984,0.04330971499129217,0.022240448459541984,False,0.796769893935155,design,0.8239814681088119,0.9415204678362573,False,0.022240448459541984,0.04330971499129217,0.022240448459541984,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,plugin,"[0.9570552147239264, 0.7484662576687117, 0.49693251533742333, 0.17791411042944785]",True,True,False,,{},,,,False,0.8751432522144478,design,0.8987421443991732,0.9570552147239264,False,0.1607055509391041,0.1552505259807995,0.1607055509391041,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.8751432522144478,design,0.8987421443991732,0.9570552147239264,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,et,"[0.8566828277586498, 0.5577415531576481, 0.33487108800228266, 0.09649386830826806]",True,True,False,,{},,,,False,0.8751432522144478,design,0.8987421443991732,0.9570552147239264,False,0.060333163973827486,0.03243671139177119,0.060333163973827486,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,design,"[0.8987421443991732, 0.5848246587619268, 0.350335038447827, 0.10122092290832255]",True,True,False,,{},,,,False,0.8751432522144478,design,0.8987421443991732,0.9570552147239264,False,0.10239248061435091,0.052406540914344185,0.10239248061435091,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,mle,"[0.8734642824696333, 0.6311078442478838, 0.3335636226085362, 0.09787960162002081]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.07711461868481095,0.054300348165701194,0.07711461868481095,False,0.8751432522144478,design,0.8987421443991732,0.9570552147239264,False,0.07711461868481095,0.054300348165701194,0.07711461868481095,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,plugin,"[0.9248554913294798, 0.7861271676300579, 0.4913294797687861, 0.23121387283236994]",True,True,False,,{},,,,False,0.7591848634133396,design,0.7554134459675003,0.9248554913294798,False,0.12850582754465745,0.16854000433109562,0.12850582754465745,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.7591848634133396,design,0.7554134459675003,0.9248554913294798,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,et,"[0.755291466864209, 0.5378944817654494, 0.27853135878318025, 0.11463276994985944]",True,True,False,,{},,,,False,0.7591848634133396,design,0.7554134459675003,0.9248554913294798,False,0.0410581969206133,0.018253979218403295,-0.0410581969206133,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,design,"[0.7554134459675003, 0.5360002009547693, 0.27641703318115624, 0.11409466164789031]",True,True,False,,{},,,,False,0.7591848634133396,design,0.7554134459675003,0.9248554913294798,False,0.04093621781732204,0.019360163121248792,-0.04093621781732204,
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,mle,"[0.7621675109826994, 0.5167077584777358, 0.29164277990047976, 0.11091521158553937]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.03418215280212289,0.019483183322464244,-0.03418215280212289,False,0.7591848634133396,design,0.7554134459675003,0.9248554913294798,False,0.03418215280212289,0.019483183322464244,-0.03418215280212289,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,plugin,"[0.9415204678362573, 0.7953216374269005, 0.5906432748538012, 0.30409356725146197]",True,True,False,,{},,,,False,0.796769893935155,design,0.796769893935155,0.9415204678362573,False,0.145170804051435,0.21805323828302742,0.145170804051435,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.796769893935155,design,0.796769893935155,0.9415204678362573,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,et,"[0.7936643556743593, 0.5474007965463015, 0.32575468687027476, 0.14257894792542636]",True,True,False,,{},,,,False,0.796769893935155,design,0.796769893935155,0.9415204678362573,False,0.0026853081104629695,0.013850852250244145,-0.0026853081104629695,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,design,"[0.796769893935155, 0.5336129617231923, 0.3108663137269749, 0.1333142616268471]",True,True,False,,{},,,,False,0.796769893935155,design,0.796769893935155,0.9415204678362573,False,0.00042023015033265665,0.008126403788660388,0.00042023015033265665,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,mle,"[0.7851411518903363, 0.5482504934626945, 0.3190784529076563, 0.12557823887343247]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.011208511894486017,0.010274841671695078,-0.011208511894486017,False,0.796769893935155,design,0.796769893935155,0.9415204678362573,False,0.011208511894486017,0.010274841671695078,-0.011208511894486017,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,plugin,"[0.9570552147239264, 0.7484662576687117, 0.49693251533742333, 0.17791411042944785]",True,True,False,,{},,,,False,0.8751432522144478,design,0.8751432522144478,0.9570552147239264,False,0.1607055509391041,0.1552505259807995,0.1607055509391041,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.8751432522144478,design,0.8751432522144478,0.9570552147239264,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,et,"[0.8532650899438354, 0.5290838507848139, 0.3022626140999848, 0.08996008801195858]",True,True,False,,{},,,,False,0.8751432522144478,design,0.8751432522144478,0.9570552147239264,False,0.05691542615901313,0.02465630092843621,0.05691542615901313,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,design,"[0.8751432522144478, 0.5286777190453017, 0.2915555970868265, 0.07950484376489013]",True,True,False,,{},,,,False,0.8751432522144478,design,0.8751432522144478,0.9570552147239264,False,0.07879358842962547,0.03551793974602403,0.07879358842962547,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,mle,"[0.8471187834875841, 0.5771913371793843, 0.27902474006049355, 0.07244316331807418]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.05076911970276177,0.03874369553247478,0.05076911970276177,False,0.8751432522144478,design,0.8751432522144478,0.9570552147239264,False,0.05076911970276177,0.03874369553247478,0.05076911970276177,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,plugin,"[0.9248554913294798, 0.7861271676300579, 0.4913294797687861, 0.23121387283236994]",True,True,False,,{},,,,False,0.7591848634133396,design,0.7591848634133396,0.9248554913294798,False,0.12850582754465745,0.16854000433109562,0.12850582754465745,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.7591848634133396,design,0.7591848634133396,0.9248554913294798,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,et,"[0.7757465321985348, 0.5457970462163724, 0.2744007945152165, 0.10799029802307769]",True,True,False,,{},,,,False,0.7591848634133396,design,0.7591848634133396,0.9248554913294798,False,0.02060313158628746,0.015622828472671612,-0.02060313158628746,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,design,"[0.7591848634133396, 0.5176426070755832, 0.24959510457562448, 0.09435267695502497]",True,True,False,,{},,,,False,0.7591848634133396,design,0.7591848634133396,0.9248554913294798,False,0.03716480037148273,0.034647685554184765,-0.03716480037148273,
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,mle,"[0.7634007496299032, 0.5025702258025123, 0.26538503747437214, 0.08957169427123098]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.03294891415491907,0.034609571764573153,-0.03294891415491907,False,0.7591848634133396,design,0.7591848634133396,0.9248554913294798,False,0.03294891415491907,0.034609571764573153,-0.03294891415491907,
ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,,plugin,"[0.13978494623655913, 0.015053763440860216, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.7198219805544409,0.13978494623655913,False,0.6427594324616658,0.39484554940510275,-0.6427594324616658,
ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.7198219805544409,0.13978494623655913,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,,et,"[0.7742634562455516, 0.5665589181863865, 0.3723343986426612, 0.19729965517235598]",True,True,False,,{},,,,False,,mle,0.7198219805544409,0.13978494623655913,False,0.008280922452673312,0.04819934146361786,-0.008280922452673312,
ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,,mle,"[0.7198219805544409, 0.5557904959361848, 0.42002103951943703, 0.2762362500240351]",True,True,False,weakly_identified,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": true}",0.062722398143784,0.09077341375595885,-0.062722398143784,False,,mle,0.7198219805544409,0.13978494623655913,False,0.062722398143784,0.09077341375595885,-0.062722398143784,
ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,,plugin,"[0.1388888888888889, 0.017094017094017096, 0.002136752136752137, 0.0]",True,True,False,,{},,,,False,,mle,0.6301135314639883,0.1388888888888889,False,0.6436554898093361,0.3940253122945431,-0.6436554898093361,
ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.6301135314639883,0.1388888888888889,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,,et,"[0.7446291121197287, 0.5155973219610894, 0.3068156464510804, 0.13133879024613157]",True,True,False,,{},,,,False,,mle,0.6301135314639883,0.1388888888888889,False,0.0379152665784962,0.02537450558506494,-0.0379152665784962,
ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,,mle,"[0.6301135314639883, 0.4300164862225159, 0.28163789145704704, 0.15049415078361325]",True,True,False,converged,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": false}",0.1524308472342366,0.08075651110035081,-0.1524308472342366,False,,mle,0.6301135314639883,0.1388888888888889,False,0.1524308472342366,0.08075651110035081,-0.1524308472342366,
ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,,plugin,"[0.14105263157894737, 0.01263157894736842, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.7756087191715668,0.14105263157894737,False,0.6414917471192776,0.39513417419287866,-0.6414917471192776,
ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.7756087191715668,0.14105263157894737,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,,et,"[0.7833743090054127, 0.5621040104060276, 0.36091440418459697, 0.1741166757445503]",True,True,False,,{},,,,False,,mle,0.7756087191715668,0.14105263157894737,False,0.0008299303071878095,0.036572123010689295,0.0008299303071878095,
ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,,mle,"[0.7756087191715668, 0.5963783750166425, 0.42927149616104193, 0.25204443465554166]",True,True,False,weakly_identified,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": true}",0.006935659526658089,0.08323835919006965,-0.006935659526658089,False,,mle,0.7756087191715668,0.14105263157894737,False,0.006935659526658089,0.08323835919006965,-0.006935659526658089,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,plugin,"[0.9316770186335404, 0.7453416149068323, 0.422360248447205, 0.18633540372670807]",True,True,False,,{},,,,False,0.7781362589248452,design,0.8016693245192076,0.9316770186335404,False,0.14913263993531545,0.1378733446041138,0.14913263993531545,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.7781362589248452,design,0.8016693245192076,0.9316770186335404,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,et,"[0.7778815346819797, 0.5174075876560665, 0.2283191619410798, 0.06727439277967653]",True,True,False,,{},,,,False,0.7781362589248452,design,0.8016693245192076,0.9316770186335404,False,0.004662844016245171,0.035834557559756966,-0.004662844016245171,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,design,"[0.8016693245192076, 0.5330222045258808, 0.23425820418182416, 0.07126905413530008]",True,True,False,,{},,,,False,0.7781362589248452,design,0.8016693245192076,0.9316770186335404,False,0.019124945820982675,0.0330630028943958,0.019124945820982675,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,,mle,"[0.804050552385842, 0.5224634311098229, 0.24777208126371128, 0.06608029113792838]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.02150617368761709,0.034216724693940034,0.02150617368761709,False,0.7781362589248452,design,0.8016693245192076,0.9316770186335404,False,0.02150617368761709,0.034216724693940034,0.02150617368761709,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,plugin,"[0.9352941176470588, 0.7764705882352941, 0.5, 0.2411764705882353]",True,True,False,,{},,,,False,0.8235510409960388,design,0.8238526380611055,0.9352941176470588,False,0.15274973894883392,0.17968006729318944,0.15274973894883392,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,0.8235510409960388,design,0.8238526380611055,0.9352941176470588,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,et,"[0.8017687737416166, 0.5599802965946361, 0.2802067560226531, 0.11179407572071622]",True,True,False,,{},,,,False,0.8235510409960388,design,0.8238526380611055,0.9352941176470588,False,0.019224395043391684,0.012461316443490179,0.019224395043391684,
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,,design,"[0.8238526380611055, 0.5727313628635479, 0.28561752201328056, 0.1152191436105715]",True,True,False,,{},,,,False,0.8235510409960388,design,0.8238526380611055,0.9352941176470588,False,0.04130825936288063,0.020673624565397314,0.04130825936288063,
