id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
ad_memory_r1__R-p888-access-v9-20260922__s2,ad_memory_r1__R-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,R,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.7918781725888325,0.7918781725888325,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__R-p888-access-v9-20260922__s2,ad_memory_r1__R-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,R,2,,et,"[0.7864404361308346, 0.5000074377423379, 0.28321690645639713, 0.08148733363695584]",True,True,False,,plugin,0.7918781725888325,0.7918781725888325,False,0.009909227653987718,0.02705347006744645,-0.009909227653987718
ad_memory_r1__R-p888-access-v9-20260922__s2,ad_memory_r1__R-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,R,2,,mle,"[0.7860406828434469, 0.5258851412673091, 0.27718419698735564, 0.09112624197456456]",True,True,False,flatness_unavailable,plugin,0.7918781725888325,0.7918781725888325,False,0.010308980941375445,0.019782432790908775,-0.010308980941375445
ad_memory_r1__R-p888-access-v9-20260922__s3,ad_memory_r1__R-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,R,3,,plugin,"[0.8051282051282052, 0.5384615384615384, 0.3128205128205128, 0.12307692307692308]",True,True,False,,plugin,0.8051282051282052,0.8051282051282052,False,0.00877854134338285,0.006933052538239882,0.00877854134338285
ad_memory_r1__R-p888-access-v9-20260922__s3,ad_memory_r1__R-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,R,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.8051282051282052,0.8051282051282052,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__R-p888-access-v9-20260922__s3,ad_memory_r1__R-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,R,3,,et,"[0.7925873058977655, 0.5253989891207519, 0.29738863804870846, 0.12152088596158452]",True,True,False,,plugin,0.8051282051282052,0.8051282051282052,False,0.003762357887056811,0.0073001769843965905,-0.003762357887056811
ad_memory_r1__R-p888-access-v9-20260922__s3,ad_memory_r1__R-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,R,3,,mle,"[0.7949487112093316, 0.5535671141409124, 0.31518893494570277, 0.11803406289727177]",True,True,False,flatness_unavailable,plugin,0.8051282051282052,0.8051282051282052,False,0.001400952575490666,0.0063544618766071745,-0.001400952575490666
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,plugin,"[0.9415204678362573, 0.7953216374269005, 0.5906432748538012, 0.30409356725146197]",True,True,False,,design,0.8239814681088119,0.9415204678362573,False,0.145170804051435,0.21805323828302742,0.145170804051435
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.8239814681088119,0.9415204678362573,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,et,"[0.7956002887584046, 0.5635890045143175, 0.3538029038175875, 0.14885222973011625]",True,True,False,,design,0.8239814681088119,0.9415204678362573,False,0.0007493750264176979,0.025994295659237488,-0.0007493750264176979
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,design,"[0.8239814681088119, 0.5849439556641624, 0.37197291481456973, 0.15103667476208277]",True,True,False,,design,0.8239814681088119,0.9415204678362573,False,0.027631804323989595,0.043142254778328865,0.027631804323989595
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,,mle,"[0.8185901122443643, 0.5974616314844515, 0.3647849440041568, 0.15176816646850738]",True,True,False,flatness_unavailable,design,0.8239814681088119,0.9415204678362573,False,0.022240448459541984,0.04330971499129217,0.022240448459541984
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,plugin,"[0.9570552147239264, 0.7484662576687117, 0.49693251533742333, 0.17791411042944785]",True,True,False,,design,0.8987421443991732,0.9570552147239264,False,0.1607055509391041,0.1552505259807995,0.1607055509391041
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.8987421443991732,0.9570552147239264,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,et,"[0.8037677017861692, 0.5251795654480284, 0.2989820931257223, 0.08615700672589889]",True,True,False,,design,0.8987421443991732,0.9570552147239264,False,0.007418038001346883,0.015028925788296572,0.007418038001346883
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,design,"[0.8987421443991732, 0.5848246587619268, 0.350335038447827, 0.10122092290832255]",True,True,False,,design,0.8987421443991732,0.9570552147239264,False,0.10239248061435091,0.052406540914344185,0.10239248061435091
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,,mle,"[0.8734642824696333, 0.6311078442478838, 0.3335636226085362, 0.09787960162002081]",True,True,False,flatness_unavailable,design,0.8987421443991732,0.9570552147239264,False,0.07711461868481095,0.054300348165701194,0.07711461868481095
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,plugin,"[0.9248554913294798, 0.7861271676300579, 0.4913294797687861, 0.23121387283236994]",True,True,False,,design,0.7554134459675003,0.9248554913294798,False,0.12850582754465745,0.16854000433109562,0.12850582754465745
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.7554134459675003,0.9248554913294798,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,et,"[0.7874732804160632, 0.5705148437895086, 0.28293763393573607, 0.10700661711012711]",True,True,False,,design,0.7554134459675003,0.9248554913294798,False,0.008876383368759067,0.01698230118468131,-0.008876383368759067
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,design,"[0.7554134459675003, 0.5360002009547693, 0.27641703318115624, 0.11409466164789031]",True,True,False,,design,0.7554134459675003,0.9248554913294798,False,0.04093621781732204,0.019360163121248792,-0.04093621781732204
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,,mle,"[0.7621675109826994, 0.5167077584777358, 0.29164277990047976, 0.11091521158553937]",True,True,False,flatness_unavailable,design,0.7554134459675003,0.9248554913294798,False,0.03418215280212289,0.019483183322464244,-0.03418215280212289
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,plugin,"[0.9415204678362573, 0.7953216374269005, 0.5906432748538012, 0.30409356725146197]",True,True,False,,design,0.796769893935155,0.9415204678362573,False,0.145170804051435,0.21805323828302742,0.145170804051435
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.796769893935155,0.9415204678362573,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,et,"[0.7964372991135262, 0.5667511473318408, 0.3576084938207146, 0.14705373482285333]",True,True,False,,design,0.796769893935155,0.9415204678362573,False,8.763532870392776e-05,0.027121170213155927,8.763532870392776e-05
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,design,"[0.796769893935155, 0.5336129617231923, 0.3108663137269749, 0.1333142616268471]",True,True,False,,design,0.796769893935155,0.9415204678362573,False,0.00042023015033265665,0.008126403788660388,0.00042023015033265665
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S_obs,1,,mle,"[0.7851411518903363, 0.5482504934626945, 0.3190784529076563, 0.12557823887343247]",True,True,False,flatness_unavailable,design,0.796769893935155,0.9415204678362573,False,0.011208511894486017,0.010274841671695078,-0.011208511894486017
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,plugin,"[0.9570552147239264, 0.7484662576687117, 0.49693251533742333, 0.17791411042944785]",True,True,False,,design,0.8751432522144478,0.9570552147239264,False,0.1607055509391041,0.1552505259807995,0.1607055509391041
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.8751432522144478,0.9570552147239264,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,et,"[0.8032818920088409, 0.5275748517171445, 0.2993427442861313, 0.08752943415583779]",True,True,False,,design,0.8751432522144478,0.9570552147239264,False,0.006932228224018622,0.013875382129098515,0.006932228224018622
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,design,"[0.8751432522144478, 0.5286777190453017, 0.2915555970868265, 0.07950484376489013]",True,True,False,,design,0.8751432522144478,0.9570552147239264,False,0.07879358842962547,0.03551793974602403,0.07879358842962547
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S_obs,2,,mle,"[0.8471187834875841, 0.5771913371793843, 0.27902474006049355, 0.07244316331807418]",True,True,False,flatness_unavailable,design,0.8751432522144478,0.9570552147239264,False,0.05076911970276177,0.03874369553247478,0.05076911970276177
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,plugin,"[0.9248554913294798, 0.7861271676300579, 0.4913294797687861, 0.23121387283236994]",True,True,False,,design,0.7591848634133396,0.9248554913294798,False,0.12850582754465745,0.16854000433109562,0.12850582754465745
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.7591848634133396,0.9248554913294798,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,et,"[0.7864507638114557, 0.5689068307491526, 0.2882368673899436, 0.1160856473080356]",True,True,False,,design,0.7591848634133396,0.9248554913294798,False,0.00989889997336657,0.013241361162715196,-0.00989889997336657
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,design,"[0.7591848634133396, 0.5176426070755832, 0.24959510457562448, 0.09435267695502497]",True,True,False,,design,0.7591848634133396,0.9248554913294798,False,0.03716480037148273,0.034647685554184765,-0.03716480037148273
ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1__S-obs-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S_obs,3,,mle,"[0.7634007496299032, 0.5025702258025123, 0.26538503747437214, 0.08957169427123098]",True,True,False,flatness_unavailable,design,0.7591848634133396,0.9248554913294798,False,0.03294891415491907,0.034609571764573153,-0.03294891415491907
ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,,plugin,"[0.13978494623655913, 0.015053763440860216, 0.0, 0.0]",True,True,False,,mle,0.7198219805544409,0.13978494623655913,False,0.6427594324616658,0.39484554940510275,-0.6427594324616658
ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.7198219805544409,0.13978494623655913,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,,et,"[0.7876587181577495, 0.5612110568381588, 0.33675009379710424, 0.14625816193880706]",True,True,False,,mle,0.7198219805544409,0.13978494623655913,False,0.005114339459524553,0.024414280858497263,0.005114339459524553
ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,,mle,"[0.7198219805544409, 0.5557904959361848, 0.42002103951943703, 0.2762362500240351]",True,True,False,weakly_identified,mle,0.7198219805544409,0.13978494623655913,False,0.062722398143784,0.09077341375595885,-0.062722398143784
ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,,plugin,"[0.1388888888888889, 0.017094017094017096, 0.002136752136752137, 0.0]",True,True,False,,mle,0.6301135314639883,0.1388888888888889,False,0.6436554898093361,0.3940253122945431,-0.6436554898093361
ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.6301135314639883,0.1388888888888889,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,,et,"[0.7869739675523109, 0.5587970006397566, 0.3264753339954059, 0.1273059675233096]",True,True,False,,mle,0.6301135314639883,0.1388888888888889,False,0.004429588854085953,0.01633284060323812,0.004429588854085953
ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,,mle,"[0.6301135314639883, 0.4300164862225159, 0.28163789145704704, 0.15049415078361325]",True,True,False,converged,mle,0.6301135314639883,0.1388888888888889,False,0.1524308472342366,0.08075651110035081,-0.1524308472342366
ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,,plugin,"[0.14105263157894737, 0.01263157894736842, 0.0, 0.0]",True,True,False,,mle,0.7756087191715668,0.14105263157894737,False,0.6414917471192776,0.39513417419287866,-0.6414917471192776
ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.7756087191715668,0.14105263157894737,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623
ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,,et,"[0.7846302248057837, 0.5532839861868211, 0.3313390686755492, 0.1446699636018937]",True,True,False,,mle,0.7756087191715668,0.14105263157894737,False,0.0020858461075587975,0.019925583993054295,0.0020858461075587975
