id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
copenhagen_bluetooth__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,copenhagen_bluetooth__S-interaction-p888-access-v10-20260923__s2,copenhagen_bluetooth,real,S,2,1,deepseek_flash,"[0.425965, 0.225355, 0.111554, 0.043846]",True,completed,valid,0.020960688419464357,0.008004679680623667,-0.020960688419464357
copenhagen_bluetooth__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,copenhagen_bluetooth__S-interaction-p888-access-v10-20260923__s3,copenhagen_bluetooth,real,S,3,1,deepseek_flash,"[0.438227, 0.227384, 0.104597, 0.037343]",True,completed,valid,0.008698688419464362,0.005586470545706029,-0.008698688419464362
nr_digg_reply__B-p888-access-v9-20260922__s1__deepseek__r1,nr_digg_reply__B-p888-access-v9-20260922__s1,nr_digg_reply,real,B,1,1,deepseek_flash,"[0.001158, 0.001158, 0.001158, 0.001158]",True,completed,valid,0.0019069991192531266,0.0013100199048793378,-0.0019069991192531266
nr_digg_reply__B-p888-access-v9-20260922__s2__deepseek__r1,nr_digg_reply__B-p888-access-v9-20260922__s2,nr_digg_reply,real,B,2,1,deepseek_flash,"[0.007258, 0, 0, 0]",True,completed,valid,0.0041930008807468735,0.0010834800951206624,0.0041930008807468735
nr_digg_reply__B-p888-access-v9-20260922__s3__deepseek__r1,nr_digg_reply__B-p888-access-v9-20260922__s3,nr_digg_reply,real,B,3,1,deepseek_flash,"[0.009513, 0, 0, 0]",True,completed,valid,0.006448000880746874,0.0016472300951206624,0.006448000880746874
nr_digg_reply__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,nr_digg_reply__H-p888-access-v9-20260922-panel-release__s1,nr_digg_reply,real,H,1,1,deepseek_flash,"[0.002191914, 0.000730637, 0, 0]",True,completed,valid,0.0008730851192531265,0.00037744394652398564,-0.0008730851192531265
nr_digg_reply__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,nr_digg_reply__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply,real,H,2,1,deepseek_flash,"[0.0031541, 4.974e-06, 3.922e-09, 1.237e-12]",True,completed,valid,8.910088074687338e-05,5.6260614929912336e-05,8.910088074687338e-05
nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply,real,H,3,1,deepseek_flash,"[0.002546, 3.249e-06, 2.068e-09, 5.265e-13]",True,completed,valid,0.0005189991192531265,0.0001641668878788506,-0.0005189991192531265
nr_digg_reply__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,nr_digg_reply__R-p888-access-v9-20260922-panel-release__s1,nr_digg_reply,real,R,1,1,deepseek_flash,"[0.00270811256, 0, 0, 0]",True,completed,valid,0.0003568865592531267,0.00012445151474722567,-0.0003568865592531267
nr_digg_reply__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,nr_digg_reply__R-p888-access-v9-20260922-panel-release__s2,nr_digg_reply,real,R,2,1,deepseek_flash,"[0.00252079758, 0, 0, 0]",True,completed,valid,0.0005442015392531268,0.00017128025974722565,-0.0005442015392531268
nr_digg_reply__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,nr_digg_reply__R-p888-access-v9-20260922-panel-release__s3,nr_digg_reply,real,R,3,1,deepseek_flash,"[0.004282172639170611, 0.00022537750732476897, 0.00011268875366238448, 0]",True,completed,valid,0.0012171735199174847,0.00035358007029221556,0.0012171735199174847
nr_digg_reply__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,nr_digg_reply__S-interaction-p888-access-v10-20260923__s1,nr_digg_reply,real,S,1,1,deepseek_flash,"[0.0037078, 0.00012535, 1.795e-05, 0]",True,completed,valid,0.0006428008807468732,0.00016406363689742232,0.0006428008807468732
nr_digg_reply__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,nr_digg_reply__S-interaction-p888-access-v10-20260923__s2,nr_digg_reply,real,S,2,1,deepseek_flash,"[0.004036, 0.000249, 5.29e-05, 0]",True,completed,valid,0.0009710008807468731,0.00028299534525277426,0.0009710008807468731
nr_digg_reply__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,nr_digg_reply__S-interaction-p888-access-v10-20260923__s3,nr_digg_reply,real,S,3,1,deepseek_flash,"[0.00400767, 0.00013688, 2.958e-05, 0]",True,completed,valid,0.0009426708807468731,0.00024205284525277427,0.0009426708807468731
snap_collegemsg__B-p888-access-v9-20260922__s1__deepseek__r1,snap_collegemsg__B-p888-access-v9-20260922__s1,snap_collegemsg,real,B,1,1,deepseek_flash,"[0.1089, 0.004, 5.72e-05, 2.38e-07]",True,completed,valid,0.005850426362191061,0.0046034718340078025,0.005850426362191061
snap_collegemsg__B-p888-access-v9-20260922__s2__deepseek__r1,snap_collegemsg__B-p888-access-v9-20260922__s2,snap_collegemsg,real,B,2,1,deepseek_flash,"[0.9948, 0.803, 0.3642, 0.0635]",True,completed,valid,0.891750426362191,0.5264573818470878,0.891750426362191
snap_collegemsg__B-p888-access-v9-20260922__s3__deepseek__r1,snap_collegemsg__B-p888-access-v9-20260922__s3,snap_collegemsg,real,B,3,1,deepseek_flash,"[0.118, 0.01, 0.001, 0.0]",True,completed,valid,0.014950426362191058,0.005142831334007802,0.014950426362191058
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s1,snap_collegemsg,real,H,1,1,deepseek_flash,"[0.1362, 0.008645, 0.00025, 3e-06]",True,completed,valid,0.03315042636219105,0.0102183313340078,0.03315042636219105
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s2,snap_collegemsg,real,H,2,1,deepseek_flash,"[0.1199127907, 0.0174418605, 0.0, 0.0]",True,completed,valid,0.016863217062191058,0.006227664100766004,0.016863217062191058
snap_collegemsg__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_collegemsg__H-p888-access-v9-20260922-panel-release__s3,snap_collegemsg,real,H,3,1,deepseek_flash,"[0.1639, 0.0736, 0.0187, 0.002]",True,completed,valid,0.060850426362191054,0.03463238184708773,0.060850426362191054
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s1,snap_collegemsg,real,R,1,1,deepseek_flash,"[0.104979812, 0.017496635, 0.004037686, 0.001345895]",True,completed,valid,0.0019302383621910696,0.00204738884708773,0.0019302383621910696
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s2,snap_collegemsg,real,R,2,1,deepseek_flash,"[0.1084258654, 0.0150228609, 0.0019595036, 0.0006531679]",True,completed,valid,0.0053762917621910655,0.0022439370053981785,0.0053762917621910655
snap_collegemsg__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_collegemsg__R-p888-access-v9-20260922-panel-release__s3,snap_collegemsg,real,R,3,1,deepseek_flash,"[0.104704096, 0.013656, 0.002276, 0]",True,completed,valid,0.0016545223621910604,0.0009100253007660048,0.0016545223621910604
snap_collegemsg__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,snap_collegemsg__S-interaction-p888-access-v10-20260923__s1,snap_collegemsg,real,S,1,1,deepseek_flash,"[0.104408, 0.009872, 0.001433, 9.3e-05]",True,completed,valid,0.0013584263621910647,0.0016453313340078035,0.0013584263621910647
snap_collegemsg__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,snap_collegemsg__S-interaction-p888-access-v10-20260923__s2,snap_collegemsg,real,S,2,1,deepseek_flash,"[0.0952217, 0.0117881, 0.0028929, 0.0003505]",True,completed,valid,0.00782787363780893,0.00235431815291227,-0.00782787363780893
snap_collegemsg__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,snap_collegemsg__S-interaction-p888-access-v10-20260923__s3,snap_collegemsg,real,S,3,1,deepseek_flash,"[0.093781, 0.0119174, 0.00285182, 0.000436824]",True,completed,valid,0.009268573637808933,0.002708607207544443,-0.009268573637808933
snap_email_eu__B-p888-access-v9-20260922__s1__deepseek__r1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,1,deepseek_flash,"[0.4, 0.154, 0.129, 0.03]",True,completed,valid,0.10572709163346616,0.07189006474103586,-0.10572709163346616
snap_email_eu__B-p888-access-v9-20260922__s2__deepseek__r1,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,1,deepseek_flash,"[0.218, 0.0615, 0.0202, 0.000612]",True,completed,valid,0.2877270916334662,0.17506206474103586,-0.2877270916334662
snap_email_eu__B-p888-access-v9-20260922__s3__deepseek__r1,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,1,deepseek_flash,"[0.6, 0.26, 0.08, 0.02]",True,completed,valid,0.09427290836653379,0.05727651892430277,0.09427290836653379
snap_email_eu__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_email_eu__H-p888-access-v9-20260922-panel-release__s1,snap_email_eu,real,H,1,1,deepseek_flash,"[0.7613, 0.3664, 0.0867, 0.0057]",True,completed,valid,0.2555729083665338,0.10732163844621512,0.2555729083665338
snap_email_eu__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_email_eu__H-p888-access-v9-20260922-panel-release__s2,snap_email_eu,real,H,2,1,deepseek_flash,"[0.685, 0.315, 0.092, 0.014]",True,completed,valid,0.17927290836653387,0.07199663844621514,0.17927290836653387
snap_email_eu__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,H,3,1,deepseek_flash,"[0.575, 0.263, 0.088, 0.017]",True,completed,valid,0.06927290836653377,0.049026518924302764,0.06927290836653377
snap_email_eu__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_email_eu__R-p888-access-v9-20260922-panel-release__s1,snap_email_eu,real,R,1,1,deepseek_flash,"[0.5384615384615385, 0.3274336283185841, 0.18243703199455413, 0.04969366916269571]",True,completed,valid,0.03273444682807236,0.024366402243307245,0.03273444682807236
snap_email_eu__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_email_eu__R-p888-access-v9-20260922-panel-release__s2,snap_email_eu,real,R,2,1,deepseek_flash,"[0.490722, 0.290034, 0.149828, 0.031615]",True,completed,valid,0.015005091633466194,0.009590314741035874,-0.015005091633466194
snap_email_eu__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_email_eu__R-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,R,3,1,deepseek_flash,"[0.5428039702, 0.3275434243, 0.16191067, 0.0378411911]",True,completed,valid,0.037076878566533855,0.01741958189581673,0.037076878566533855
snap_email_eu__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,1,deepseek_flash,"[0.52662, 0.30207, 0.15355, 0.03691]",True,completed,valid,0.02089290836653379,0.008054138446215121,0.02089290836653379
snap_email_eu__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,1,deepseek_flash,"[0.449456, 0.275058, 0.151972, 0.039827]",True,completed,valid,0.056271091633466164,0.02201988645418327,-0.056271091633466164
snap_email_eu__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,snap_email_eu__S-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S,3,1,deepseek_flash,"[0.483676274, 0.304050358, 0.157501579, 0.034167092]",True,completed,valid,0.02205081763346617,0.008536537512948215,-0.02205081763346617
snap_mathoverflow__B-p888-access-v9-20260922__s1__deepseek__r1,snap_mathoverflow__B-p888-access-v9-20260922__s1,snap_mathoverflow,real,B,1,1,deepseek_flash,"[0.0517, 0.01, 0.002, 0.0016]",True,completed,valid,0.03268394348515314,0.01141716590597172,-0.03268394348515314
snap_mathoverflow__B-p888-access-v9-20260922__s2__deepseek__r1,snap_mathoverflow__B-p888-access-v9-20260922__s2,snap_mathoverflow,real,B,2,1,deepseek_flash,"[0.0416, 0.0166, 0.0008, 0.0004]",True,completed,valid,0.042783943485153145,0.012666676773802303,-0.042783943485153145
snap_mathoverflow__B-p888-access-v9-20260922__s3__deepseek__r1,snap_mathoverflow__B-p888-access-v9-20260922__s3,snap_mathoverflow,real,B,3,1,deepseek_flash,"[0.0073, 0.0011, 0.00015, 3e-05]",True,completed,valid,0.07708394348515314,0.025371676773802303,-0.07708394348515314
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow,real,H,1,1,deepseek_flash,"[0.1118, 0.0176, 0.01, 0.0044]",True,completed,valid,0.027416056514846854,0.009248400944751206,0.027416056514846854
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow,real,H,2,1,deepseek_flash,"[0.134, 0.0135, 0.0011, 4e-05]",True,completed,valid,0.049616056514846865,0.015164705031225733,0.049616056514846865
snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_mathoverflow__H-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,H,3,1,deepseek_flash,"[0.441, 0.148, 0.0288, 0.00545]",True,completed,valid,0.35661605651484685,0.1282958232261977,0.35661605651484685
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s1,snap_mathoverflow,real,R,1,1,deepseek_flash,"[0.0777872826, 0.0150556031, 0.003421728, 0.000570288]",True,completed,valid,0.006596660885153149,0.0033079513488023047,-0.006596660885153149
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s2,snap_mathoverflow,real,R,2,1,deepseek_flash,"[0.087178962, 0.020566868, 0.005116136, 0.001381357]",True,completed,valid,0.002795018514846856,0.001137879194841638,0.002795018514846856
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,R,3,1,deepseek_flash,"[0.07772408238407548, 0.01478541019445033, 0.0037395006328385686, 0.0005177770107007249]",True,completed,valid,0.006659861101077663,0.0033249842182860273,-0.006659861101077663
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,1,deepseek_flash,"[0.1001, 0.02724, 0.008524, 0.001973]",True,completed,valid,0.01571605651484685,0.0069425732261976965,0.01571605651484685
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,1,deepseek_flash,"[0.083474, 0.019052, 0.005256, 0.001141]",True,completed,valid,0.0009099434851531363,0.00028592677380230125,-0.0009099434851531363
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,1,deepseek_flash,"[0.080674, 0.015574, 0.003916, 0.000765]",True,completed,valid,0.003709943485153147,0.002284426773802304,-0.003709943485153147
sp_highschool2013__B-p888-access-v9-20260922__s1__deepseek__r1,sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013,real,B,1,1,deepseek_flash,"[0.227, 0.069, 0.032, 0.015]",True,completed,valid,0.25856204881402545,0.147405723616363,-0.25856204881402545
sp_highschool2013__B-p888-access-v9-20260922__s2__deepseek__r1,sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013,real,B,2,1,deepseek_flash,"[0.669, 0.35, 0.131, 0.033]",True,completed,valid,0.1834379511859746,0.07196227225850808,0.1834379511859746
sp_highschool2013__B-p888-access-v9-20260922__s3__deepseek__r1,sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013,real,B,3,1,deepseek_flash,"[0.2005, 0.0863, 0.024, 0.0078]",True,completed,valid,0.2850620488140254,0.153505723616363,-0.2850620488140254
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s1,sp_highschool2013,real,H,1,1,deepseek_flash,"[0.496, 0.257, 0.12, 0.04]",True,completed,valid,0.01043795118597457,0.010124699209350293,0.01043795118597457
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013,real,H,2,1,deepseek_flash,"[0.489, 0.257, 0.124, 0.043]",True,completed,valid,0.0034379511859745637,0.006624699209350292,0.0034379511859745637
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s3,sp_highschool2013,real,H,3,1,deepseek_flash,"[0.473, 0.259, 0.151, 0.05]",True,completed,valid,0.01256204881402545,0.011294345135785491,-0.01256204881402545
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s1,sp_highschool2013,real,R,1,1,deepseek_flash,"[0.4768946396, 0.2495378928, 0.123844732, 0.0573012939]",True,completed,valid,0.008667409214025423,0.00904373511649192,-0.008667409214025423
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013,real,R,2,1,deepseek_flash,"[0.464339908952959, 0.242792109256449, 0.12443095599393, 0.053110773899848]",True,completed,valid,0.021222139861066414,0.012674677665619413,-0.021222139861066414
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s3,sp_highschool2013,real,R,3,1,deepseek_flash,"[0.4744408946, 0.2667731629, 0.1118210863, 0.0447284345]",True,completed,valid,0.01112115421402543,0.008714829041363004,-0.01112115421402543
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,1,deepseek_flash,"[0.5990177825, 0.34150902, 0.1607972931, 0.0652560604]",True,completed,valid,0.11345573368597461,0.058489315383637,0.11345573368597461
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,1,deepseek_flash,"[0.41653, 0.15218, 0.04175, 0.01598]",True,completed,valid,0.06903204881402542,0.076545723616363,-0.06903204881402542
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,1,deepseek_flash,"[0.430820522, 0.233177424, 0.12314989, 0.051917835]",True,completed,valid,0.05474152681402544,0.023480227491491923,-0.05474152681402544
sp_hospital__B-p888-access-v9-20260922__s1__deepseek__r1,sp_hospital__B-p888-access-v9-20260922__s1,sp_hospital,real,B,1,1,deepseek_flash,"[0.2745, 0.0388, 0.0027, 0.0001]",True,completed,valid,0.17062730465320453,0.08822697541703246,-0.17062730465320453
sp_hospital__B-p888-access-v9-20260922__s2__deepseek__r1,sp_hospital__B-p888-access-v9-20260922__s2,sp_hospital,real,B,2,1,deepseek_flash,"[0.3179, 0.1967, 0, 0]",True,completed,valid,0.12722730465320453,0.05486242317822651,-0.12722730465320453
sp_hospital__B-p888-access-v9-20260922__s3__deepseek__r1,sp_hospital__B-p888-access-v9-20260922__s3,sp_hospital,real,B,3,1,deepseek_flash,"[0.4854, 0.0567, 0, 0]",True,completed,valid,0.04027269534679545,0.05186332309043021,0.04027269534679545
sp_hospital__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,H,1,1,deepseek_flash,"[0.671, 0.29, 0.071, 0.007]",True,completed,valid,0.2258726953467955,0.09602172958735733,0.2258726953467955
sp_hospital__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,sp_hospital__H-p888-access-v9-20260922-panel-release__s2,sp_hospital,real,H,2,1,deepseek_flash,"[0.306, 0.131, 0.079, 0.029]",True,completed,valid,0.13912730465320455,0.055151229148375766,-0.13912730465320455
sp_hospital__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital,real,H,3,1,deepseek_flash,"[0.6027, 0.2811, 0.0935, 0.0172]",True,completed,valid,0.15757269534679547,0.08137302458296754,0.15757269534679547
sp_hospital__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,sp_hospital__R-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,R,1,1,deepseek_flash,"[0.4242424242424242, 0.12121212121212122, 0.007575757575757576, 0.0]",True,completed,valid,0.02088488041078035,0.02899439965945673,-0.02088488041078035
sp_hospital__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,sp_hospital__R-p888-access-v9-20260922-panel-release__s2,sp_hospital,real,R,2,1,deepseek_flash,"[0.5079365079, 0.2301587302, 0.03968253968, 0.02380952381]",True,completed,valid,0.06280920324679545,0.036130621404734414,0.06280920324679545
sp_hospital__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,sp_hospital__R-p888-access-v9-20260922-panel-release__s3,sp_hospital,real,R,3,1,deepseek_flash,"[0.29545454545454547, 0.022727272727272728, 0.0, 0.0]",True,completed,valid,0.14967275919865908,0.08770652087157793,-0.14967275919865908
sp_hospital__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,sp_hospital__S-interaction-p888-access-v10-20260923__s1,sp_hospital,real,S,1,1,deepseek_flash,"[0.7616, 0.4439, 0.2268, 0.0818]",True,completed,valid,0.3164726953467955,0.21127302458296754,0.3164726953467955
sp_hospital__S-interaction-p888-access-v10-20260923__s2__deepseek__r1,sp_hospital__S-interaction-p888-access-v10-20260923__s2,sp_hospital,real,S,2,1,deepseek_flash,"[0.49325, 0.18164, 0.03985, 0.01269]",True,completed,valid,0.048122695346795474,0.01818627085162424,0.048122695346795474
sp_hospital__S-interaction-p888-access-v10-20260923__s3__deepseek__r1,sp_hospital__S-interaction-p888-access-v10-20260923__s3,sp_hospital,real,S,3,1,deepseek_flash,"[0.57906776, 0.2292058, 0.05877135, 0.01400084]",True,completed,valid,0.1339404553467955,0.05303274708735734,0.1339404553467955
sp_workplace__B-p888-access-v9-20260922__s1__deepseek__r1,sp_workplace__B-p888-access-v9-20260922__s1,sp_workplace,real,B,1,1,deepseek_flash,"[0.199, 0.068, 0.046, 0.0]",True,completed,valid,0.0911263453439401,0.03557779597566682,-0.0911263453439401
sp_workplace__B-p888-access-v9-20260922__s2__deepseek__r1,sp_workplace__B-p888-access-v9-20260922__s2,sp_workplace,real,B,2,1,deepseek_flash,"[0.1412, 0.0232, 0.00387, 0]",True,completed,valid,0.14892634534394011,0.07176029597566683,-0.14892634534394011
sp_workplace__B-p888-access-v9-20260922__s3__deepseek__r1,sp_workplace__B-p888-access-v9-20260922__s3,sp_workplace,real,B,3,1,deepseek_flash,"[0.214, 0.121, 0.0, 0.0]",True,completed,valid,0.07612634534394011,0.0310317033224146,-0.07612634534394011
sp_workplace__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,sp_workplace__H-p888-access-v9-20260922-panel-release__s1,sp_workplace,real,H,1,1,deepseek_flash,"[0.2, 0, 0, 0]",True,completed,valid,0.0901263453439401,0.06382779597566682,-0.0901263453439401
sp_workplace__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,sp_workplace__H-p888-access-v9-20260922-panel-release__s2,sp_workplace,real,H,2,1,deepseek_flash,"[0.18762886597938144, 0, 0, 0]",True,completed,valid,0.10249747936455866,0.06692057948082146,-0.10249747936455866
