target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
C_one_step,recency_biased,group_kfold,budget,3200,hist_gradient_boosting [combined_plus_estimators],5.0,0.0474601730612818,0.041534969859444486,0.17142173229942917,0.07949553835523615,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,hist_gradient_boosting [combined],6.0,0.053404616015599905,0.04607783595157308,0.20844092360418762,0.08174648893866995,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,ridge [combined],7.0,0.06736536689982535,0.06314668168502525,0.1659685532029148,0.0940715495865341,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,mask_mle,8.0,0.10248358463486897,0.10885529771357612,0.20889955585515785,0.18738264998352186,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,mean_floor,9.0,0.19997309908072924,0.214950357297561,0.37622477243795976,0.24882784912030526,2980,38
C_one_step,recency_biased,group_kfold,budget,3200,plugin,10.0,0.19803211801496856,0.2291299583195052,0.5241293401302625,0.42682921904690735,2980,38
C_one_step,recency_biased,group_kfold,budget,400,extra_trees [combined],1.0,0.08423646901702225,0.0820648927634578,0.20549084988654231,0.10352864281343103,2980,38
C_one_step,recency_biased,group_kfold,budget,400,hist_gradient_boosting [combined_plus_estimators],2.0,0.08264093060557651,0.08246934863979791,0.15935235305918485,0.11593307708621405,2980,38
C_one_step,recency_biased,group_kfold,budget,400,random_forest [combined],3.0,0.0851366017966971,0.08250301227096109,0.20644073372391758,0.10233810886043414,2980,38
C_one_step,recency_biased,group_kfold,budget,400,hist_gradient_boosting [combined],4.0,0.08561511018727568,0.08278273313772903,0.16688629329003146,0.10805478783117915,2980,38
C_one_step,recency_biased,group_kfold,budget,400,random_forest [combined_plus_estimators],5.0,0.08446819306873835,0.08364077019312785,0.21114778576740997,0.1277851897930892,2980,38
C_one_step,recency_biased,group_kfold,budget,400,extra_trees [combined_plus_estimators],6.0,0.08436888561760288,0.08383146701320056,0.21216884619205975,0.12362125447224057,2980,38
C_one_step,recency_biased,group_kfold,budget,400,ridge [combined],7.0,0.09439911938003977,0.0983046795153023,0.1855500531913135,0.13172365713543574,2980,38
C_one_step,recency_biased,group_kfold,budget,400,mask_mle,8.0,0.11854583867449789,0.13312390926103737,0.2350064059179695,0.1908498738114016,2980,38
C_one_step,recency_biased,group_kfold,budget,400,mean_floor,9.0,0.19997309908072924,0.214950357297561,0.37622477243795976,0.24882784912030526,2980,38
C_one_step,recency_biased,group_kfold,budget,400,plugin,10.0,0.284694298901613,0.3185181070058958,0.5735593962423214,0.5563895207470787,2980,38
C_one_step,recency_biased,group_kfold,budget,800,extra_trees [combined],1.0,0.0695137086077233,0.06391339494518337,0.2096338177407797,0.10689828174448607,2980,38
C_one_step,recency_biased,group_kfold,budget,800,hist_gradient_boosting [combined_plus_estimators],2.0,0.06715872438274753,0.065412088161637,0.15985205729666935,0.10505251318770188,2980,38
C_one_step,recency_biased,group_kfold,budget,800,random_forest [combined],3.0,0.07063536038773502,0.06557684615320873,0.2119292357856343,0.10313973189483172,2980,38
C_one_step,recency_biased,group_kfold,budget,800,hist_gradient_boosting [combined],4.0,0.07062058642796146,0.06560475675724316,0.1707238428116216,0.11130947642473181,2980,38
C_one_step,recency_biased,group_kfold,budget,800,extra_trees [combined_plus_estimators],5.0,0.06914343515698472,0.06629832430884464,0.2151594437367442,0.11761406309571894,2980,38
C_one_step,recency_biased,group_kfold,budget,800,random_forest [combined_plus_estimators],6.0,0.07062020712585679,0.06664002530580475,0.22221577778117999,0.12087233964105716,2980,38
C_one_step,recency_biased,group_kfold,budget,800,ridge [combined],7.0,0.08391789436121161,0.0850363464742985,0.1880823552271175,0.12491719447735633,2980,38
C_one_step,recency_biased,group_kfold,budget,800,mask_mle,8.0,0.1088718872031074,0.11810573073335429,0.2430783455184972,0.19066087705189325,2980,38
C_one_step,recency_biased,group_kfold,budget,800,mean_floor,9.0,0.19997309908072924,0.214950357297561,0.37622477243795976,0.24882784912030526,2980,38
C_one_step,recency_biased,group_kfold,budget,800,plugin,10.0,0.2648150656187498,0.29956115227261154,0.5630771348028095,0.5299365157874399,2980,38
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),extra_trees [combined],1.0,0.044576908773401494,0.04399522065135519,0.22490284291854082,0.07036394502553926,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),extra_trees [combined_plus_estimators],2.0,0.041415877236358326,0.04500890205274101,0.2234538502798103,0.08612532930713902,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),random_forest [combined],3.0,0.046458806150046765,0.04631298816335265,0.23153150252691856,0.0793612358248161,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),random_forest [combined_plus_estimators],4.0,0.04400447343354952,0.04708943230080016,0.2368870058658946,0.09034807825439353,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),hist_gradient_boosting [combined_plus_estimators],5.0,0.04268583761425027,0.0486640274188523,0.16705012777373188,0.10524005156318424,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),hist_gradient_boosting [combined],6.0,0.04813087351370363,0.05101990377212092,0.19755476612188314,0.11069130445656282,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),ridge [combined],7.0,0.06533512627457641,0.06044475476496282,0.1734082891733534,0.08018943230729925,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),mask_mle,8.0,0.10874977192717021,0.13218160529145445,0.2601190046318079,0.21314537783194007,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),mean_floor,9.0,0.2240365782609939,0.2119591124248119,0.2647478312973823,0.25973056766003527,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,high(>.20),plugin,10.0,0.22349918914578654,0.24816445479170998,0.4591547423233044,0.3346483174770455,4544,31
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),hist_gradient_boosting [combined_plus_estimators],1.0,0.1050622509380555,0.10473528401896062,0.19284897168076504,0.13917238805866589,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),extra_trees [combined],2.0,0.10565580750683161,0.10525775929125912,0.19220131593824089,0.14561826149826992,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),random_forest [combined],3.0,0.10616518186593261,0.10589384232852021,0.18723435120925203,0.1475353420504123,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),hist_gradient_boosting [combined],4.0,0.10904622758083517,0.10599004270405124,0.18676787702915704,0.14377460611272708,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),extra_trees [combined_plus_estimators],5.0,0.10578376492741459,0.10698062178015862,0.1912755796560456,0.14466801382417005,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),random_forest [combined_plus_estimators],6.0,0.10614158915420983,0.10763425923602206,0.18862276821753587,0.15572726613289947,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),ridge [combined],7.0,0.11511911061953685,0.12322288856807671,0.19991311141423482,0.16484249468914117,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),mask_mle,8.0,0.1389282434244966,0.1590208619207038,0.3543745340742952,0.23363328810488032,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),mean_floor,9.0,0.1915387836993843,0.20891272756818796,0.37622477243795976,0.25939990517063477,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,low(.01-.05),plugin,10.0,0.2927180903237784,0.3378070243172647,0.5769380489298065,0.5659972122484488,3285,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),extra_trees [combined],1.0,0.07336150058844707,0.06925009785069043,0.20830321746540761,0.09612434736519324,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),hist_gradient_boosting [combined],2.0,0.07386493085009575,0.07065128524150235,0.16953503833697403,0.09777795571400855,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),hist_gradient_boosting [combined_plus_estimators],3.0,0.06987705075727563,0.07104195633987005,0.1599664865303847,0.09593109313359195,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),random_forest [combined],4.0,0.07372405187605059,0.07153971910438756,0.2099085962707219,0.10329386582210696,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),extra_trees [combined_plus_estimators],5.0,0.07177089168901342,0.07173266226645633,0.2143940744018795,0.10328614799680458,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),random_forest [combined_plus_estimators],6.0,0.07231265138008948,0.07262820134865665,0.21743471143545212,0.10483286441526005,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),ridge [combined],7.0,0.0830878341593881,0.08818868882640155,0.18793470925059713,0.10998228829582385,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),mask_mle,8.0,0.10333996105250107,0.11821824873755153,0.21300041790441085,0.17133422070363666,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),mean_floor,9.0,0.1895831827014088,0.20884100069069977,0.37622477243795976,0.2497940104450941,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,mid(.05-.20),plugin,10.0,0.2705875161832016,0.30839477862482684,0.5441564398642599,0.5358793325611056,5375,38
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),extra_trees [combined],1.0,0.11095140591965137,0.11049109180581786,0.14709697049274564,0.13775245619121448,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),extra_trees [combined_plus_estimators],2.0,0.12388685652184792,0.11528526226657594,0.1503881705325724,0.14195945756287912,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),random_forest [combined],3.0,0.1110246680256967,0.11575466098251444,0.14805984170789965,0.14267855840341762,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),hist_gradient_boosting [combined],4.0,0.1133504095246254,0.11887816400535141,0.15905115809746506,0.1363666703909708,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),hist_gradient_boosting [combined_plus_estimators],5.0,0.11511743318759997,0.12029421845634318,0.15742748653571176,0.1438073137469861,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),random_forest [combined_plus_estimators],6.0,0.1218000598471956,0.12100389982979308,0.16220082779170414,0.14780634767569764,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),ridge [combined],7.0,0.1260520497128894,0.14151328486750755,0.21227244280591073,0.18141636979366688,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),mean_floor,8.0,0.18476559741294787,0.21632382860135987,0.38935593086109804,0.37622477243795976,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),mask_mle,9.0,0.17206547696355456,0.2574500814229883,0.4801856916508879,0.45658090093060255,1696,21
C_one_step,recency_biased,group_kfold,coverage_band,very_low(<.01),plugin,10.0,0.23810834418942453,0.2631474649133235,0.5855468094853592,0.5769329786343457,1696,21
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,extra_trees [combined],1.0,0.08113107031081875,0.08113107031081875,0.09195685345574474,0.08926609719586387,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,random_forest [combined],2.0,0.08434220111288508,0.08434220111288508,0.09606754262039954,0.09485420143934695,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,hist_gradient_boosting [combined],3.0,0.09043767294147624,0.09043767294147625,0.10481854839763802,0.10209294706724628,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,hist_gradient_boosting [combined_plus_estimators],4.0,0.09592806581720925,0.09592806581720925,0.11067611324327631,0.1063600147644779,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,extra_trees [combined_plus_estimators],5.0,0.09715063859913609,0.09715063859913609,0.10416982328955199,0.10292326454452634,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,random_forest [combined_plus_estimators],6.0,0.09973842937810136,0.09973842937810133,0.11105489521517245,0.10775050878656695,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,ridge [combined],7.0,0.10728153481380834,0.10728153481380835,0.12773233645776458,0.12134955233265732,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,mean_floor,8.0,0.199667932764827,0.19966793276482706,0.20449049364795044,0.20263125377113678,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,mask_mle,9.0,0.21795323025457145,0.21795323025457147,0.24295035124185965,0.23856914734083473,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_activity,plugin,10.0,0.2286851642585295,0.2286851642585295,0.24801929352199237,0.24598123823462414,360,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,extra_trees [combined_plus_estimators],1.0,0.06477964466974825,0.06477964466974824,0.08729501016838138,0.08272944532464521,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,random_forest [combined_plus_estimators],2.0,0.06547500929076161,0.06547500929076161,0.08761941894621812,0.08374658873193529,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,hist_gradient_boosting [combined_plus_estimators],3.0,0.06666261405655434,0.06666261405655434,0.0894234020665697,0.08390451705907155,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,extra_trees [combined],4.0,0.0715922517497955,0.07159225174979549,0.0968582142416589,0.09029632932224402,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,random_forest [combined],5.0,0.07164158363067712,0.07164158363067712,0.09656450821727094,0.08793307331506894,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,hist_gradient_boosting [combined],6.0,0.0719337673517479,0.07193376735174789,0.09241284292678208,0.08842230519839006,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,ridge [combined],7.0,0.08921445857386777,0.08921445857386778,0.10517826412531704,0.10413485266902547,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,mask_mle,8.0,0.12095428622671568,0.12095428622671567,0.14292550450654873,0.14056709531028042,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,mean_floor,9.0,0.28680665287652907,0.2868066528765291,0.30065808015114376,0.2955842122818433,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar,plugin,10.0,0.3451548172299761,0.3451548172299761,0.43217543001664616,0.430477419405808,2160,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [combined],1.0,0.05105648067162327,0.05105648067162327,0.06453780020589564,0.0630360462508363,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [combined_plus_estimators],2.0,0.05156778988068246,0.05156778988068245,0.06513259585395884,0.06404379546470795,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,random_forest [combined_plus_estimators],3.0,0.05269633552004394,0.05269633552004394,0.06743042378664192,0.06531433333947614,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,random_forest [combined],4.0,0.05305225842047179,0.05305225842047179,0.06508854366641745,0.06484414174420534,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,hist_gradient_boosting [combined_plus_estimators],5.0,0.05644597320914331,0.056445973209143296,0.07339309114833337,0.06940411805576557,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,hist_gradient_boosting [combined],6.0,0.05737896507683636,0.05737896507683637,0.07173537287361682,0.07087701036025638,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,ridge [combined],7.0,0.07099647527147326,0.07099647527147325,0.08675194591024363,0.07807915766255867,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,mask_mle,8.0,0.13042975692348294,0.1304297569234829,0.1494328028581136,0.14104285775528125,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,mean_floor,9.0,0.20622830527190994,0.20622830527190997,0.22553518385211785,0.22132996050097598,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_correlated,plugin,10.0,0.3163198592097899,0.31631985920978994,0.42300082406576556,0.4088914950309403,960,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [combined_plus_estimators],1.0,0.04834838886690634,0.04834838886690635,0.057767839956803194,0.057459285173249906,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,random_forest [combined_plus_estimators],2.0,0.04922446529169563,0.049224465291695635,0.061530266158261536,0.0596857656729572,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [combined],3.0,0.05145192054475797,0.05145192054475797,0.06336120666462781,0.060444651312609066,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,random_forest [combined],4.0,0.05380618905080285,0.053806189050802845,0.06621658581993968,0.06331171488881036,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,hist_gradient_boosting [combined_plus_estimators],5.0,0.05588988826560872,0.055889888265608735,0.07000257303356874,0.06542374554529139,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,hist_gradient_boosting [combined],6.0,0.05825356164059124,0.058253561640591256,0.07123453395345593,0.06677459292241393,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,ridge [combined],7.0,0.074132913547793,0.07413291354779299,0.0842827424552147,0.08266730887417166,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,mask_mle,8.0,0.13246556246120575,0.13246556246120578,0.15805102279744052,0.14432903778250705,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,mean_floor,9.0,0.19850520159826768,0.19850520159826768,0.2079432115295107,0.2057122871360825,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,plugin,10.0,0.29525299092925145,0.29525299092925145,0.3846270556435845,0.3787595655685794,1920,12
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,random_forest [combined_plus_estimators],1.0,0.05897120846737156,0.05897120846737156,0.06252257197703787,0.061473470656298705,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,extra_trees [combined],2.0,0.05999980438214806,0.05999980438214806,0.06445116458701826,0.06355681845402825,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,random_forest [combined],3.0,0.06008991807692925,0.060089918076929254,0.06541031498115193,0.06462280170716447,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,extra_trees [combined_plus_estimators],4.0,0.06068422866154359,0.060684228661543584,0.06474342314886936,0.06435378773681524,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,hist_gradient_boosting [combined],5.0,0.06385901875780074,0.06385901875780074,0.06936350039993334,0.0690239127755834,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,hist_gradient_boosting [combined_plus_estimators],6.0,0.0671789944078106,0.0671789944078106,0.0761327993685983,0.07263194293190066,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,ridge [combined],7.0,0.11212949182247213,0.11212949182247213,0.13248280092143702,0.13101410615587034,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,mask_mle,8.0,0.13961594777504124,0.13961594777504127,0.155774450151442,0.15493301122470257,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,mean_floor,9.0,0.24743984407349956,0.24743984407349953,0.2504657349979157,0.24998593174590028,720,6
C_one_step,recency_biased,group_kfold,data_block,mechanistic_renewal,plugin,10.0,0.5352769695882112,0.5352769695882111,0.5583332996001229,0.5573129281064051,720,6
C_one_step,recency_biased,group_kfold,data_block,real_chunk,extra_trees [combined],1.0,0.08424095535356296,0.08559473371375843,0.1004862956759087,0.10034841090149467,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,random_forest [combined],2.0,0.0977044313201861,0.09858282246139795,0.12942946195988211,0.12519259457085138,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,hist_gradient_boosting [combined],3.0,0.1015064884596745,0.10114978577071958,0.1414410038072286,0.13259801428422602,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,hist_gradient_boosting [combined_plus_estimators],4.0,0.10225024200571546,0.10171701573072711,0.15999510429664837,0.14716638877848973,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,extra_trees [combined_plus_estimators],5.0,0.1034792237498021,0.10447054772240316,0.14433169266809526,0.13854037641867922,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,ridge [combined],6.0,0.11862203886448,0.1170538260075656,0.18651716085494943,0.16917442560026097,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,random_forest [combined_plus_estimators],7.0,0.12270047025208718,0.12223228399579485,0.19668952519109537,0.18076806718819216,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,mask_mle,8.0,0.14775670449590042,0.15016283781904466,0.17663030437363086,0.1687837223734264,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,plugin,9.0,0.1699211733988376,0.16302240699851075,0.3300914075413043,0.28150032135202646,220,3
C_one_step,recency_biased,group_kfold,data_block,real_chunk,mean_floor,10.0,0.23854989717679942,0.2355933335433272,0.32651320483927904,0.3018247905864498,220,3
C_one_step,recency_biased,group_kfold,data_block,real_controlled,hist_gradient_boosting [combined_plus_estimators],1.0,0.09741489078018138,0.09741489078018138,0.1437372172398356,0.13063654268043384,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,random_forest [combined],2.0,0.10141980173343661,0.10141980173343661,0.1860139270939928,0.13692254081448954,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,extra_trees [combined],3.0,0.10188807551856881,0.10188807551856882,0.1801287892753619,0.13591625865086931,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,ridge [combined],4.0,0.10282106484790843,0.10282106484790843,0.1622693347199379,0.12836635588782777,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,hist_gradient_boosting [combined],5.0,0.10406748305990433,0.10406748305990432,0.15879594344535114,0.1425374058104194,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,random_forest [combined_plus_estimators],6.0,0.10475424047028196,0.10475424047028195,0.1866564727967938,0.1419036223743147,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,extra_trees [combined_plus_estimators],7.0,0.10671208657006342,0.10671208657006345,0.1814462716463698,0.13862636777693757,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,mask_mle,8.0,0.1130660392721481,0.1130660392721481,0.1625080037711184,0.13944545454467505,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,mean_floor,9.0,0.17150984872719455,0.17150984872719446,0.26027951911434705,0.21977290316006462,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_controlled,plugin,10.0,0.19609774682290443,0.19609774682290446,0.2375645147323531,0.2339124287085128,3920,7
C_one_step,recency_biased,group_kfold,data_block,real_empirical,hist_gradient_boosting [combined_plus_estimators],1.0,0.11016483763435052,0.11016483763435053,0.23478297207412607,0.20166545836585917,160,8
C_one_step,recency_biased,group_kfold,data_block,real_empirical,mask_mle,2.0,0.11763799558220053,0.11763799558220055,0.23975305351767884,0.17109267594870287,160,8
C_one_step,recency_biased,group_kfold,data_block,real_empirical,extra_trees [combined],3.0,0.11797860050087627,0.11797860050087626,0.3282395651533321,0.2606026955343472,160,8
C_one_step,recency_biased,group_kfold,data_block,real_empirical,hist_gradient_boosting [combined],4.0,0.11983829695655639,0.11983829695655639,0.23606114266925116,0.22710230408364893,160,8
