target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
C_one_step,recency_biased,extra_trees,combined,group_kfold,walk_seed,3,3725,38,0.07672282235112309,0.07079940281411708,0.215257690410101,0.09496397237412806,0.11077229175977407,0.009772388818212937,0.8609097229470943
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,overall,all,14900,38,0.07594456815020609,0.07255876682159158,0.21336979992313387,0.1024246410465161,0.1115899734951023,0.013833795135637884,0.8571739204183005
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_activity,360,6,0.09715063859913609,0.09715063859913609,0.10416982328955199,0.10292326454452634,0.12187665356116874,0.09129775793819685,0.8597003765746949
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar,2160,12,0.06477964466974825,0.06477964466974824,0.08729501016838138,0.08272944532464521,0.09917661085957587,-0.015326568884622882,0.8969446485637516
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.05156778988068246,0.05156778988068245,0.06513259585395884,0.06404379546470795,0.07728175978382815,-0.012182020642300615,0.7297524209216371
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.04834838886690634,0.04834838886690635,0.057767839956803194,0.057459285173249906,0.07845276033097484,-0.010811658322886152,0.8298798679995877
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_renewal,720,6,0.06068422866154359,0.060684228661543584,0.06474342314886936,0.06435378773681524,0.0962032168520194,-0.030805841971867535,0.8054980709162375
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,real_chunk,220,3,0.1034792237498021,0.10447054772240316,0.14433169266809526,0.13854037641867922,0.13056200494708026,0.09145419187300392,0.7682454062703092
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,real_controlled,3920,7,0.10671208657006342,0.10671208657006345,0.1814462716463698,0.13862636777693757,0.13579582829923445,0.02207063754047925,0.4629710987356176
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,real_empirical,160,8,0.12157990752283884,0.12157990752283883,0.34285871701055115,0.27923674375875934,0.1711497591825311,0.09539032855867646,0.5792418683148651
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.12755306620737958,0.12755306620737958,0.3324015344245055,0.2526528863452829,0.17233564050248623,0.08102829887145221,0.403389252432009
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_global,280,7,0.16301403236650908,0.16301403236650905,0.43668726491645354,0.34247697279620853,0.22454457606274483,0.11227031659783618,0.43016491021880127
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.11454799413968615,0.11454799413968617,0.2394747388282478,0.19011970043164922,0.13962259251007386,0.046475289080230846,0.6505908586071334
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_within_window,280,7,0.14255300134278598,0.142553001342786,0.36202837591375386,0.2799376933835113,0.18925631429234005,0.12799339526709938,0.4759856204418443
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,data_block,synthetic_controlled,3360,6,0.04665848612811256,0.04665848612811257,0.05064281988908412,0.05032536896211754,0.06919420621379736,0.010750284399271646,0.8848219076275669
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,domain,controlled,3360,6,0.04665848612811256,0.04665848612811257,0.05064281988908412,0.05032536896211754,0.06919420621379736,0.010750284399271646,0.8848219076275669
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,domain,email,820,1,0.08390027519990645,0.08390027519990645,0.08390027519990645,0.08390027519990645,0.10595182920605933,-0.05311351658828551,0.8822877040577004
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,domain,mechanistic,6120,24,0.0589746555438843,0.06746050425530599,0.10416982328955199,0.09756651843538046,0.09111479992280279,-0.00896593561263549,0.8949140429103204
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,domain,messaging,800,1,0.1328541836961251,0.1328541836961251,0.1328541836961251,0.1328541836961251,0.15760968444981083,0.10848051697480826,0.570772013098341
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,domain,proximity,2960,4,0.11099558516518351,0.11099558516518351,0.21336979992313387,0.1786375275364546,0.15159379003902848,0.02609835002809027,0.5251496678768193
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,domain,qna,820,1,0.1328728612423998,0.1328728612423998,0.1328728612423998,0.1328728612423998,0.1616978325276492,0.12573080809472598,0.6674852098005786
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,domain,trust,20,1,0.06462045952529605,0.06462045952529602,0.06462045952529602,0.06462045952529602,0.07222098872260113,0.06462045952529605,
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,coverage_band,high(>.20),4544,31,0.041415877236358326,0.04500890205274101,0.2234538502798103,0.08612532930713902,0.07482959555007583,0.01144007767286778,0.9522639205399422
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,coverage_band,low(.01-.05),3285,38,0.10578376492741459,0.10698062178015862,0.1912755796560456,0.14466801382417005,0.13693768127843858,0.0025174903081490495,0.773540561879851
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,coverage_band,mid(.05-.20),5375,38,0.07177089168901342,0.07173266226645633,0.2143940744018795,0.10328614799680458,0.10480092463052446,0.009410399326462253,0.8708023039267805
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,coverage_band,very_low(<.01),1696,21,0.12388685652184792,0.11528526226657594,0.1503881705325724,0.14195945756287912,0.15253488868621493,0.05618454158814214,0.5591029038877954
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,budget,100,2980,38,0.12310496938873351,0.12352450290896086,0.19428999566775085,0.15193262349078282,0.15445279574683293,0.011424017194240799,0.7329354489214219
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,budget,400,2980,38,0.08436888561760288,0.08383146701320056,0.21216884619205975,0.12362125447224057,0.11475960002537595,0.010132175708012664,0.8492641079154322
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,budget,800,2980,38,0.06914343515698472,0.06629832430884464,0.2151594437367442,0.11761406309571894,0.10087774089732174,0.012909973067111452,0.8800302959032187
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,budget,1600,2980,38,0.05576044060309237,0.05007841957584873,0.22103338463339167,0.09382892140621558,0.08989090573368919,0.015873205178743584,0.9013941680264264
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,budget,3200,2980,38,0.047345109984616884,0.03906112030110313,0.2272117453974281,0.08045485259904843,0.08354331492717319,0.018829604530080923,0.9139635849162361
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,walk_seed,0,3725,38,0.07581733872078188,0.07344616884236066,0.21140690341487056,0.11097791934540915,0.11157749626534737,0.012954775430416626,0.855117380497458
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,walk_seed,1,3725,38,0.07660754580423643,0.07274106689724452,0.21344503603349957,0.10823021112893803,0.11228994187672028,0.014647211308709522,0.8560732726996366
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,walk_seed,2,3725,38,0.07498037371518883,0.07190997439158471,0.20952067014624,0.11337122910314326,0.10995827274805779,0.01416538194151927,0.8615085794917804
C_one_step,recency_biased,extra_trees,combined_plus_estimators,group_kfold,walk_seed,3,3725,38,0.07637301436061715,0.0721378571551765,0.21910659009792532,0.10352105012593961,0.11251621337964338,0.01356781186190612,0.8561391830101427
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,overall,all,14900,38,0.07826777481358002,0.07396216506034756,0.17824852710269415,0.10100270653508961,0.10854558113473695,0.00546427974265959,0.866142702656157
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_activity,360,6,0.09043767294147624,0.09043767294147625,0.10481854839763802,0.10209294706724628,0.1158831978570808,0.07862689930435192,0.8686190636254394
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_dar,2160,12,0.0719337673517479,0.07193376735174789,0.09241284292678208,0.08842230519839006,0.103720351859066,-0.015782508456188567,0.8839334488797922
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.05737896507683636,0.05737896507683637,0.07173537287361682,0.07087701036025638,0.08369199234098344,-0.012742838669315056,0.7143437948774606
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.05825356164059124,0.058253561640591256,0.07123453395345593,0.06677459292241393,0.08656723427008355,-0.008833878704844079,0.8168762310368566
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_renewal,720,6,0.06385901875780074,0.06385901875780074,0.06936350039993334,0.0690239127755834,0.09308014803097298,-0.006809891070868978,0.8065086213036351
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,real_chunk,220,3,0.1015064884596745,0.10114978577071958,0.1414410038072286,0.13259801428422602,0.12410173506088179,0.0619437708618215,0.7218243083042954
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,real_controlled,3920,7,0.10406748305990433,0.10406748305990432,0.15879594344535114,0.1425374058104194,0.12976862973910708,0.0013488909457856101,0.5035115799718193
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,real_empirical,160,8,0.11983829695655639,0.11983829695655639,0.23606114266925116,0.22710230408364893,0.14800969707908393,0.059813827517401864,0.6763924467587836
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.13082085010224362,0.1308208501022436,0.22428944728042843,0.19454890986858034,0.15224284745599312,0.041950829817974294,0.4994921741735742
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,real_shuffle_global,280,7,0.13769568380836367,0.13769568380836367,0.40266930189829503,0.2603492569692008,0.1923940528290427,0.06499581872412263,0.5024747054210801
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.10739520956141248,0.10739520956141249,0.2218812201198622,0.18845339798362687,0.13519024891769582,0.04008280020152043,0.7049574774040566
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,real_shuffle_within_window,280,7,0.13803251241033482,0.13803251241033485,0.23721209624749845,0.22717207602993592,0.16588494626480252,0.0842636183350246,0.47322404223087977
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,data_block,synthetic_controlled,3360,6,0.05118801382091043,0.05118801382091043,0.05504860641481634,0.05496104548626578,0.07227116987132297,0.008348822382860985,0.8761604764187478
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,domain,controlled,3360,6,0.05118801382091043,0.05118801382091043,0.05504860641481634,0.05496104548626578,0.07227116987132297,0.008348822382860985,0.8761604764187478
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,domain,email,820,1,0.12027529738686887,0.12027529738686887,0.12027529738686887,0.12027529738686887,0.14436227732853335,-0.1108115116921872,0.8853020676399398
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,domain,mechanistic,6120,24,0.06549732648170287,0.07054913148667179,0.10481854839763802,0.09130229682372006,0.09516235959212226,-0.006516638614815256,0.886274114469098
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,domain,messaging,800,1,0.11823669169768802,0.11823669169768802,0.11823669169768802,0.11823669169768802,0.14352811440414576,0.08699436284271563,0.5637488481684749
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,domain,proximity,2960,4,0.10796372429173703,0.10796372429173703,0.17824852710269415,0.15353642229483666,0.13796386513521558,0.026033121170245678,0.6185633293918859
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,domain,qna,820,1,0.0972112451855185,0.0972112451855185,0.0972112451855185,0.0972112451855185,0.12399934435033548,0.04464137303215383,0.37911690430768663
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,domain,trust,20,1,0.042676902250598774,0.042676902250598774,0.042676902250598774,0.042676902250598774,0.05654288183552657,0.042676902250598774,
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,coverage_band,high(>.20),4544,31,0.04813087351370363,0.05101990377212092,0.19755476612188314,0.11069130445656282,0.07387290324457702,0.008733777690246143,0.9542843123070445
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,coverage_band,low(.01-.05),3285,38,0.10904622758083517,0.10599004270405124,0.18676787702915704,0.14377460611272708,0.13875801043690775,-0.010512203143648863,0.7688600581980535
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,coverage_band,mid(.05-.20),5375,38,0.07386493085009575,0.07065128524150235,0.16953503833697403,0.09777795571400855,0.0999931202026981,0.007821160644726193,0.8851818866592289
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,coverage_band,very_low(<.01),1696,21,0.1133504095246254,0.11887816400535141,0.15905115809746506,0.1363666703909708,0.141098078304594,0.02018003019023151,0.5506830598160459
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,budget,100,2980,38,0.12197981824570851,0.12271707046882528,0.16019935299796126,0.1429836328826509,0.15181954362412287,0.00019171930381255993,0.7457355360862007
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,budget,400,2980,38,0.08561511018727568,0.08278273313772903,0.16688629329003146,0.10805478783117915,0.112523224472754,0.0038567811588378306,0.8559951929257458
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,budget,800,2980,38,0.07062058642796146,0.06560475675724316,0.1707238428116216,0.11130947642473181,0.09688590071279295,0.005422143617593872,0.8888611454615717
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,budget,1600,2980,38,0.05971874319135454,0.0526284289863673,0.18774990424180732,0.09225656310991268,0.08576155233298895,0.006202001970156097,0.9094912054485077
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,budget,3200,2980,38,0.053404616015599905,0.04607783595157308,0.20844092360418762,0.08174648893866995,0.08036258104312538,0.011648752662897593,0.9224907363312983
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,walk_seed,0,3725,38,0.07877315703877984,0.07444928895372951,0.17848152678528129,0.10765106463514275,0.10862577082028618,0.004456238381712771,0.862836893156789
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,walk_seed,1,3725,38,0.07807129075856811,0.0739843494474846,0.17923878317199257,0.11002033500079543,0.1086126684577644,0.0068091155494575,0.8662887544207573
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,walk_seed,2,3725,38,0.07701848046141314,0.07307492413426118,0.17158950711928017,0.1052704932689351,0.10651568008192686,0.005251886665228095,0.8716479297355437
C_one_step,recency_biased,hist_gradient_boosting,combined,group_kfold,walk_seed,3,3725,38,0.07920817099555899,0.07434009770591497,0.1836842913342225,0.10204782950150779,0.11039344544119485,0.005339878374239996,0.8636421010487497
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,14900,38,0.07449142650719408,0.07270304554025758,0.15906804888887072,0.10596475199942589,0.10382543088158828,0.00511366578702521,0.8794926834215757
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_activity,360,6,0.09592806581720925,0.09592806581720925,0.11067611324327631,0.1063600147644779,0.12206110798293686,0.08704678595057956,0.868484776224641
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar,2160,12,0.06666261405655434,0.06666261405655434,0.0894234020665697,0.08390451705907155,0.09974757401259161,-0.019943814393428135,0.8908916478094784
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.05644597320914331,0.056445973209143296,0.07339309114833337,0.06940411805576557,0.08332716968754772,-0.012800399146119393,0.715050328813348
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.05588988826560872,0.055889888265608735,0.07000257303356874,0.06542374554529139,0.08398225712818311,-0.010175180849823185,0.8202438594080775
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_renewal,720,6,0.0671789944078106,0.0671789944078106,0.0761327993685983,0.07263194293190066,0.0971890462930669,-0.014379710823102505,0.7874393875452627
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_chunk,220,3,0.10225024200571546,0.10171701573072711,0.15999510429664837,0.14716638877848973,0.12974236835354175,0.07812162778068917,0.6977197401259412
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_controlled,3920,7,0.09741489078018138,0.09741489078018138,0.1437372172398356,0.13063654268043384,0.12171729892726979,0.0034009532752301945,0.5644474565894312
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_empirical,160,8,0.11016483763435052,0.11016483763435053,0.23478297207412607,0.20166545836585917,0.14034161872979897,0.06343943103891445,0.7278911120494201
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.1157941050591329,0.1157941050591329,0.21892070853947784,0.1828902913387228,0.14200197992223218,0.04218854878686217,0.5562702221910047
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_global,280,7,0.1348141847642102,0.1348141847642102,0.29374777434620153,0.24131523580163605,0.17106448081699568,0.056745037219464556,0.5874335083031269
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.1093384572034492,0.10933845720344919,0.1989524049981786,0.18187015509275223,0.1328922269779148,0.04084922156754478,0.7115888895758589
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_within_window,280,7,0.12469768417188025,0.12469768417188025,0.2520801152935306,0.23099572270707905,0.1546797585861124,0.08127452303693264,0.5815000007263765
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,synthetic_controlled,3360,6,0.04876281824993341,0.048762818249933414,0.05291580901326028,0.05203745008275211,0.06973820748952517,0.008199012527064063,0.8839911346025806
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,controlled,3360,6,0.04876281824993341,0.048762818249933414,0.05291580901326028,0.05203745008275211,0.06973820748952517,0.008199012527064063,0.8839911346025806
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,email,820,1,0.10952528475677956,0.10952528475677956,0.10952528475677956,0.10952528475677956,0.13338380726944934,-0.09569508746863212,0.8855539546069101
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,mechanistic,6120,24,0.06346257283998735,0.07108311090078906,0.11067611324327631,0.09608196611381849,0.09381448838835024,-0.008810444175190371,0.8901636429016468
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,messaging,800,1,0.10923828806614769,0.10923828806614769,0.10923828806614769,0.10923828806614769,0.13076895101346458,0.06593463235715007,0.5770235873342283
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,proximity,2960,4,0.0992811867343001,0.0992811867343001,0.15906804888887072,0.13935039086159026,0.1263428282318165,0.019953020268216676,0.6806178959885862
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,qna,820,1,0.1045618079708308,0.1045618079708308,0.1045618079708308,0.1045618079708308,0.13445585558611314,0.08335646548650802,0.5524421566005476
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,trust,20,1,0.043694031680291484,0.04369403168029148,0.04369403168029148,0.04369403168029148,0.059635045828493737,0.043694031680291484,
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,high(>.20),4544,31,0.04268583761425027,0.0486640274188523,0.16705012777373188,0.10524005156318424,0.06402460122307205,0.006962402138576915,0.9673055474197324
C_one_step,recency_biased,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,low(.01-.05),3285,38,0.1050622509380555,0.10473528401896062,0.19284897168076504,0.13917238805866589,0.13411272674108796,-0.009870385438300822,0.7873901201629291
