strategy,data_block,budget,diag__edgebank_frequency_auc__count,diag__edgebank_frequency_auc__mean,diag__edgebank_frequency_auc__median,diag__edgebank_frequency_auc__std,diag__edgebank_recency_auc__count,diag__edgebank_recency_auc__mean,diag__edgebank_recency_auc__median,diag__edgebank_recency_auc__std
recency_biased,mechanistic_dar_correlated,800,192,0.5970636146910884,0.5913898014531853,0.057092161844838646,192,0.4880098437563513,0.48287594335385453,0.05294159692601392
recency_biased,mechanistic_dar_correlated,1600,192,0.6199324366343962,0.6151874121185787,0.06047785089740682,192,0.5098324130464906,0.5048217772265069,0.05587145800857631
recency_biased,mechanistic_dar_correlated,3200,192,0.6527800735852717,0.6529776944882045,0.06547050944846895,192,0.5394891760743032,0.5322457137875813,0.05807488028071951
recency_biased,mechanistic_dar_heterogeneous,100,384,0.5698940334332826,0.5580555555555555,0.08534514782943264,384,0.46242028591406936,0.4606087470449173,0.10059620835946884
recency_biased,mechanistic_dar_heterogeneous,400,384,0.5841593172455601,0.5757224885474983,0.06249640452950603,384,0.47682144340957716,0.47493186892566325,0.06504926054264772
recency_biased,mechanistic_dar_heterogeneous,800,384,0.5981737546502156,0.5916005326254856,0.06152135176174385,384,0.48817361909610374,0.4896257993818969,0.06101940307308292
recency_biased,mechanistic_dar_heterogeneous,1600,384,0.6182952804464835,0.6123990649507445,0.0626149575264153,384,0.5083365697829195,0.5112220659775009,0.05710558056000579
recency_biased,mechanistic_dar_heterogeneous,3200,384,0.645935896379772,0.6454329988577999,0.06499828058711314,384,0.5335125980990255,0.5335010782126166,0.0584029270481121
recency_biased,mechanistic_renewal,100,144,0.5180570032962675,0.5212776659959759,0.03295796307580407,144,0.2575455613962929,0.2651893784849721,0.09543694336726385
recency_biased,mechanistic_renewal,400,144,0.504019872346145,0.5036210526473542,0.023276437529206693,144,0.26586744309632343,0.26546590564784456,0.05834873272175497
recency_biased,mechanistic_renewal,800,144,0.49430141299672314,0.49505145722084565,0.023278730955924472,144,0.27362963040824834,0.26582305509768384,0.054677263480824176
recency_biased,mechanistic_renewal,1600,144,0.4820564194269854,0.4838029933968806,0.028224337488189075,144,0.2960770036546921,0.2963553897612796,0.054470226039284565
recency_biased,mechanistic_renewal,3200,144,0.47937326406605124,0.47831874952325515,0.03236874100494052,144,0.33107537096126677,0.34757238526036455,0.05795642433672912
recency_biased,real_chunk,100,44,0.5532220092789106,0.5436399514268366,0.06883222285812815,44,0.48419774081525996,0.5102557393766185,0.12027106908474243
recency_biased,real_chunk,400,44,0.5546045999016359,0.5455057289548628,0.0520890124665278,44,0.49888522139547997,0.49522852383021876,0.06282222855230633
recency_biased,real_chunk,800,44,0.5649785134660633,0.5612495030154622,0.05381530015339816,44,0.5018623628028007,0.4961577445895198,0.049693451173222034
recency_biased,real_chunk,1600,44,0.5731979535199065,0.5808839912089984,0.054197235302791434,44,0.5142839739645767,0.5058211740621716,0.04569698621424102
recency_biased,real_chunk,3200,44,0.5981443397422659,0.6143120011717768,0.0675023099547055,44,0.5309060668046033,0.5217042083968098,0.04935047097771151
recency_biased,real_controlled,100,779,0.5269192651631986,0.5272108843537415,0.08550498318029005,779,0.6043382561487107,0.5717391304347826,0.20924106350188748
recency_biased,real_controlled,400,784,0.5316549927161163,0.5320490088802543,0.06020320546489279,784,0.6061599162222835,0.5600749123802096,0.18948146126981302
recency_biased,real_controlled,800,784,0.5388008959444106,0.536276450592556,0.05777751349679372,784,0.6118691415405443,0.5648201795876325,0.1834745435413594
recency_biased,real_controlled,1600,784,0.5474179018098104,0.5418965445667838,0.058077603026020594,784,0.6158691385001941,0.568548359622575,0.1775030133987184
recency_biased,real_controlled,3200,784,0.5612041865042325,0.5497262496231071,0.0634629829620412,784,0.6221929853891234,0.5773374110666009,0.17133931513702147
recency_biased,real_empirical,100,32,0.5510160952345377,0.5654716501398424,0.08053524800616518,32,0.5483839668113982,0.5447954366640441,0.14326408619743095
recency_biased,real_empirical,400,32,0.572719161054972,0.5884963532207644,0.06993068016717882,32,0.5451624243123803,0.5313753811942218,0.07790263187426852
recency_biased,real_empirical,800,32,0.5803087771113485,0.6055187086262656,0.06819583474286213,32,0.552800016630815,0.544291489323002,0.07433988251920991
recency_biased,real_empirical,1600,32,0.5856896606615688,0.6098903071408379,0.06451188223373625,32,0.5670807367599566,0.5586427958044617,0.06960089325197606
recency_biased,real_empirical,3200,32,0.6035969698594683,0.6369011646944934,0.06083728034783284,32,0.5752662859455209,0.5705561559282468,0.06460812821902619
recency_biased,real_shuffle_edge_rewire,100,56,0.5714220005803715,0.5732738095238096,0.07761557768303863,56,0.5207858101820725,0.5096153846153846,0.14431816477839526
recency_biased,real_shuffle_edge_rewire,400,56,0.5861472411909352,0.5853524081836844,0.04877421937772061,56,0.5314302425160472,0.519146021048195,0.08557528749279744
recency_biased,real_shuffle_edge_rewire,800,56,0.591050829403916,0.5983545773581618,0.04034976578121998,56,0.5327106115915147,0.5268625380421748,0.08157854228380662
recency_biased,real_shuffle_edge_rewire,1600,56,0.6107113126955257,0.6157728660456864,0.037028482655140894,56,0.5426817715152469,0.5260283626502517,0.07337497597590964
recency_biased,real_shuffle_edge_rewire,3200,56,0.6265083055019763,0.6350516295089748,0.03781598086319843,56,0.5535088672234941,0.5424419899477156,0.06575033619368423
recency_biased,real_shuffle_global,100,45,0.5569638169985893,0.5526315789473685,0.0619937940455938,45,0.5552386691509029,0.5746173469387755,0.19857333541884647
recency_biased,real_shuffle_global,400,53,0.5897086744997646,0.5871886120996441,0.06607894323090123,53,0.5705001683312082,0.5717248530936744,0.10378547416965968
recency_biased,real_shuffle_global,800,56,0.6156929504091775,0.6081084331553375,0.07343396636201979,56,0.5889445183933727,0.5928836271885289,0.08104282054551706
recency_biased,real_shuffle_global,1600,56,0.6366806117396401,0.6349597457175763,0.07590201496545484,56,0.6178450012917225,0.6242409576705441,0.06953545338665519
recency_biased,real_shuffle_global,3200,56,0.664142173800057,0.6588709661121287,0.08400340991224743,56,0.6365696317996098,0.6382365279275728,0.065885276875572
recency_biased,real_shuffle_lifetime_resample,100,56,0.5326425213311341,0.5297372652764809,0.0732826158465388,56,0.5115939382463265,0.506131592421915,0.14966506753817582
recency_biased,real_shuffle_lifetime_resample,400,56,0.559349155134135,0.5680668452331705,0.05039497035591061,56,0.5231310407176835,0.5082692533428859,0.11612740448816238
recency_biased,real_shuffle_lifetime_resample,800,56,0.5720546731461281,0.5775598765328175,0.052523952079959475,56,0.5241358565729883,0.48736653658868445,0.10339992715699553
recency_biased,real_shuffle_lifetime_resample,1600,56,0.5925362105260843,0.6073179551661849,0.05590957427301105,56,0.5354094542712736,0.5095307399233022,0.09353620291350664
recency_biased,real_shuffle_lifetime_resample,3200,56,0.6064260492649792,0.6162131725235045,0.058235067742144514,56,0.5470435953039271,0.5380280649193321,0.08425185412264212
recency_biased,real_shuffle_within_window,100,56,0.5395553524953132,0.5347634508348794,0.0698304950098961,56,0.5629597532584963,0.5749436787702094,0.12271059275619427
recency_biased,real_shuffle_within_window,400,56,0.5701104754621007,0.5739879069257845,0.051894952512674876,56,0.5532940911454328,0.55218508304317,0.0871809635902086
recency_biased,real_shuffle_within_window,800,56,0.5849188187028058,0.5943844404027505,0.04845441092086734,56,0.5632239612562677,0.5673745842824371,0.07274958686317612
recency_biased,real_shuffle_within_window,1600,56,0.6039493482678454,0.6131714543599404,0.049902285252362344,56,0.5757510143599813,0.5692860444771051,0.06900542510940787
recency_biased,real_shuffle_within_window,3200,56,0.6207814695052635,0.6300564226619152,0.05082719160263092,56,0.5838056784752451,0.5962740894052021,0.06174753459336888
recency_biased,synthetic_controlled,100,671,0.4930576290096224,0.4919786096256685,0.07056129329173601,671,0.5067827140700427,0.5059523809523809,0.09475786539100876
recency_biased,synthetic_controlled,400,672,0.49992758065023535,0.5015800652276455,0.04194506496057301,672,0.5129716801571728,0.5133751284532639,0.048454399809406426
recency_biased,synthetic_controlled,800,672,0.5081099996474725,0.5071875018887265,0.03838575986484481,672,0.5193170566932159,0.519992729916394,0.03682746287224547
recency_biased,synthetic_controlled,1600,672,0.5201778400544715,0.5194308419798388,0.03743240220561089,672,0.5285673262656911,0.529043930967325,0.030048013101101567
recency_biased,synthetic_controlled,3200,672,0.540699754650011,0.5388914552645818,0.03891579581428467,672,0.5427151743137562,0.5395584562999556,0.029906567003022983
recent_history_k20,mechanistic_activity,100,71,0.5711976121819338,0.5625,0.06547439972529404,71,0.4625256695674365,0.4484848484848485,0.12951300274685726
recent_history_k20,mechanistic_activity,400,72,0.5742760383306975,0.5791827170005137,0.058715304701803826,72,0.4624803269718568,0.4579085780779346,0.06686989639281635
recent_history_k20,mechanistic_activity,800,72,0.5874498842607211,0.5950938428086021,0.062427825758492865,72,0.46882755299512424,0.46529245425210775,0.046577718388985424
recent_history_k20,mechanistic_activity,1600,72,0.6083774104714759,0.6217894834797526,0.07239682921245495,72,0.48207015643789436,0.4750223092276413,0.03799961422161149
recent_history_k20,mechanistic_activity,3200,72,0.6391916436163604,0.6556148847168803,0.08265161698710054,72,0.5045120126181477,0.5016408200781799,0.0378383629820707
recent_history_k20,mechanistic_dar,100,430,0.5610879429402175,0.5559451219512195,0.08691728723408806,430,0.5431444418583723,0.5380930318754633,0.12981022981406337
recent_history_k20,mechanistic_dar,400,432,0.5684574449440085,0.5610331456920536,0.060174494256324824,432,0.5570650904374292,0.5523834356437611,0.06848067471150479
recent_history_k20,mechanistic_dar,800,432,0.580148762127735,0.5695194243464754,0.05784643528956927,432,0.5677083632054271,0.5589132602251542,0.059881324610378775
recent_history_k20,mechanistic_dar,1600,432,0.5982260916565553,0.5902488360289412,0.05819486542178201,432,0.5802913111868774,0.5747655810576582,0.05461110995035391
recent_history_k20,mechanistic_dar,3200,432,0.6293868183923285,0.6184717436190974,0.06482347453023167,432,0.5984602243114497,0.5946127617469213,0.05074836927739233
recent_history_k20,mechanistic_dar_correlated,100,192,0.5754055612795534,0.5704260278728364,0.06801516577975941,192,0.5304763576927113,0.5295381769017292,0.09069765024104093
recent_history_k20,mechanistic_dar_correlated,400,192,0.5828173857308997,0.5744573378683406,0.05117856590058444,192,0.542425374735985,0.5435419043209291,0.05161872009012328
recent_history_k20,mechanistic_dar_correlated,800,192,0.5971455159836928,0.5894802267086938,0.05227282390860724,192,0.5529729626939375,0.5555426169172326,0.036963811611125406
recent_history_k20,mechanistic_dar_correlated,1600,192,0.6175432762266635,0.61043067237242,0.05461933019826943,192,0.5676701269874782,0.5666115221758452,0.029327603675384395
recent_history_k20,mechanistic_dar_correlated,3200,192,0.6494966773340921,0.6422888508933764,0.05767734304717974,192,0.5924380407039805,0.5898164014628292,0.030432584502005353
recent_history_k20,mechanistic_dar_heterogeneous,100,384,0.5740905280965581,0.5679311497326203,0.07278732328834425,384,0.5382265299178902,0.5411183261183261,0.08853127887944336
recent_history_k20,mechanistic_dar_heterogeneous,400,384,0.5843590151824809,0.5772712198669683,0.05381044528573395,384,0.5426493460040204,0.5420991671384822,0.0487455980914693
recent_history_k20,mechanistic_dar_heterogeneous,800,384,0.5963785356585449,0.5897882914855714,0.05390343430978418,384,0.5523818633446456,0.5495490887697012,0.03830141796450788
recent_history_k20,mechanistic_dar_heterogeneous,1600,384,0.6163834723379363,0.612713989292854,0.056285223798343074,384,0.5675661843643216,0.566885960517223,0.033413080000581546
recent_history_k20,mechanistic_dar_heterogeneous,3200,384,0.6458834525600707,0.6421681067444187,0.059027167238491364,384,0.5919420096379655,0.5871856053059836,0.03445909533434158
recent_history_k20,mechanistic_renewal,100,144,0.5164495939295451,0.5249280412058779,0.03926894476937224,144,0.5404109458573585,0.54078033625731,0.09312167093264728
recent_history_k20,mechanistic_renewal,400,144,0.5232014257861451,0.5234665804732015,0.021909910145792837,144,0.5461450218593312,0.55439617129598,0.046250107359099825
recent_history_k20,mechanistic_renewal,800,144,0.5323188532605444,0.5317560868378763,0.019430356969218517,144,0.5496775185019271,0.5517237032364037,0.03235965970524141
recent_history_k20,mechanistic_renewal,1600,144,0.5489459346990433,0.5461631705837449,0.02267232555599571,144,0.5542504290067862,0.5567215412291924,0.02920665285760501
recent_history_k20,mechanistic_renewal,3200,144,0.5759216930843647,0.5677787536787249,0.03188899672163126,144,0.5678663542354994,0.5704249144209751,0.026189677959610184
recent_history_k20,real_chunk,100,44,0.5686903402994817,0.5600673105062921,0.07587125773133183,44,0.49948576948383755,0.5146428325026857,0.09377604712740814
recent_history_k20,real_chunk,400,44,0.5754111388077577,0.578017735830054,0.059741249736314526,44,0.5131052931224762,0.514093161442845,0.057468537430110996
recent_history_k20,real_chunk,800,44,0.5820742231387616,0.6037250599873971,0.0584118027685363,44,0.5274318152432683,0.5264672462966236,0.051829510280909874
recent_history_k20,real_chunk,1600,44,0.5984638091683192,0.6235809753376937,0.06360689462028113,44,0.540521291280497,0.5308650965509674,0.038420521498357944
recent_history_k20,real_chunk,3200,44,0.6222197982638012,0.6642843923493271,0.06971038773236224,44,0.5613541899848766,0.5554096716909369,0.03505281440724687
recent_history_k20,real_controlled,100,773,0.48148321010350437,0.4855015673981191,0.10786617469481975,773,0.5400171743983998,0.5493348115299335,0.13744594236982313
recent_history_k20,real_controlled,400,784,0.4877847420950819,0.4867991267019628,0.06150168071040355,784,0.5372142170567662,0.5372029590779591,0.09514908838585785
recent_history_k20,real_controlled,800,784,0.4956558494863195,0.4936156581614804,0.051866506574854976,784,0.5448240677933819,0.5428521090761605,0.08289314719123163
recent_history_k20,real_controlled,1600,784,0.5062633433869336,0.5018266092782462,0.0471477872938768,784,0.5546999120187901,0.5464274941049568,0.07484991263670178
recent_history_k20,real_controlled,3200,784,0.5207311249965791,0.5169174470272533,0.047094874063134576,784,0.5663436297963848,0.5554102781710535,0.06948282815883029
recent_history_k20,real_empirical,100,31,0.5449759252847102,0.5383333333333333,0.0931008140973667,31,0.5189576080226902,0.5209876543209877,0.1344581723664402
recent_history_k20,real_empirical,400,32,0.5524746784098815,0.5657858372356577,0.06237442644038766,32,0.5306939908503309,0.5283909003036509,0.10463698469833595
recent_history_k20,real_empirical,800,32,0.5626219568445763,0.564336670172539,0.05811236683656274,32,0.563303168152687,0.5641740672735345,0.06381984839043806
recent_history_k20,real_empirical,1600,32,0.5814295800735757,0.5906705226747415,0.07216927280137922,32,0.5823480645666068,0.5767556906809708,0.05623595548735556
recent_history_k20,real_empirical,3200,32,0.6036955772453338,0.6366728997037435,0.0794670649024688,32,0.5973332090347283,0.597147496425402,0.04745230990306334
recent_history_k20,real_shuffle_edge_rewire,100,56,0.5949787333498507,0.5977667493796526,0.09210604670026869,56,0.5163176342509089,0.5086904761904762,0.13018935856351904
recent_history_k20,real_shuffle_edge_rewire,400,56,0.587802339128975,0.588667552544567,0.05097278076383501,56,0.5458886787866467,0.5410538041021633,0.09023357265741624
recent_history_k20,real_shuffle_edge_rewire,800,56,0.5963641419315809,0.5928888221726378,0.045935512656654104,56,0.5622958711591038,0.548458600922993,0.07451343452302002
recent_history_k20,real_shuffle_edge_rewire,1600,56,0.6151677802428438,0.620549403706862,0.03901035440285837,56,0.5787746054085371,0.5653235085975242,0.05865408261138734
recent_history_k20,real_shuffle_edge_rewire,3200,56,0.6357130340503845,0.650897566755378,0.04331940904999609,56,0.598736684831012,0.5753468855803783,0.05116665869031655
recent_history_k20,real_shuffle_global,100,47,0.5685574305942599,0.5652173913043478,0.04242381521015557,47,0.5152085517238285,0.5097222222222222,0.20172743338161864
recent_history_k20,real_shuffle_global,400,54,0.5972535801371393,0.5856357779817717,0.06088928935235233,54,0.5437094840916734,0.530955701218859,0.09795696620283556
recent_history_k20,real_shuffle_global,800,55,0.6218512247806572,0.6144144144144145,0.06729359919251197,55,0.5589219392753201,0.5472352581105897,0.07508908357664475
recent_history_k20,real_shuffle_global,1600,56,0.6529743912965522,0.64893774285113,0.07995058767731084,56,0.5730062440136504,0.5639078772865933,0.07160964748436868
recent_history_k20,real_shuffle_global,3200,56,0.6842571353203013,0.6957594828251061,0.09039524186806645,56,0.5964106437985419,0.5902951285780471,0.06412870006642606
recent_history_k20,real_shuffle_lifetime_resample,100,56,0.5050960996462889,0.5044542648709316,0.09058484545874082,56,0.5541669061862197,0.5571589446589447,0.16972169856672611
recent_history_k20,real_shuffle_lifetime_resample,400,56,0.5476674956046205,0.5434438263941941,0.04478495154687306,56,0.5973789724604345,0.6139562093212221,0.10006123943673638
recent_history_k20,real_shuffle_lifetime_resample,800,56,0.5608999138779432,0.564739834112403,0.04419523478889633,56,0.6135371879746384,0.6079883145837841,0.07826555767420029
recent_history_k20,real_shuffle_lifetime_resample,1600,56,0.5822716969685803,0.5965991227274399,0.05195586698623896,56,0.6230546146272001,0.6188172609076908,0.06762785855532596
recent_history_k20,real_shuffle_lifetime_resample,3200,56,0.6112955615059549,0.637820361998858,0.06250300235725922,56,0.6378120008713184,0.6298650934073682,0.06002303443925707
recent_history_k20,real_shuffle_within_window,100,55,0.5564123706451055,0.5535037878787878,0.06492561286336695,55,0.5149311930768158,0.5178571428571429,0.10741683972266775
recent_history_k20,real_shuffle_within_window,400,56,0.5751571000938214,0.5777729892083985,0.04429284270712174,56,0.5505420560737287,0.5498515811492107,0.057468400308317166
recent_history_k20,real_shuffle_within_window,800,56,0.5926566463351363,0.5995273088061601,0.04724797906569273,56,0.558555966891673,0.5609483946136276,0.042096897291189976
recent_history_k20,real_shuffle_within_window,1600,56,0.6168310264225949,0.6335485178436655,0.05407007041502099,56,0.5711748910436184,0.5768438558537441,0.03549800241455612
recent_history_k20,real_shuffle_within_window,3200,56,0.6383653469423549,0.6652128007256066,0.05994273154830143,56,0.5915985199721526,0.6029183102225273,0.03888688455874269
recent_history_k20,synthetic_controlled,100,672,0.5008985095736747,0.5054373531776688,0.060170599148535245,672,0.4886133120013115,0.4929764237561775,0.10211544239350868
recent_history_k20,synthetic_controlled,400,672,0.5089355197127409,0.5086968062364611,0.03802848116949678,672,0.49084898598998244,0.4927600143158888,0.05106334687628401
recent_history_k20,synthetic_controlled,800,672,0.5164512708351964,0.5163381439500081,0.03330379298479458,672,0.49312880634084727,0.4934432124661118,0.04028594915125347
recent_history_k20,synthetic_controlled,1600,672,0.5298219625926917,0.52807061991045,0.03343512961682056,672,0.5008898056670087,0.4999913654180308,0.03352769410630017
recent_history_k20,synthetic_controlled,3200,672,0.5490309283844,0.5472215716923883,0.03586504923441874,672,0.5142999172550928,0.5149186574074527,0.030209961341208715
recent_history_k5,mechanistic_activity,100,71,0.572529051327359,0.5725806451612904,0.06421203379176206,71,0.4683896542510276,0.4697435897435897,0.13242630960803878
recent_history_k5,mechanistic_activity,400,72,0.582497164077517,0.5842671902457581,0.059236023359129954,72,0.4726362052054156,0.4571486248949465,0.07146873177375414
recent_history_k5,mechanistic_activity,800,72,0.5945974475288511,0.5984336485941657,0.06494743598851202,72,0.4780455470341695,0.4694311566837679,0.059307109918353695
recent_history_k5,mechanistic_activity,1600,72,0.6174183918946035,0.6276525393069988,0.07242607930031324,72,0.4930859309009492,0.4902031453964649,0.0402414779850494
recent_history_k5,mechanistic_activity,3200,72,0.6504907251328487,0.6627000041226515,0.08618869544133863,72,0.5207999208337076,0.5153872039077825,0.03337797167786261
recent_history_k5,mechanistic_dar,100,423,0.5834301966781592,0.5725806451612904,0.09481039637219525,423,0.5451500785251661,0.5340659340659341,0.15861515069607024
recent_history_k5,mechanistic_dar,400,432,0.5955271578805201,0.5780180678483573,0.0744161085334173,432,0.5601040593882128,0.551252356150032,0.08366225407691871
recent_history_k5,mechanistic_dar,800,432,0.6090343439426293,0.5968787765109315,0.07052081759656507,432,0.5672672253205041,0.5608357714726362,0.06594240485657248
recent_history_k5,mechanistic_dar,1600,432,0.6371275297311331,0.6247125765937951,0.07633359955306136,432,0.5813343047959667,0.5762199356599083,0.05446845080233126
recent_history_k5,mechanistic_dar,3200,432,0.6785705933782851,0.668250201723491,0.08197609542057133,432,0.6028572073185487,0.5980747726625415,0.05241862148330251
recent_history_k5,mechanistic_dar_correlated,100,192,0.6045725696050185,0.5952857142857143,0.0842183458620993,192,0.5511435845378561,0.5570976627328048,0.09380726656571704
recent_history_k5,mechanistic_dar_correlated,400,192,0.6197832394245865,0.613210905496538,0.06610555886511514,192,0.553515222220639,0.549983534078232,0.0475168283557711
recent_history_k5,mechanistic_dar_correlated,800,192,0.6306192163065282,0.619223374306245,0.06187599074731266,192,0.5627830971562283,0.5615776651381458,0.03712410968293044
recent_history_k5,mechanistic_dar_correlated,1600,192,0.6574947796650311,0.6579960342450561,0.06385348244728102,192,0.5807155734037303,0.5806949129094392,0.033281027119839164
recent_history_k5,mechanistic_dar_correlated,3200,192,0.700164431366448,0.6997628223790467,0.06749455985142958,192,0.6078485335655806,0.6071396910767839,0.03535035635232673
recent_history_k5,mechanistic_dar_heterogeneous,100,384,0.6006573100568727,0.5945175438596491,0.08525308585284935,384,0.5481233820359,0.5389655172413793,0.1064645852741163
recent_history_k5,mechanistic_dar_heterogeneous,400,384,0.6153120492440515,0.6075856807530895,0.06577020773505309,384,0.5570553747934383,0.5526971928134718,0.054434161724496555
recent_history_k5,mechanistic_dar_heterogeneous,800,384,0.6292449547462141,0.6284365678329933,0.06467149049272132,384,0.5668642652088657,0.5645202225281054,0.042455412201958156
recent_history_k5,mechanistic_dar_heterogeneous,1600,384,0.656099825727885,0.6506667643474402,0.06707460734678222,384,0.5821471892989754,0.57896822628415,0.04083705838103119
recent_history_k5,mechanistic_dar_heterogeneous,3200,384,0.695244395616372,0.6967208642490273,0.07179297681517108,384,0.6033626640843273,0.6016909504192831,0.041239192399467106
recent_history_k5,mechanistic_renewal,100,144,0.5175917096349508,0.5186807862679956,0.03388651598564863,144,0.5325364826998493,0.5408843537414967,0.09682775437689704
recent_history_k5,mechanistic_renewal,400,144,0.5250400743128949,0.5272572717753077,0.02070088562624846,144,0.5347786865896988,0.5321675951237995,0.041919765563469866
recent_history_k5,mechanistic_renewal,800,144,0.5373324502186967,0.5367496277685208,0.02114495805338128,144,0.5387590913895158,0.5362934345390342,0.03082162927347728
recent_history_k5,mechanistic_renewal,1600,144,0.5572642017589274,0.5535756966143364,0.024867392082219553,144,0.5437943934727011,0.5447308461586964,0.023189066891186196
recent_history_k5,mechanistic_renewal,3200,144,0.5936334256673838,0.5843768656750418,0.036219426004830774,144,0.5571867774006312,0.5550093916255165,0.023984610677090228
recent_history_k5,real_chunk,100,43,0.5650122746066477,0.5596153846153846,0.07306823341304151,43,0.5024618865597114,0.5134310134310134,0.11528888986551468
recent_history_k5,real_chunk,400,44,0.587148513830213,0.584476058591084,0.06348498117868065,44,0.5106310845649549,0.5193229340391726,0.10172648477724155
recent_history_k5,real_chunk,800,44,0.597002109645993,0.5943539002387264,0.06432828441430813,44,0.5300238192023227,0.528460617530385,0.059221436062278275
recent_history_k5,real_chunk,1600,44,0.618788621735758,0.6362624190458613,0.06566416397253047,44,0.5441997168275552,0.5399948546390219,0.04651576164520014
recent_history_k5,real_chunk,3200,44,0.6377178184245463,0.6639004124596712,0.07236849939008888,44,0.5597425881067072,0.5521941343292525,0.04787451705994999
recent_history_k5,real_controlled,100,773,0.48712065496815016,0.4989130434782609,0.1271914813016405,773,0.556241978093298,0.5555555555555556,0.16155237833754907
recent_history_k5,real_controlled,400,784,0.49442439152742046,0.4963546010564359,0.080073471940132,784,0.5533725498417509,0.5425154533033492,0.11237472772629456
recent_history_k5,real_controlled,800,784,0.501580217116544,0.500836965441945,0.06900834524565361,784,0.5528793340456681,0.5331186825991774,0.09648696482584301
recent_history_k5,real_controlled,1600,784,0.5109926022610439,0.5071076085936768,0.06265318308325245,784,0.5595889949279247,0.5424114525824415,0.08839988292618563
recent_history_k5,real_controlled,3200,784,0.5263917365380872,0.5244881302549567,0.06068853350656927,784,0.570699875641065,0.5498573499271262,0.08248350362551242
recent_history_k5,real_empirical,100,32,0.5361977612413648,0.5518136557610241,0.0938150761797922,32,0.5100009087595662,0.46924603174603174,0.17130135114597891
recent_history_k5,real_empirical,400,32,0.5428819238483293,0.5340249144209283,0.07614337270654455,32,0.5396238945216996,0.5752911614830434,0.11314577699661996
recent_history_k5,real_empirical,800,32,0.5633073225547442,0.5748899527690157,0.06475770085522642,32,0.5507160562901057,0.5573343310481635,0.07011944887309406
recent_history_k5,real_empirical,1600,32,0.5810661002424327,0.5980395606518469,0.06790908830758359,32,0.571455258131673,0.5701129445849749,0.05745518427360794
recent_history_k5,real_empirical,3200,32,0.5983224426011488,0.6244173641916877,0.07620529976340454,32,0.5860780377128986,0.5813776886813227,0.05161100673576933
recent_history_k5,real_shuffle_edge_rewire,100,55,0.579076816111095,0.5604508196721312,0.08820665332008512,55,0.5154179358175968,0.5074285714285715,0.17426649397463806
recent_history_k5,real_shuffle_edge_rewire,400,56,0.5843151750700187,0.5725948039819805,0.052623735382464315,56,0.5387595541740763,0.5312889109163464,0.0810951285540983
recent_history_k5,real_shuffle_edge_rewire,800,56,0.5952097498769273,0.5897587901591052,0.04452456693039947,56,0.5549974265059887,0.5426203639324164,0.06833823780311997
recent_history_k5,real_shuffle_edge_rewire,1600,56,0.6159873729190251,0.611898775639288,0.03549258322068324,56,0.5657110541768132,0.5582715350157099,0.055684847318369805
recent_history_k5,real_shuffle_edge_rewire,3200,56,0.6349520693414481,0.6398774362995526,0.03221088175500165,56,0.5803827534643828,0.5737260190248789,0.049054184499221755
recent_history_k5,real_shuffle_global,100,50,0.5743727268729221,0.5652056277056277,0.04407322211123393,50,0.5140491974797896,0.5210851648351649,0.19755640178489614
recent_history_k5,real_shuffle_global,400,56,0.6041448524581032,0.5972059366382212,0.05879799631361862,56,0.521766317896619,0.5207587394067796,0.11232693295545829
