instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
real__sp_primaryschool,events/real_empirical/real__sp_primaryschool.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,,,,real_empirical,empirical,{},8317,0.42154623061199953,0.8635637219435014,0.3614764939280991,0.35767659659260737,0.32823948969064054,0.6279416877120702,0.34315257905494767,1.0,0.42154623061199953,0.24732475652278466,0.1385114825057112,0.0
shuffle__sp_primaryschool__r0,events/real_shuffle/shuffle__sp_primaryschool__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,,,,real_shuffle,"P[w,t]","{""seed"": 4104274455}",8317,0.6056270289767945,0.9694926574065976,0.4642298905855477,0.4709153765218698,0.5085881689960053,0.5309730251438718,0.34315257905494767,1.0,0.6056270289767945,0.43200673319706623,0.2835156907538776,0.0
shuffle__sp_primaryschool__r1,events/real_shuffle/shuffle__sp_primaryschool__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,,,,real_shuffle,"P[w,t]","{""seed"": 2208658049}",8317,0.6094745701575087,0.970287740612055,0.4660574726463869,0.47040405546444014,0.5119972048551346,0.5290212168100359,0.34315257905494767,1.0,0.6094745701575087,0.43320908981603945,0.2876037032583864,0.0
shuffle__sp_primaryschool__r2,events/real_shuffle/shuffle__sp_primaryschool__r2.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,2,,,,real_shuffle,"P[w,t]","{""seed"": 447488827}",8317,0.6058675003005891,0.9696596248797437,0.4639653721293736,0.4695933248139517,0.5101935670732428,0.5303226315866852,0.34315257905494767,1.0,0.6058675003005891,0.43056390525429844,0.2833954550919803,0.0
controlled__sp_primaryschool__rho0.10__r0,events/real_controlled/controlled__sp_primaryschool__rho0.10__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 4135452653, ""deviations"": 40}",8317,0.09991583503667188,0.14872826441287082,0.22871227606107972,0.07589995662859621,0.1209150910977989,0.6867508161264512,0.34315257905494767,1.0,0.09991583503667188,0.03186245040278947,0.011783094865937238,0.0
controlled__sp_primaryschool__rho0.10__r1,events/real_controlled/controlled__sp_primaryschool__rho0.10__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 2172309371, ""deviations"": 43}",8317,0.1000360706985692,0.14880777273341655,0.22895274738487434,0.08071233663650726,0.11853884768980391,0.6853759417445743,0.34315257905494767,1.0,0.1000360706985692,0.03330527834555729,0.01142238788024528,0.0
controlled__sp_primaryschool__rho0.30__r0,events/real_controlled/controlled__sp_primaryschool__rho0.30__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 4126747523, ""deviations"": 109}",8317,0.29998797643381026,0.4472184014057071,0.28507875435854274,0.21286059219722964,0.2358637986055749,0.6407966057385132,0.34315257905494767,1.0,0.29998797643381026,0.09354334495611398,0.03186245040278947,0.0
controlled__sp_primaryschool__rho0.30__r1,events/real_controlled/controlled__sp_primaryschool__rho0.30__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 2197691157, ""deviations"": 103}",8317,0.29998797643381026,0.4734959013460759,0.2863292052422749,0.20678891923527118,0.243924812907036,0.6362533749721201,0.34315257905494767,1.0,0.29998797643381026,0.09799206444631478,0.033665985331249246,0.0
controlled__sp_primaryschool__rho0.50__r0,events/real_controlled/controlled__sp_primaryschool__rho0.50__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 4050933553, ""deviations"": 184}",8317,0.49993988216905133,0.725497523315815,0.34305639052542986,0.2510394426340038,0.399662126476191,0.5971098126730892,0.34315257905494767,1.0,0.49993988216905133,0.15798965973307683,0.05735241072502104,0.0
controlled__sp_primaryschool__rho0.50__r1,events/real_controlled/controlled__sp_primaryschool__rho0.50__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 2255710119, ""deviations"": 173}",8317,0.49993988216905133,0.7364935240472915,0.3454130094986173,0.25835561497326204,0.4017605627646098,0.5956270306453133,0.34315257905494767,1.0,0.49993988216905133,0.1686906336419382,0.05843453168209691,0.0
real__sp_highschool2013,events/real_empirical/real__sp_highschool2013.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,0,,,,real_empirical,empirical,{},5818,0.4855620488140254,0.9385596367262928,0.3865245788930904,0.4192387392300142,0.30955602859481207,0.7167709169628135,0.3071502234444826,1.0,0.4855620488140254,0.2671020969405294,0.12822275696115504,0.05173599174974218
shuffle__sp_highschool2013__r0,events/real_shuffle/shuffle__sp_highschool2013__r0.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,0,,,,real_shuffle,"P[w,t]","{""seed"": 351787624}",5818,0.6677552423513234,0.9888121459036221,0.5780680646270195,0.7206642066420664,0.5168631966511523,0.5747129317605657,0.3071502234444826,1.0,0.6677552423513234,0.5134066689584049,0.40477827432107255,0.304400137504297
shuffle__sp_highschool2013__r1,events/real_shuffle/shuffle__sp_highschool2013__r1.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,1,,,,real_shuffle,"P[w,t]","{""seed"": 1676733182}",5818,0.6684427638363699,0.9888970229380185,0.5780680646270195,0.7192775525248802,0.5189873725321438,0.5763535824317096,0.3071502234444826,1.0,0.6684427638363699,0.5165005156411138,0.40305947060845654,0.30233757304915776
shuffle__sp_highschool2013__r2,events/real_shuffle/shuffle__sp_highschool2013__r2.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,2,,,,real_shuffle,"P[w,t]","{""seed"": 4210670404}",5818,0.6684427638363699,0.9888704988647696,0.5794774836713648,0.7243334806304316,0.5175997916936225,0.5734068625705974,0.3071502234444826,1.0,0.6684427638363699,0.518563080096253,0.40409075283602613,0.3062908215881746
controlled__sp_highschool2013__rho0.10__r0,events/real_controlled/controlled__sp_highschool2013__rho0.10__r0.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,0,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 3920586418, ""deviations"": 1}",5818,0.10003437607425232,0.13132599146985804,0.22918528704022,0.09173799776702643,0.09746276092334841,0.7926565754537297,0.3071502234444826,1.0,0.10003437607425232,0.031625988312134756,0.011172224132004124,0.0030938466827088347
controlled__sp_highschool2013__rho0.10__r1,events/real_controlled/controlled__sp_highschool2013__rho0.10__r1.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,1,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 2661832228, ""deviations"": 2}",5818,0.10003437607425232,0.15751055658115307,0.2289790305947061,0.09041353383458646,0.10264946718219557,0.8023859157055399,0.3071502234444826,1.0,0.10003437607425232,0.029907184599518737,0.011344104503265727,0.0036094877964936403
controlled__sp_highschool2013__rho0.30__r0,events/real_controlled/controlled__sp_highschool2013__rho0.30__r0.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,0,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 3928732380, ""deviations"": 6}",5818,0.2990718459951873,0.4190803573323148,0.2883808869027157,0.22342959214051802,0.2061834970562106,0.7585769581420277,0.3071502234444826,1.0,0.2990718459951873,0.09522172567892746,0.03368855276727398,0.013922310072189756
controlled__sp_highschool2013__rho0.30__r1,events/real_controlled/controlled__sp_highschool2013__rho0.30__r1.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,1,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 2636939850, ""deviations"": 2}",5818,0.2999312478514954,0.4422305684639379,0.28968717772430386,0.19565859421145895,0.21643197529370475,0.7550215985594182,0.3071502234444826,1.0,0.2999312478514954,0.10158129941560674,0.0355792368511516,0.011344104503265727
controlled__sp_highschool2013__rho0.50__r0,events/real_controlled/controlled__sp_highschool2013__rho0.50__r0.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,0,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 4003909230, ""deviations"": 4}",5818,0.5,0.7391622636705073,0.3474733585424544,0.2986765080173072,0.3163282078854985,0.7180711404807905,0.3071502234444826,1.0,0.5,0.15881746304572017,0.056720522516328635,0.021828807150223443
controlled__sp_highschool2013__rho0.50__r1,events/real_controlled/controlled__sp_highschool2013__rho0.50__r1.csv.gz,327,5818,188508,sp_highschool2013,proximity,empirical,real::sp_highschool2013,real::sp_highschool2013,1,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 2577530616, ""deviations"": 2}",5818,0.5,0.7198686527892716,0.3492609144035751,0.3237339841366687,0.3010848546671941,0.7136911274288075,0.3071502234444826,1.0,0.5,0.16638019938123066,0.057408044001375044,0.022516328635269853
real__sp_hypertext2009,events/real_empirical/real__sp_hypertext2009.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,0,,,,real_empirical,empirical,{},2196,0.2750455373406193,0.7133730425593237,0.2739526411657559,0.059558117195004805,0.17183314109601522,0.6318457304305521,0.3989071038251366,1.0,0.2750455373406193,0.08105646630236794,0.013205828779599272,0.0004553734061930783
shuffle__sp_hypertext2009__r0,events/real_shuffle/shuffle__sp_hypertext2009__r0.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,0,,,,real_shuffle,"P[w,t]","{""seed"": 1682812196}",2196,0.5277777777777778,0.9405802670765684,0.38469945355191254,0.15363417154667586,0.3925534074043192,0.4224155676761531,0.3989071038251366,1.0,0.5277777777777778,0.3055555555555556,0.08378870673952642,0.006375227686703097
shuffle__sp_hypertext2009__r1,events/real_shuffle/shuffle__sp_hypertext2009__r1.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,1,,,,real_shuffle,"P[w,t]","{""seed"": 323657138}",2196,0.5391621129326047,0.943126140839658,0.38515482695810566,0.14979195561719832,0.398917226093561,0.42483929202446263,0.3989071038251366,1.0,0.5391621129326047,0.29918032786885246,0.07650273224043716,0.01092896174863388
shuffle__sp_hypertext2009__r2,events/real_shuffle/shuffle__sp_hypertext2009__r2.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,2,,,,real_shuffle,"P[w,t]","{""seed"": 2319698952}",2196,0.5209471766848816,0.9388029589778076,0.3826047358834244,0.1559158330458779,0.39083184973475366,0.42531272557290967,0.3989071038251366,1.0,0.5209471766848816,0.30327868852459017,0.08151183970856102,0.007285974499089253
controlled__sp_hypertext2009__rho0.10__r0,events/real_controlled/controlled__sp_hypertext2009__rho0.10__r0.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,0,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 2679391064, ""deviations"": 2}",2196,0.09972677595628415,0.1293111730233452,0.22805100182149363,0.06187389510901591,0.11528157148388851,0.6101669214939467,0.3989071038251366,1.0,0.09972677595628415,0.02959927140255009,0.009107468123861567,0.0018214936247723133
controlled__sp_hypertext2009__rho0.10__r1,events/real_controlled/controlled__sp_hypertext2009__rho0.10__r1.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,1,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 3904074702, ""deviations"": 3}",2196,0.10018214936247723,0.16745124411566914,0.22832422586520948,0.05254041570438799,0.1127918794702039,0.5935550272045761,0.3989071038251366,1.0,0.10018214936247723,0.029143897996357013,0.009562841530054645,0.00273224043715847
controlled__sp_hypertext2009__rho0.30__r0,events/real_controlled/controlled__sp_hypertext2009__rho0.30__r0.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,0,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 2620430134, ""deviations"": 1}",2196,0.30009107468123863,0.47209145931405516,0.28679417122040074,0.09291835814163284,0.22287639526463124,0.5434888333554553,0.3989071038251366,1.0,0.30009107468123863,0.0942622950819672,0.030054644808743168,0.009562841530054645
controlled__sp_hypertext2009__rho0.30__r1,events/real_controlled/controlled__sp_hypertext2009__rho0.30__r1.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,1,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 3946293152, ""deviations"": 2}",2196,0.30009107468123863,0.4388509943318282,0.28378870673952644,0.1006259027443428,0.2384086730340882,0.5622972641457987,0.3989071038251366,1.0,0.30009107468123863,0.08196721311475409,0.02686703096539162,0.010018214936247723
controlled__sp_hypertext2009__rho0.50__r0,events/real_controlled/controlled__sp_hypertext2009__rho0.50__r0.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,0,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 2562583428, ""deviations"": 5}",2196,0.49954462659380694,0.8171774425977519,0.3422586520947177,0.1331293037490436,0.3383768822486808,0.4968888146861444,0.3989071038251366,1.0,0.49954462659380694,0.1470856102003643,0.050546448087431695,0.014116575591985429
controlled__sp_hypertext2009__rho0.50__r1,events/real_controlled/controlled__sp_hypertext2009__rho0.50__r1.csv.gz,113,2196,20818,sp_hypertext2009,proximity,empirical,real::sp_hypertext2009,real::sp_hypertext2009,1,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 4022000402, ""deviations"": 2}",2196,0.5,0.8173215486598137,0.33870673952641167,0.09814741821048482,0.3214431421030951,0.48252406099576184,0.3989071038251366,1.0,0.5,0.14344262295081966,0.0377959927140255,0.012295081967213115
real__snap_collegemsg,events/real_empirical/real__snap_collegemsg.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,0,,,,real_empirical,empirical,{},13838,0.10304957363780894,0.2992395754992897,0.22393409452232982,0.09648596385943856,0.02753389377194203,0.6461929217662666,0.3780170544876427,1.0,0.10304957363780894,0.013007660066483595,0.003251915016620899,0.00036132389073565546
shuffle__snap_collegemsg__r0,events/real_shuffle/shuffle__snap_collegemsg__r0.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,0,,,,real_shuffle,"P[w,t]","{""seed"": 3461445960}",13838,0.5057811822517705,0.8453079301412217,0.36375198728139907,0.369831223628692,0.21544098402808073,0.2871269633360298,0.3780170544876427,1.0,0.5057811822517705,0.21202485908368263,0.07847954906778436,0.022474346003757768
shuffle__snap_collegemsg__r1,events/real_shuffle/shuffle__snap_collegemsg__r1.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,1,,,,real_shuffle,"P[w,t]","{""seed"": 3109439966}",13838,0.5064315652550947,0.8468622043954207,0.36399768752709927,0.3701394447487045,0.21516160404224677,0.28610129817188623,0.3780170544876427,1.0,0.5064315652550947,0.21310883075588957,0.07891313773666715,0.021534903887845066
shuffle__snap_collegemsg__r2,events/real_shuffle/shuffle__snap_collegemsg__r2.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,2,,,,real_shuffle,"P[w,t]","{""seed"": 543103076}",13838,0.5076600664835959,0.8472465948023732,0.364835958953606,0.3698843322818086,0.21762142590912942,0.288391386870895,0.3780170544876427,1.0,0.5076600664835959,0.21614395143806908,0.07862407862407862,0.021751698222286456
controlled__snap_collegemsg__rho0.10__r0,events/real_controlled/controlled__snap_collegemsg__rho0.10__r0.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,0,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 1100888723, ""deviations"": 1}",13838,0.10001445295562943,0.14516587281691318,0.2277352218528689,0.06929502171734046,0.09644628853049045,0.43849750744843075,0.3780170544876427,1.0,0.10001445295562943,0.027749674808498336,0.008165919930625813,0.0027460615695909813
controlled__snap_collegemsg__rho0.10__r1,events/real_controlled/controlled__snap_collegemsg__rho0.10__r1.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,1,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 915999237, ""deviations"": 2}",13838,0.0999421881774823,0.13941672933901564,0.22798092209856918,0.07131886477462437,0.09613940089337181,0.4356856024898885,0.3780170544876427,1.0,0.0999421881774823,0.028110998699233992,0.008816302933949994,0.0030351206821795057
controlled__snap_collegemsg__rho0.30__r0,events/real_controlled/controlled__snap_collegemsg__rho0.30__r0.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,0,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 1109061373, ""deviations"": 2}",13838,0.2999710940887412,0.44356981699674103,0.2816158404393699,0.23483032337115764,0.13342038768192546,0.3568267332517258,0.3780170544876427,1.0,0.2999710940887412,0.0776123717300188,0.022907934672640556,0.007587801705448764
controlled__snap_collegemsg__rho0.30__r1,events/real_controlled/controlled__snap_collegemsg__rho0.30__r1.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,1,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 891149931, ""deviations"": 1}",13838,0.2999710940887412,0.45030500543160357,0.28255528255528256,0.243190249072602,0.1327695961771716,0.3477110138419012,0.3780170544876427,1.0,0.2999710940887412,0.08093655152478682,0.02406417112299465,0.007804596039890158
controlled__snap_collegemsg__rho0.50__r0,events/real_controlled/controlled__snap_collegemsg__rho0.50__r0.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,0,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 1184338511, ""deviations"": 1}",13838,0.5,0.7214172307178073,0.33785229079346724,0.37177903282739144,0.16027803029731755,0.28469190409836825,0.3780170544876427,1.0,0.5,0.1376644023702847,0.03916750975574505,0.012429541841306548
controlled__snap_collegemsg__rho0.50__r1,events/real_controlled/controlled__snap_collegemsg__rho0.50__r1.csv.gz,1899,13838,59835,snap_collegemsg,messaging,empirical,real::snap_collegemsg,real::snap_collegemsg,1,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 831562457, ""deviations"": 3}",13838,0.49992773522185285,0.7202306342441714,0.3367683191212603,0.3660087134346937,0.16377156809558216,0.2957054820102158,0.3780170544876427,1.0,0.49992773522185285,0.13289492701257408,0.039384304090186444,0.011634629281688106
real__snap_email_eu,events/real_empirical/real__snap_email_eu.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,,,,real_empirical,empirical,{},16064,0.5057270916334662,0.9448265901171713,0.4001120517928287,0.465532792165958,0.23570535512861032,0.5685754098333737,0.26400647410358563,1.0,0.5057270916334662,0.2975597609561753,0.1593625498007968,0.03791085657370518
shuffle__snap_email_eu__r0,events/real_shuffle/shuffle__snap_email_eu__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,,,,real_shuffle,"P[w,t]","{""seed"": 1910646420}",16064,0.6873132470119522,0.9819518917715311,0.5152639442231075,0.5803788734161335,0.366858539050335,0.4664195745121585,0.26400647410358563,1.0,0.6873132470119522,0.4876120517928287,0.3237051792828685,0.07768924302788845
shuffle__snap_email_eu__r1,events/real_shuffle/shuffle__snap_email_eu__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,,,,real_shuffle,"P[w,t]","{""seed"": 115676674}",16064,0.6903635458167331,0.9823460735284383,0.5155253984063746,0.5803781913026032,0.3680646322743583,0.465630198095134,0.26400647410358563,1.0,0.6903635458167331,0.4884835657370518,0.3196588645418327,0.07912101593625498
shuffle__snap_email_eu__r2,events/real_shuffle/shuffle__snap_email_eu__r2.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,2,,,,real_shuffle,"P[w,t]","{""seed"": 2683062200}",16064,0.6870642430278885,0.9819699458978016,0.514691235059761,0.5806136015854301,0.3647514419932426,0.46279712847456833,0.26400647410358563,1.0,0.6870642430278885,0.48854581673306774,0.32009462151394424,0.07775149402390438
controlled__snap_email_eu__rho0.10__r0,events/real_controlled/controlled__snap_email_eu__rho0.10__r0.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,0,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 874611770, ""deviations"": 2}",16064,0.09997509960159362,0.13946210739797915,0.22954432270916336,0.08164049632151092,0.1213672788917396,0.632703840207262,0.26400647410358563,1.0,0.09997509960159362,0.031312250996015936,0.012076693227091633,0.0043575697211155374
controlled__snap_email_eu__rho0.10__r1,events/real_controlled/controlled__snap_email_eu__rho0.10__r1.csv.gz,986,16064,332334,snap_email_eu,email,empirical,real::snap_email_eu,real::snap_email_eu,1,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 1126610092, ""deviations"": 1}",16064,0.09997509960159362,0.14514614815216018,0.23007968127490042,0.08091183740730569,0.12295613349566303,0.6341634748638222,0.26400647410358563,1.0,0.09997509960159362,0.03423804780876494,0.01164093625498008,0.004544322709163347
