instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
controlled__sp_hospital__bursty__legacy__rho0.05__r1,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.05__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 1442017232, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.05004389815627744,0.1370281273131014,0.2154521510096576,0.06018054162487462,0.02608250326867566,0.8963585093180811,0.1431079894644425,1.0,0.05004389815627744,0.01755926251097454,0.007901668129938543,0.001755926251097454
controlled__sp_hospital__bursty__legacy__rho0.15__r0,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.15__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 2588424227, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.15013169446883232,0.15867875647668395,0.24477611940298508,0.11775200713648529,0.08576413741701984,0.8487022632601077,0.1431079894644425,1.0,0.15013169446883232,0.053555750658472345,0.014925373134328358,0.0052677787532923615
controlled__sp_hospital__bursty__legacy__rho0.15__r1,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.15__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 3981379765, ""deviations"": 0, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.15013169446883232,0.12666543301258326,0.2491659350307287,0.14437555358724535,0.09514502813903399,0.8433280819169621,0.1431079894644425,1.0,0.15013169446883232,0.06409130816505706,0.024582967515364356,0.007023705004389816
controlled__sp_hospital__bursty__legacy__rho0.25__r0,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.25__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 2298320845, ""deviations"": 4, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.24934152765583845,0.3024611398963731,0.2828797190517998,0.23444976076555024,0.1473990184498582,0.8055621227270194,0.1431079894644425,1.0,0.24934152765583845,0.09833187006145742,0.0456540825285338,0.021071115013169446
controlled__sp_hospital__bursty__legacy__rho0.25__r1,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.25__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 4294616923, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.25021949078138717,0.2347026893659018,0.2777875329236172,0.21473851030110935,0.14213427151167565,0.8066880068295482,0.1431079894644425,1.0,0.25021949078138717,0.08604038630377524,0.03511852502194908,0.01755926251097454
controlled__sp_hospital__bursty__legacy__rho0.35__r0,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.35__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 809627816, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.35030728709394204,0.3867813964964224,0.3111501316944688,0.2954699121027721,0.17661581217905395,0.7750027922032617,0.1431079894644425,1.0,0.35030728709394204,0.1369622475856014,0.04741000877963126,0.021071115013169446
controlled__sp_hospital__bursty__legacy__rho0.35__r1,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.35__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 1195819070, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.35030728709394204,0.3434184554650876,0.3067603160667252,0.2540029112081514,0.19796009373361714,0.7809779938334334,0.1431079894644425,1.0,0.35030728709394204,0.13081650570676032,0.04302019315188762,0.009657594381035996
controlled__sp_hospital__bursty__legacy__rho0.45__r0,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.45__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 2912339985, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.4503950834064969,0.5522144090796941,0.3376646180860404,0.29380053908355797,0.25148774957207193,0.7508906635264316,0.1431079894644425,1.0,0.4503950834064969,0.15978928884986832,0.05706760316066725,0.021071115013169446
controlled__sp_hospital__bursty__legacy__rho0.45__r1,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.45__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 3666999431, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.4495171202809482,0.5228226005428078,0.33380158033362595,0.30020422055820284,0.24373777325812745,0.7543565582042628,0.1431079894644425,1.0,0.4495171202809482,0.15100965759438104,0.053555750658472345,0.014925373134328358
controlled__sp_hospital__bursty__legacy__rho0.55__r0,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.55__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 355118964, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.5496049165935031,0.6394645941278065,0.3713784021071115,0.3665521191294387,0.28094249025713586,0.7254692174786872,0.1431079894644425,1.0,0.5496049165935031,0.19402985074626866,0.08252853380158033,0.030728709394205442
controlled__sp_hospital__bursty__legacy__rho0.55__r1,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.55__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 1647157218, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.5496049165935031,0.6479459659511473,0.373134328358209,0.3800243605359318,0.2992700147169359,0.7248611615558643,0.1431079894644425,1.0,0.5496049165935031,0.21071115013169447,0.08077260755048288,0.024582967515364356
controlled__sp_hospital__bursty__legacy__rho0.60__r0,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.60__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 2743012069, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.5996488147497805,0.7168147051566741,0.381387181738367,0.3913558318531676,0.32289785941220683,0.7211698567937745,0.1431079894644425,1.0,0.5996488147497805,0.21334503950834066,0.06935908691834942,0.024582967515364356
controlled__sp_hospital__bursty__legacy__rho0.60__r1,events/real_controlled/controlled__sp_hospital__bursty__legacy__rho0.60__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 3564649075, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",1139,0.5996488147497805,0.6658031088082902,0.39051799824407374,0.42589437819420783,0.3046593692561316,0.7110243773833257,0.1431079894644425,1.0,0.5996488147497805,0.22563652326602282,0.09657594381035997,0.030728709394205442
controlled__sp_hospital__bursty__contiguous__rho0.05__r0,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.05__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 1091154761, ""deviations"": 4, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.04916593503072871,0.08028003947693067,0.21422300263388938,0.07915831663326653,0.019216301059240402,0.8940917332379161,0.1431079894644425,1.0,0.04916593503072871,0.015803336259877086,0.0052677787532923615,0.000877963125548727
controlled__sp_hospital__bursty__contiguous__rho0.05__r1,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.05__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 906920927, ""deviations"": 5, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.048287971905179985,0.0654453491241056,0.21404741000877964,0.0811088295687885,0.01917178390737805,0.8916970205177782,0.1431079894644425,1.0,0.048287971905179985,0.014925373134328358,0.006145741878841089,0.000877963125548727
controlled__sp_hospital__bursty__contiguous__rho0.15__r0,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.15__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 4189443116, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.15013169446883232,0.16355169010609424,0.24846356453028973,0.24446412754650132,0.05552870434118026,0.8251886273611497,0.1431079894644425,1.0,0.15013169446883232,0.06233538191395961,0.02633889376646181,0.003511852502194908
controlled__sp_hospital__bursty__contiguous__rho0.15__r1,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.15__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 2394088634, ""deviations"": 3, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.14925373134328357,0.18162472242783123,0.2449517120280948,0.2252650176678445,0.05123732164400175,0.8323443699516714,0.1431079894644425,1.0,0.14925373134328357,0.05267778753292362,0.018437225636523266,0.004389815627743635
controlled__sp_hospital__bursty__contiguous__rho0.25__r0,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.25__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 3942677442, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.25021949078138717,0.249013076733284,0.2749780509218613,0.3338557993730408,0.08637287536081759,0.7901282908375553,0.1431079894644425,1.0,0.25021949078138717,0.08955223880597014,0.024582967515364356,0.010535557506584723
controlled__sp_hospital__bursty__contiguous__rho0.25__r1,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.25__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 2617723732, ""deviations"": 3, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.25021949078138717,0.21265112262521588,0.2737489025460931,0.3296616837136113,0.08109958881007573,0.7931730855379572,0.1431079894644425,1.0,0.25021949078138717,0.08779631255487269,0.0228270412642669,0.007901668129938543
controlled__sp_hospital__bursty__contiguous__rho0.35__r0,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.35__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 1404837031, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.35030728709394204,0.4000431778929188,0.30711150131694465,0.4367816091954023,0.11864376804087896,0.7585501562756818,0.1431079894644425,1.0,0.35030728709394204,0.12818261633011413,0.043898156277436345,0.013169446883230905
controlled__sp_hospital__bursty__contiguous__rho0.35__r1,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.35__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 616246321, ""deviations"": 4, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.3494293239683933,0.39760671107821366,0.30517998244073746,0.4255167498218104,0.11977084530795032,0.7584862642430351,0.1431079894644425,1.0,0.3494293239683933,0.13081650570676032,0.03775241439859526,0.007901668129938543
controlled__sp_hospital__bursty__contiguous__rho0.45__r0,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.45__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 3463128094, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.4495171202809482,0.5151431038736738,0.3402985074626866,0.528865295288653,0.16064997062929112,0.7248764325452051,0.1431079894644425,1.0,0.4495171202809482,0.15715539947322213,0.06233538191395961,0.0324846356453029
controlled__sp_hospital__bursty__contiguous__rho0.45__r1,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.45__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 3110868104, ""deviations"": 10, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.44688323090430204,0.4835924006908463,0.33643546971027216,0.4987063389391979,0.15617309137764415,0.7323219586645459,0.1431079894644425,1.0,0.44688323090430204,0.16505706760316066,0.050921861281826165,0.019315188762071993
controlled__sp_hospital__bursty__contiguous__rho0.55__r0,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.55__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 1993819003, ""deviations"": 3, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.5478489903424056,0.6764433752775721,0.3636523266022827,0.5525222551928783,0.18226282047233155,0.7089340664913273,0.1431079894644425,1.0,0.5478489903424056,0.19139596136962247,0.061457418788410885,0.01755926251097454
controlled__sp_hospital__bursty__contiguous__rho0.55__r1,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.55__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 30438381, ""deviations"": 13, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.5452151009657594,0.6437515420676042,0.35856014047410006,0.5562461155997513,0.18469898497356635,0.7101046955572456,0.1431079894644425,1.0,0.5452151009657594,0.16505706760316066,0.05794556628621598,0.024582967515364356
controlled__sp_hospital__bursty__contiguous__rho0.60__r0,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.60__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 1493163256, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.5996488147497805,0.6616086849247471,0.38612818261633014,0.5951712521055587,0.20736271246391824,0.6913906993019427,0.1431079894644425,1.0,0.5996488147497805,0.2177348551360843,0.08340649692712906,0.029850746268656716
controlled__sp_hospital__bursty__contiguous__rho0.60__r1,events/real_controlled/controlled__sp_hospital__bursty__contiguous__rho0.60__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 804842606, ""deviations"": 12, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",1139,0.5935030728709394,0.6457870713052061,0.3768217734855136,0.5747126436781609,0.19959045230891673,0.6992674720114501,0.1431079894644425,1.0,0.5935030728709394,0.20105355575065847,0.06409130816505706,0.025460930640913083
real__sp_primaryschool,events/real_empirical/real__sp_primaryschool.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,,,,real_empirical,empirical,{},8317,0.42154623061199953,0.8635637219435014,0.3614764939280991,0.35767659659260737,0.32823948969064054,0.6279416877120702,0.34315257905494767,1.0,0.42154623061199953,0.24732475652278466,0.1385114825057112,0.0
shuffle_global__sp_primaryschool__r0,events/real_shuffle_global/shuffle_global__sp_primaryschool__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,,,,real_shuffle_global,global,"{""seed"": 2844686781, ""mode"": ""global""}",8317,0.6055067933148972,0.9694926574065976,0.46485511602741375,0.470703125,0.5105410471075918,0.5296902968871521,0.34315257905494767,1.0,0.6055067933148972,0.43393050378742337,0.2848382830347481,0.0
shuffle_global__sp_primaryschool__r1,events/real_shuffle_global/shuffle_global__sp_primaryschool__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,,,,real_shuffle_global,global,"{""seed"": 3733539115, ""mode"": ""global""}",8317,0.6086329205242275,0.9700730681465816,0.4654082000721414,0.4702407656647226,0.5104678154640752,0.5302287494122476,0.34315257905494767,1.0,0.6086329205242275,0.43080437657809306,0.2876037032583864,0.0
shuffle_within_window__sp_primaryschool__r0,events/real_shuffle_within_window/shuffle_within_window__sp_primaryschool__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,,,,real_shuffle_within_window,within_window,"{""seed"": 1863419456, ""mode"": ""within_window""}",8317,0.42154623061199953,0.8635637219435014,0.3614764939280991,0.35767659659260737,0.3606309358644054,0.5839367996030164,0.34315257905494767,1.0,0.42154623061199953,0.24732475652278466,0.1385114825057112,0.0
shuffle_within_window__sp_primaryschool__r1,events/real_shuffle_within_window/shuffle_within_window__sp_primaryschool__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,,,,real_shuffle_within_window,within_window,"{""seed"": 404141782, ""mode"": ""within_window""}",8317,0.42154623061199953,0.8635637219435014,0.3614764939280991,0.35767659659260737,0.36103977825622907,0.58380051672303,0.34315257905494767,1.0,0.42154623061199953,0.24732475652278466,0.1385114825057112,0.0
shuffle_lifetime_resample__sp_primaryschool__r0,events/real_shuffle_lifetime_resample/shuffle_lifetime_resample__sp_primaryschool__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,,,,real_shuffle_lifetime_resample,lifetime_resample,"{""seed"": 1522011604, ""mode"": ""lifetime_resample""}",8317,0.42154623061199953,0.8635637219435014,0.45872309727065047,0.6904339180455934,0.32823948969064054,0.4283306051809544,0.34315257905494767,1.0,0.42154623061199953,0.34315257905494767,0.302152218347962,0.22676445833834316
shuffle_lifetime_resample__sp_primaryschool__r1,events/real_shuffle_lifetime_resample/shuffle_lifetime_resample__sp_primaryschool__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,,,,real_shuffle_lifetime_resample,lifetime_resample,"{""seed"": 767507778, ""mode"": ""lifetime_resample""}",8317,0.42154623061199953,0.8635637219435014,0.45939641697727546,0.6926784322063931,0.32823948969064054,0.4277748745961038,0.34315257905494767,1.0,0.42154623061199953,0.3437537573644343,0.3033545749669352,0.2283275219430083
shuffle_edge_rewire__sp_primaryschool__r0,events/real_shuffle_edge_rewire/shuffle_edge_rewire__sp_primaryschool__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,,,,real_shuffle_edge_rewire,edge_rewire,"{""seed"": 3900519067, ""mode"": ""edge_rewire""}",8317,0.42154623061199953,0.8635637219435014,0.3614764939280991,0.35767659659260737,0.32823948969064054,0.6279416877120704,0.34315257905494767,1.0,0.42154623061199953,0.24732475652278466,0.1385114825057112,0.0
shuffle_edge_rewire__sp_primaryschool__r1,events/real_shuffle_edge_rewire/shuffle_edge_rewire__sp_primaryschool__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,,,,real_shuffle_edge_rewire,edge_rewire,"{""seed"": 2675573261, ""mode"": ""edge_rewire""}",8317,0.42154623061199953,0.8635637219435014,0.3614764939280991,0.35767659659260737,0.32823948969064054,0.6279416877120702,0.34315257905494767,1.0,0.42154623061199953,0.24732475652278466,0.1385114825057112,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.05__r0,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.05__r0.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,0,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 1855114788, ""deviations"": 15, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.0500180353492846,0.08158348771198906,0.214259949501022,0.042595419847328245,0.028471989873462503,0.887182711260611,0.34315257905494767,1.0,0.0500180353492846,0.015871107370446075,0.0054106047853793434,0.0
controlled__sp_primaryschool__bursty__legacy__rho0.05__r1,events/real_controlled/controlled__sp_primaryschool__bursty__legacy__rho0.05__r1.csv.gz,242,8317,125773,sp_primaryschool,proximity,empirical,real::sp_primaryschool,real::sp_primaryschool,1,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 429260466, ""deviations"": 23, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",8317,0.0500180353492846,0.08560660873160376,0.21397138391246845,0.03850912465202598,0.030284719898734623,0.8868465185591541,0.34315257905494767,1.0,0.0500180353492846,0.014548515089575569,0.005290369123482025,0.0
