stratum,arm,config_id,mock,valid_fraction,limit_fraction,technical_failure_fraction,fence_fraction,other_answer_error_fraction,replacement_fraction,valid_answers,sources_with_valid_answers,MAE2,matched_baseline_MAE2,paired_delta,ProfileMAE,matched_baseline_ProfileMAE,interpretation
real,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.0775681232136447,0.02614655172849185,0.05142157148515286,0.029003181499698705,0.011561112286548617,conditional on valid raw answers; not the main result
dar_a0,S,qwen_nonthinking,False,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,29,2,0.07232538620108325,0.02614655172849185,0.0461788344725914,0.027210572404239707,0.011561112286548617,conditional on valid raw answers; not the main result
dar_a0,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.045156943646490394,0.014034731844487319,0.03112221180200307,0.03979527875093773,0.016794139928935498,conditional on valid raw answers; not the main result
dar_a0,H,qwen_nonthinking,False,0.8,0.0,0.0,0.0,0.2,0.2,24,2,0.03342934966233217,0.014034731844487319,0.019394617817844854,0.0310832469385862,0.0167941399289355,conditional on valid raw answers; not the main result
dar_a0,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.26347576126275013,0.0467377340557477,0.21673802720700244,0.09450562798230391,0.019618580347805524,conditional on valid raw answers; not the main result
dar_a0,B,qwen_nonthinking,False,0.7666666666666667,0.0,0.0,0.0,0.23333333333333334,0.23333333333333334,23,2,0.223996715349994,0.0467377340557477,0.17725898129424633,0.09270314688820805,0.019618580347805524,conditional on valid raw answers; not the main result
dar_a08,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.0323698081978957,0.03258303767511693,-0.00021322947722123651,0.03639772933057485,0.034003808304301227,conditional on valid raw answers; not the main result
dar_a08,R,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.03327311386456237,0.03258303767511693,0.0006900761894454396,0.035070902069871485,0.034003808304301227,conditional on valid raw answers; not the main result
dar_a08,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.07553078420749063,0.0455962886161951,0.029934495591295535,0.07960797010879692,0.04134134304999462,conditional on valid raw answers; not the main result
dar_a08,S,qwen_nonthinking,False,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,28,2,0.09007015840978591,0.0455962886161951,0.044473869793590824,0.0833425599785037,0.04134134304999462,conditional on valid raw answers; not the main result
dar_a08,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.018543704786921418,0.01512236524570093,0.0034213395412204884,0.20037190005901961,0.08348966887778964,conditional on valid raw answers; not the main result
dar_a08,H,qwen_nonthinking,False,0.8666666666666667,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,26,2,0.05699153625397799,0.01512236524570093,0.041869171008277056,0.2041013928676534,0.08348966887778964,conditional on valid raw answers; not the main result
dar_a08,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.3702113571353406,0.09060486249848365,0.27960649463685694,0.3669554873154903,0.09095408090448412,conditional on valid raw answers; not the main result
dar_a08,B,qwen_nonthinking,False,0.9,0.0,0.0,0.0,0.1,0.1,27,2,0.3820377789963886,0.09060486249848365,0.2914329164979049,0.3785256409756077,0.09095408090448412,conditional on valid raw answers; not the main result
ad_memoryless,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.00861617074068887,0.008683229207563268,-6.70584668743974e-05,0.0025031874878567537,0.0025003103759337775,conditional on valid raw answers; not the main result
ad_memoryless,R,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.04001613014155429,0.008683229207563268,0.03133290093399102,0.010874028022514802,0.0025003103759337775,conditional on valid raw answers; not the main result
ad_memoryless,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.015918289514872792,0.005788657943574144,0.010129631571298646,0.004412440004927954,0.0016184839552265701,conditional on valid raw answers; not the main result
ad_memoryless,S,qwen_nonthinking,False,0.7666666666666667,0.0,0.0,0.0,0.23333333333333334,0.23333333333333334,23,2,0.01600946392256171,0.005788657943574144,0.010220805978987568,0.004297134978126596,0.0016184839552265701,conditional on valid raw answers; not the main result
ad_memoryless,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.003580355408245658,0.0035890259715101957,-8.67056326453753e-06,0.0012101280820740875,0.0011941835752525233,conditional on valid raw answers; not the main result
ad_memoryless,H,qwen_nonthinking,False,0.9,0.0,0.0,0.0,0.1,0.1,27,2,0.003625421111602488,0.0035890259715101957,3.63951400922921e-05,0.0014273114717023177,0.0011941835752525233,conditional on valid raw answers; not the main result
ad_memoryless,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memoryless,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.05033111285229702,0.011497447589909077,0.03883366526238795,0.026275472747596233,0.0031719781850659736,conditional on valid raw answers; not the main result
ad_memoryless,B,qwen_nonthinking,False,0.9,0.0,0.0,0.0,0.1,0.1,27,2,0.024400328258949798,0.011497447589909077,0.012902880669040719,0.007254092215498649,0.0031719781850659736,conditional on valid raw answers; not the main result
ad_memory,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.020613325087216784,0.02061619225256227,-2.8671653454881428e-06,0.028299191213381154,0.027258639197585997,conditional on valid raw answers; not the main result
ad_memory,R,qwen_nonthinking,False,0.9,0.0,0.0,0.0,0.1,0.1,27,2,0.021315474287955327,0.02061619225256227,0.0006992820353930563,0.02823882155141614,0.027258639197585997,conditional on valid raw answers; not the main result
ad_memory,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.07189130766360954,0.05158101242196962,0.020310295241639912,0.07006966739030435,0.0371407994523508,conditional on valid raw answers; not the main result
ad_memory,S,qwen_nonthinking,False,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,28,2,0.10443549227106508,0.05158101242196962,0.05285447984909548,0.088897992554786,0.0371407994523508,conditional on valid raw answers; not the main result
ad_memory,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.015076500194583294,0.015026990123876684,4.951007070661182e-05,0.08970372564147218,0.023571530650037333,conditional on valid raw answers; not the main result
ad_memory,H,qwen_nonthinking,False,0.7333333333333333,0.03333333333333333,0.0,0.0,0.23333333333333334,0.26666666666666666,22,2,0.04692743528317412,0.015026990123876684,0.031900445159297436,0.10544217779899744,0.023571530650037333,conditional on valid raw answers; not the main result
ad_memory,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
ad_memory,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.4619324147748243,0.11552069923263511,0.3464117155421892,0.3101305758981895,0.08649988063626651,conditional on valid raw answers; not the main result
ad_memory,B,qwen_nonthinking,False,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,28,2,0.3762101463529002,0.11552069923263511,0.2606894471202651,0.2561151462405682,0.08649988063626651,conditional on valid raw answers; not the main result
