target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
C_one_step,recency_biased,budget,3200,extra_trees [patterns],4.0,0.04042803939306204,0.03500427517641986,738,36
C_one_step,recency_biased,budget,3200,random_forest [patterns],5.0,0.04354539289648418,0.03826101689588669,738,36
C_one_step,recency_biased,budget,3200,hist_gradient_boosting [patterns],6.0,0.043803611232015566,0.039983227782314223,738,36
C_one_step,recency_biased,budget,3200,extra_trees [occupancy],7.0,0.05684766690037791,0.054022726999728994,738,36
C_one_step,recency_biased,budget,3200,random_forest [occupancy],8.0,0.05877401908128451,0.055531861536743984,738,36
C_one_step,recency_biased,budget,3200,hist_gradient_boosting [occupancy],9.0,0.06865964960080435,0.06667172159737744,738,36
C_one_step,recency_biased,budget,3200,ridge [patterns],10.0,0.06573894201291643,0.06867126649453731,738,36
C_one_step,recency_biased,budget,3200,ridge [combined],11.0,0.07553847571571318,0.07135321264484296,738,36
C_one_step,recency_biased,budget,3200,extra_trees [crawl],12.0,0.09641659714723055,0.08172270257050723,738,36
C_one_step,recency_biased,budget,3200,ridge [occupancy],13.0,0.08941742064133516,0.08854164349878318,738,36
C_one_step,recency_biased,budget,3200,random_forest [crawl],14.0,0.11352413890132407,0.09972575911516383,738,36
C_one_step,recency_biased,budget,3200,hist_gradient_boosting [crawl],15.0,0.11110803445528361,0.1008226619513929,738,36
C_one_step,recency_biased,budget,3200,mask_mle,16.0,0.09817871445803682,0.10898812430087595,738,36
C_one_step,recency_biased,budget,3200,ridge [crawl],17.0,0.1791791960351492,0.1705719467199296,738,36
C_one_step,recency_biased,budget,3200,plugin,18.0,0.19009341355766,0.195884168393564,738,36
C_one_step,recency_biased,budget,3200,mean_floor,19.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,recency_biased,budget,400,hist_gradient_boosting [combined],1.0,0.07376880068261715,0.07176983504033119,738,36
C_one_step,recency_biased,budget,400,extra_trees [combined],2.0,0.07642610173471388,0.07459298530633184,738,36
C_one_step,recency_biased,budget,400,random_forest [combined],3.0,0.07859496941160071,0.07683013165728338,738,36
C_one_step,recency_biased,budget,400,random_forest [patterns],4.0,0.08458381639075054,0.08472521392196847,738,36
C_one_step,recency_biased,budget,400,hist_gradient_boosting [patterns],5.0,0.08348178996352773,0.08474606922799804,738,36
C_one_step,recency_biased,budget,400,extra_trees [patterns],6.0,0.08450443994468056,0.08645349974436484,738,36
C_one_step,recency_biased,budget,400,ridge [combined],7.0,0.0945236450888099,0.0950709633545084,738,36
C_one_step,recency_biased,budget,400,extra_trees [occupancy],8.0,0.09545388677638098,0.1018555454013358,738,36
C_one_step,recency_biased,budget,400,random_forest [occupancy],9.0,0.0970015997213903,0.1036710040649975,738,36
C_one_step,recency_biased,budget,400,hist_gradient_boosting [occupancy],10.0,0.10008512578060871,0.1055744887784924,738,36
C_one_step,recency_biased,budget,400,ridge [patterns],11.0,0.10564825614267238,0.11303456831258675,738,36
C_one_step,recency_biased,budget,400,ridge [occupancy],12.0,0.11094029708730924,0.12344235245203425,738,36
C_one_step,recency_biased,budget,400,mask_mle,13.0,0.11328942086828667,0.13007697679803812,738,36
C_one_step,recency_biased,budget,400,hist_gradient_boosting [crawl],14.0,0.15029767207438516,0.14185699936423826,738,36
C_one_step,recency_biased,budget,400,random_forest [crawl],15.0,0.1541443521851756,0.14565409821137065,738,36
C_one_step,recency_biased,budget,400,extra_trees [crawl],16.0,0.15685093606694886,0.14743115151654362,738,36
C_one_step,recency_biased,budget,400,ridge [crawl],17.0,0.1921817376026633,0.19575843151774447,738,36
C_one_step,recency_biased,budget,400,mean_floor,18.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,recency_biased,budget,400,plugin,19.0,0.26543462305056353,0.2754163218380532,738,36
C_one_step,recency_biased,coverage_band,high(>.15),extra_trees [combined],1.0,0.04212264880635793,0.03415027172279191,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),random_forest [combined],2.0,0.043285363111183535,0.03422243290483107,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),hist_gradient_boosting [combined],3.0,0.04195479155830322,0.03682426174766582,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),extra_trees [patterns],4.0,0.044573883786413214,0.03803410699362472,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),random_forest [patterns],5.0,0.04633685930504386,0.03900420638218404,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),hist_gradient_boosting [patterns],6.0,0.046136461764503124,0.042552515338968644,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),random_forest [occupancy],7.0,0.06445882797000242,0.06462523725629389,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),extra_trees [occupancy],8.0,0.06395442316380413,0.0650119682090843,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),ridge [patterns],9.0,0.0665543392068903,0.07151765653580329,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),ridge [combined],10.0,0.08534577634497238,0.07219543151762522,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),hist_gradient_boosting [occupancy],11.0,0.0749441800149719,0.07622218624390328,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),ridge [occupancy],12.0,0.09652197766653232,0.09379737563688742,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),extra_trees [crawl],13.0,0.11306347457364567,0.09437214497413471,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),hist_gradient_boosting [crawl],14.0,0.12439661601764387,0.10929737886000149,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),random_forest [crawl],15.0,0.12982044225012634,0.11025701490522141,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),mask_mle,16.0,0.10341017819195072,0.12287470371447316,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),ridge [crawl],17.0,0.20010002896067175,0.19042651313124517,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),mean_floor,18.0,0.24009823971652294,0.22611825661462,1074,34
C_one_step,recency_biased,coverage_band,high(>.15),plugin,19.0,0.222261628521553,0.2387691303008293,1074,34
C_one_step,recency_biased,coverage_band,low(<.02),extra_trees [combined],1.0,0.11190568309982135,0.10584884994989463,467,26
C_one_step,recency_biased,coverage_band,low(<.02),hist_gradient_boosting [combined],2.0,0.11408314404451582,0.10702821406276376,467,26
C_one_step,recency_biased,coverage_band,low(<.02),random_forest [combined],3.0,0.11393779333716302,0.11021926121584381,467,26
C_one_step,recency_biased,coverage_band,low(<.02),random_forest [patterns],4.0,0.1203211914744221,0.11239869171677046,467,26
C_one_step,recency_biased,coverage_band,low(<.02),extra_trees [patterns],5.0,0.12038531452370611,0.11513672489409701,467,26
C_one_step,recency_biased,coverage_band,low(<.02),ridge [combined],6.0,0.12480533930883023,0.11588943130951186,467,26
C_one_step,recency_biased,coverage_band,low(<.02),hist_gradient_boosting [patterns],7.0,0.12590446075759226,0.11725770074224992,467,26
C_one_step,recency_biased,coverage_band,low(<.02),extra_trees [occupancy],8.0,0.12422054501458178,0.13067785640183158,467,26
C_one_step,recency_biased,coverage_band,low(<.02),hist_gradient_boosting [occupancy],9.0,0.12093714559845158,0.13071550475443702,467,26
C_one_step,recency_biased,coverage_band,low(<.02),random_forest [occupancy],10.0,0.12437117657073839,0.13411815426830126,467,26
C_one_step,recency_biased,coverage_band,low(<.02),ridge [patterns],11.0,0.14574164870229764,0.13629554659524776,467,26
C_one_step,recency_biased,coverage_band,low(<.02),ridge [occupancy],12.0,0.13207033607591814,0.14134051731810393,467,26
C_one_step,recency_biased,coverage_band,low(<.02),extra_trees [crawl],13.0,0.16506808304650541,0.16188472518609448,467,26
C_one_step,recency_biased,coverage_band,low(<.02),hist_gradient_boosting [crawl],14.0,0.16741378223348272,0.1690396949919777,467,26
C_one_step,recency_biased,coverage_band,low(<.02),random_forest [crawl],15.0,0.1684400518717676,0.16906916155732968,467,26
C_one_step,recency_biased,coverage_band,low(<.02),ridge [crawl],16.0,0.18318648064971693,0.18928408662287358,467,26
C_one_step,recency_biased,coverage_band,low(<.02),mask_mle,17.0,0.1617919883494034,0.1916541630942943,467,26
C_one_step,recency_biased,coverage_band,low(<.02),mean_floor,18.0,0.18770601290890052,0.19803622453118483,467,26
C_one_step,recency_biased,coverage_band,low(<.02),plugin,19.0,0.27921320745480777,0.25847869183216055,466,26
C_one_step,recency_biased,coverage_band,mid,hist_gradient_boosting [combined],1.0,0.07330920548793421,0.07521930780266282,1411,36
C_one_step,recency_biased,coverage_band,mid,extra_trees [combined],2.0,0.07522383391219355,0.07792078095196049,1411,36
C_one_step,recency_biased,coverage_band,mid,random_forest [combined],3.0,0.07736736735431471,0.08099073844259176,1411,36
C_one_step,recency_biased,coverage_band,mid,hist_gradient_boosting [patterns],4.0,0.08191537322997473,0.08740042419354878,1411,36
C_one_step,recency_biased,coverage_band,mid,random_forest [patterns],5.0,0.08409747523142808,0.08885022353985676,1411,36
C_one_step,recency_biased,coverage_band,mid,extra_trees [patterns],6.0,0.08284721485771587,0.0890538899012871,1411,36
C_one_step,recency_biased,coverage_band,mid,ridge [combined],7.0,0.09082304072402923,0.09681398815716409,1411,36
C_one_step,recency_biased,coverage_band,mid,extra_trees [occupancy],8.0,0.09124324361529013,0.10080973194149526,1411,36
C_one_step,recency_biased,coverage_band,mid,random_forest [occupancy],9.0,0.09276929037122289,0.10335486470010058,1411,36
C_one_step,recency_biased,coverage_band,mid,hist_gradient_boosting [occupancy],10.0,0.09648422860907564,0.10594491882224075,1411,36
C_one_step,recency_biased,coverage_band,mid,ridge [patterns],11.0,0.1024774857684959,0.11506337701586508,1411,36
C_one_step,recency_biased,coverage_band,mid,ridge [occupancy],12.0,0.10893989299580879,0.127594070748802,1411,36
C_one_step,recency_biased,coverage_band,mid,hist_gradient_boosting [crawl],13.0,0.13963068453397304,0.1361385648275477,1411,36
C_one_step,recency_biased,coverage_band,mid,extra_trees [crawl],14.0,0.1418319828041872,0.13643434852232583,1411,36
C_one_step,recency_biased,coverage_band,mid,mask_mle,15.0,0.11863943656253927,0.1369869631831837,1411,36
C_one_step,recency_biased,coverage_band,mid,random_forest [crawl],16.0,0.1416310721652388,0.1374335738942746,1411,36
C_one_step,recency_biased,coverage_band,mid,ridge [crawl],17.0,0.1755805627006826,0.18848540443793402,1411,36
C_one_step,recency_biased,coverage_band,mid,mean_floor,18.0,0.20489897050034708,0.21882559299854654,1411,36
C_one_step,recency_biased,coverage_band,mid,plugin,19.0,0.24073653778636125,0.26698058531515073,1411,36
C_one_step,recency_biased,data_block,mechanistic_activity,extra_trees [crawl],1.0,0.03173930847663121,0.03173930847663121,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,random_forest [crawl],2.0,0.036349856987568714,0.036349856987568714,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,hist_gradient_boosting [crawl],3.0,0.04452027407683546,0.04452027407683545,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,hist_gradient_boosting [combined],4.0,0.05103941900111449,0.05103941900111451,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,extra_trees [combined],5.0,0.05276390649600685,0.05276390649600685,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,random_forest [combined],6.0,0.05627871679275958,0.05627871679275958,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,random_forest [patterns],7.0,0.07141167958519537,0.07141167958519538,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,extra_trees [patterns],8.0,0.07619723357275039,0.07619723357275039,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,hist_gradient_boosting [patterns],9.0,0.07661321760917063,0.07661321760917061,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,ridge [combined],10.0,0.08993971482181223,0.08993971482181223,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,random_forest [occupancy],11.0,0.1226959186861561,0.1226959186861561,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,extra_trees [occupancy],12.0,0.12351318377777748,0.1235131837777775,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,ridge [crawl],13.0,0.12734900697288365,0.12734900697288368,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,hist_gradient_boosting [occupancy],14.0,0.1383738479820257,0.13837384798202568,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,ridge [patterns],15.0,0.1505228704472808,0.15052287044728077,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,plugin,16.0,0.15234836160877208,0.15234836160877208,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,mean_floor,17.0,0.16712419428727718,0.16712419428727712,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,ridge [occupancy],18.0,0.17917330922977318,0.17917330922977315,216,6
C_one_step,recency_biased,data_block,mechanistic_activity,mask_mle,19.0,0.24355344131285886,0.24355344131285891,216,6
C_one_step,recency_biased,data_block,mechanistic_dar,extra_trees [combined],1.0,0.07922675696869409,0.07922675696869409,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,hist_gradient_boosting [combined],2.0,0.0819193925724962,0.0819193925724962,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,random_forest [combined],3.0,0.08252270869608141,0.08252270869608143,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,extra_trees [patterns],4.0,0.08560708253556931,0.08560708253556931,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,random_forest [patterns],5.0,0.08795801252340597,0.08795801252340597,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,hist_gradient_boosting [patterns],6.0,0.08983911178610277,0.08983911178610278,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,extra_trees [occupancy],7.0,0.10023473659216203,0.10023473659216203,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,random_forest [occupancy],8.0,0.10343419846919742,0.1034341984691974,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,hist_gradient_boosting [occupancy],9.0,0.10506685716814415,0.10506685716814412,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,ridge [combined],10.0,0.10933354468183486,0.10933354468183483,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,ridge [patterns],11.0,0.1142858835477946,0.1142858835477946,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,ridge [occupancy],12.0,0.13084109512780803,0.130841095127808,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,mask_mle,13.0,0.13428551580225245,0.13428551580225245,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,extra_trees [crawl],14.0,0.17170730601582068,0.17170730601582065,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,hist_gradient_boosting [crawl],15.0,0.17908946405572215,0.1790894640557222,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,random_forest [crawl],16.0,0.18449833110250233,0.18449833110250233,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,ridge [crawl],17.0,0.25242066579351374,0.2524206657935138,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,mean_floor,18.0,0.316707849208726,0.316707849208726,864,12
C_one_step,recency_biased,data_block,mechanistic_dar,plugin,19.0,0.43133457240990986,0.43133457240990997,864,12
C_one_step,recency_biased,data_block,real_controlled,hist_gradient_boosting [combined],1.0,0.08425764162395472,0.08425764162395472,432,6
C_one_step,recency_biased,data_block,real_controlled,hist_gradient_boosting [patterns],2.0,0.08630470388867222,0.08630470388867222,432,6
C_one_step,recency_biased,data_block,real_controlled,mask_mle,3.0,0.09198635223010211,0.09198635223010211,432,6
C_one_step,recency_biased,data_block,real_controlled,random_forest [occupancy],4.0,0.09201689077719483,0.09201689077719483,432,6
C_one_step,recency_biased,data_block,real_controlled,extra_trees [combined],5.0,0.09301489761393603,0.09301489761393604,432,6
C_one_step,recency_biased,data_block,real_controlled,random_forest [combined],6.0,0.0932136226360835,0.09321362263608352,432,6
C_one_step,recency_biased,data_block,real_controlled,extra_trees [occupancy],7.0,0.09374207985555259,0.09374207985555259,432,6
C_one_step,recency_biased,data_block,real_controlled,extra_trees [patterns],8.0,0.0974807019009749,0.09748070190097491,432,6
C_one_step,recency_biased,data_block,real_controlled,random_forest [patterns],9.0,0.10107308467870199,0.101073084678702,432,6
C_one_step,recency_biased,data_block,real_controlled,hist_gradient_boosting [occupancy],10.0,0.10446331387876852,0.10446331387876852,432,6
C_one_step,recency_biased,data_block,real_controlled,ridge [occupancy],11.0,0.10613803737849192,0.10613803737849192,432,6
C_one_step,recency_biased,data_block,real_controlled,ridge [patterns],12.0,0.11807166343387403,0.11807166343387403,432,6
C_one_step,recency_biased,data_block,real_controlled,ridge [combined],13.0,0.1314077977402725,0.13140779774027253,432,6
C_one_step,recency_biased,data_block,real_controlled,hist_gradient_boosting [crawl],14.0,0.13180387323686082,0.13180387323686082,432,6
C_one_step,recency_biased,data_block,real_controlled,plugin,15.0,0.13971218543445912,0.13972727917599606,431,6
C_one_step,recency_biased,data_block,real_controlled,ridge [crawl],16.0,0.14991329971619133,0.1499132997161913,432,6
C_one_step,recency_biased,data_block,real_controlled,mean_floor,17.0,0.15624437931440185,0.15624437931440188,432,6
C_one_step,recency_biased,data_block,real_controlled,random_forest [crawl],18.0,0.1751584441640984,0.17515844416409834,432,6
C_one_step,recency_biased,data_block,real_controlled,extra_trees [crawl],19.0,0.17802009433354107,0.17802009433354107,432,6
C_one_step,recency_biased,data_block,real_empirical,mask_mle,1.0,0.11938366602017621,0.11938366602017621,72,6
C_one_step,recency_biased,data_block,real_empirical,hist_gradient_boosting [combined],2.0,0.1209726814592446,0.1209726814592446,72,6
C_one_step,recency_biased,data_block,real_empirical,random_forest [combined],3.0,0.12536743214167936,0.12536743214167936,72,6
C_one_step,recency_biased,data_block,real_empirical,ridge [patterns],4.0,0.1290004825698429,0.1290004825698429,72,6
C_one_step,recency_biased,data_block,real_empirical,extra_trees [combined],5.0,0.13262463866040813,0.13262463866040816,72,6
C_one_step,recency_biased,data_block,real_empirical,random_forest [patterns],6.0,0.13609634909260868,0.13609634909260865,72,6
C_one_step,recency_biased,data_block,real_empirical,extra_trees [patterns],7.0,0.13628815287180737,0.13628815287180737,72,6
C_one_step,recency_biased,data_block,real_empirical,hist_gradient_boosting [patterns],8.0,0.13761023408264872,0.13761023408264872,72,6
C_one_step,recency_biased,data_block,real_empirical,mean_floor,9.0,0.1397782751552884,0.13977827515528843,72,6
C_one_step,recency_biased,data_block,real_empirical,ridge [combined],10.0,0.1456399327750475,0.1456399327750475,72,6
C_one_step,recency_biased,data_block,real_empirical,random_forest [crawl],11.0,0.1574788612279922,0.15747886122799223,72,6
C_one_step,recency_biased,data_block,real_empirical,random_forest [occupancy],12.0,0.16040599657561747,0.16040599657561747,72,6
C_one_step,recency_biased,data_block,real_empirical,extra_trees [occupancy],13.0,0.16147253041709256,0.16147253041709259,72,6
C_one_step,recency_biased,data_block,real_empirical,ridge [occupancy],14.0,0.16579150133560006,0.16579150133560008,72,6
C_one_step,recency_biased,data_block,real_empirical,hist_gradient_boosting [occupancy],15.0,0.172927202236749,0.17292720223674904,72,6
C_one_step,recency_biased,data_block,real_empirical,extra_trees [crawl],16.0,0.1836643796447173,0.18366437964471735,72,6
C_one_step,recency_biased,data_block,real_empirical,hist_gradient_boosting [crawl],17.0,0.18378551848869107,0.18378551848869107,72,6
C_one_step,recency_biased,data_block,real_empirical,ridge [crawl],18.0,0.18385966734457668,0.1838596673445767,72,6
C_one_step,recency_biased,data_block,real_empirical,plugin,19.0,0.18884388610109207,0.18884388610109207,72,6
C_one_step,recency_biased,data_block,real_shuffle,hist_gradient_boosting [combined],1.0,0.13987093722929853,0.13987093722929853,216,6
C_one_step,recency_biased,data_block,real_shuffle,ridge [patterns],2.0,0.15004783232977079,0.15004783232977084,216,6
C_one_step,recency_biased,data_block,real_shuffle,mask_mle,3.0,0.15187654446647067,0.15187654446647067,216,6
C_one_step,recency_biased,data_block,real_shuffle,random_forest [combined],4.0,0.16104341532972985,0.16104341532972988,216,6
C_one_step,recency_biased,data_block,real_shuffle,extra_trees [combined],5.0,0.1626181443300154,0.1626181443300154,216,6
C_one_step,recency_biased,data_block,real_shuffle,hist_gradient_boosting [patterns],6.0,0.16610668905227316,0.16610668905227316,216,6
C_one_step,recency_biased,data_block,real_shuffle,extra_trees [patterns],7.0,0.16648953918009327,0.16648953918009327,216,6
C_one_step,recency_biased,data_block,real_shuffle,random_forest [patterns],8.0,0.16843611995703625,0.16843611995703625,216,6
C_one_step,recency_biased,data_block,real_shuffle,ridge [combined],9.0,0.18188820737735725,0.18188820737735725,216,6
C_one_step,recency_biased,data_block,real_shuffle,random_forest [occupancy],10.0,0.20821575895687167,0.2082157589568717,216,6
C_one_step,recency_biased,data_block,real_shuffle,extra_trees [occupancy],11.0,0.20870563100518635,0.20870563100518633,216,6
C_one_step,recency_biased,data_block,real_shuffle,hist_gradient_boosting [occupancy],12.0,0.2160154304847129,0.21601543048471286,216,6
C_one_step,recency_biased,data_block,real_shuffle,ridge [occupancy],13.0,0.219751946117315,0.21975194611731497,216,6
C_one_step,recency_biased,data_block,real_shuffle,mean_floor,14.0,0.24252082075453535,0.24252082075453538,216,6
C_one_step,recency_biased,data_block,real_shuffle,ridge [crawl],15.0,0.30413778094546945,0.3041377809454695,216,6
C_one_step,recency_biased,data_block,real_shuffle,extra_trees [crawl],16.0,0.30531407437140756,0.3053140743714075,216,6
C_one_step,recency_biased,data_block,real_shuffle,random_forest [crawl],17.0,0.3185082725461779,0.3185082725461779,216,6
C_one_step,recency_biased,data_block,real_shuffle,hist_gradient_boosting [crawl],18.0,0.32639403500274516,0.3263940350027452,216,6
C_one_step,recency_biased,data_block,real_shuffle,plugin,19.0,0.33910579407565,0.33910579407564995,216,6
C_one_step,recency_biased,data_block,synthetic_controlled,extra_trees [combined],1.0,0.033797445940631804,0.033797445940631804,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,random_forest [combined],2.0,0.035873996407936856,0.03587399640793686,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,extra_trees [patterns],3.0,0.037048993732706835,0.03704899373270683,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,random_forest [patterns],4.0,0.03763191287023035,0.037631912870230357,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,hist_gradient_boosting [combined],5.0,0.03875975431498415,0.03875975431498414,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,extra_trees [occupancy],6.0,0.03902568111504526,0.03902568111504526,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,random_forest [occupancy],7.0,0.039985235238402556,0.03998523523840256,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,hist_gradient_boosting [patterns],8.0,0.04052992480941366,0.04052992480941366,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,hist_gradient_boosting [occupancy],9.0,0.0418421736104136,0.0418421736104136,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,ridge [combined],10.0,0.050055130320835285,0.050055130320835285,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,ridge [patterns],11.0,0.05223539421694526,0.05223539421694525,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,ridge [occupancy],12.0,0.05386498124073507,0.05386498124073508,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,extra_trees [crawl],13.0,0.07582876304875591,0.0758287630487559,1152,12
C_one_step,recency_biased,data_block,synthetic_controlled,random_forest [crawl],14.0,0.08235005389474472,0.08235005389474473,1152,12
