target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
C_one_step,recency_biased,extra_trees,crawl,data_block,mechanistic_activity,216,6,0.03173930847663121,0.03173930847663121,0.05769904934715619,0.011882219887555397,0.8980300451871206
C_one_step,recency_biased,extra_trees,crawl,data_block,mechanistic_dar,864,12,0.17170730601582068,0.17170730601582065,0.22709738905595478,-0.0854647431317097,0.5139698420893163
C_one_step,recency_biased,extra_trees,crawl,data_block,real_controlled,432,6,0.17802009433354107,0.17802009433354107,0.2160617727559729,0.1223206463000628,-0.17074464159337496
C_one_step,recency_biased,extra_trees,crawl,data_block,real_empirical,72,6,0.1836643796447173,0.18366437964471735,0.19900426698861376,0.014224051588889555,-0.2081784426463951
C_one_step,recency_biased,extra_trees,crawl,data_block,real_shuffle,216,6,0.30531407437140756,0.3053140743714075,0.37813893985271396,-0.13074769274487177,-0.6488284965521672
C_one_step,recency_biased,extra_trees,crawl,data_block,synthetic_controlled,1152,12,0.07582876304875591,0.0758287630487559,0.11370597536835203,0.06000046001414957,0.49048864020543453
C_one_step,recency_biased,extra_trees,crawl,domain,controlled,1152,12,0.07582876304875591,0.0758287630487559,0.11370597536835203,0.06000046001414957,0.49048864020543453
C_one_step,recency_biased,extra_trees,crawl,domain,email,120,1,0.11860768359815353,0.11860768359815353,0.1411618175837347,-0.003488502291785272,0.5923228529155629
C_one_step,recency_biased,extra_trees,crawl,domain,mechanistic,1080,18,0.14371370650798276,0.12505130683609084,0.2047545246189653,-0.0659953505278567,0.6423478837700136
C_one_step,recency_biased,extra_trees,crawl,domain,messaging,120,1,0.12565655727502809,0.12565655727502809,0.1661362427029714,0.10386502017224612,0.1856871839527436
C_one_step,recency_biased,extra_trees,crawl,domain,proximity,480,4,0.2640930150957326,0.2640930150957326,0.31688787287908177,0.028291598203082417,-0.1475425280845546
C_one_step,recency_biased,extra_trees,crawl,coverage_band,high(>.15),1074,34,0.11306347457364567,0.09437214497413471,0.18304705744885294,-0.014611062245370132,0.7370906421361961
C_one_step,recency_biased,extra_trees,crawl,coverage_band,low(<.02),467,26,0.16506808304650541,0.16188472518609448,0.21636542139396717,0.014762373759763183,0.46805969347172255
C_one_step,recency_biased,extra_trees,crawl,coverage_band,mid,1411,36,0.1418319828041872,0.13643434852232583,0.19962538212794334,0.022869562689630085,0.5725929346119569
C_one_step,recency_biased,extra_trees,crawl,budget,100,738,36,0.17430435021070748,0.16759872941388798,0.2315604861277608,0.001103350847055142,0.4662510620832709
C_one_step,recency_biased,extra_trees,crawl,budget,400,738,36,0.15685093606694886,0.14743115151654362,0.21424377883974738,0.0061598274533837755,0.5663500356777419
C_one_step,recency_biased,extra_trees,crawl,budget,1600,738,36,0.11259328488340802,0.0989701921535965,0.1723049272074723,0.00826862847478598,0.6991674816879627
C_one_step,recency_biased,extra_trees,crawl,budget,3200,738,36,0.09641659714723055,0.08172270257050723,0.15926605320279197,0.016271310635818367,0.7379625681098688
C_one_step,recency_biased,extra_trees,occupancy,overall,all,2952,36,0.086531931484048,0.0895063682414648,0.13047204111091432,-0.0010217986836823195,0.8557511177047251
C_one_step,recency_biased,extra_trees,occupancy,data_block,mechanistic_activity,216,6,0.12351318377777748,0.1235131837777775,0.16088268818949114,0.12205267740105753,0.8481771078447528
C_one_step,recency_biased,extra_trees,occupancy,data_block,mechanistic_dar,864,12,0.10023473659216203,0.10023473659216203,0.14710683670509203,-0.05450879252346783,0.8150836474929651
C_one_step,recency_biased,extra_trees,occupancy,data_block,real_controlled,432,6,0.09374207985555259,0.09374207985555259,0.11815948659966644,0.008515332824246886,0.35285879860627156
C_one_step,recency_biased,extra_trees,occupancy,data_block,real_empirical,72,6,0.16147253041709256,0.16147253041709259,0.17062815585958765,-0.04988555148214446,0.2426139745127161
C_one_step,recency_biased,extra_trees,occupancy,data_block,real_shuffle,216,6,0.20870563100518635,0.20870563100518633,0.2491865803881561,-0.016022879611638074,0.1437992971161783
C_one_step,recency_biased,extra_trees,occupancy,data_block,synthetic_controlled,1152,12,0.03902568111504526,0.03902568111504526,0.0619679908733861,0.018307245338690232,0.8085746783468021
C_one_step,recency_biased,extra_trees,occupancy,domain,controlled,1152,12,0.03902568111504526,0.03902568111504526,0.0619679908733861,0.018307245338690232,0.8085746783468021
C_one_step,recency_biased,extra_trees,occupancy,domain,email,120,1,0.10139866068015839,0.1013986606801584,0.1245437878133587,-0.07805398656779812,0.8434235193523357
C_one_step,recency_biased,extra_trees,occupancy,domain,mechanistic,1080,18,0.10489042602928512,0.10799421898736718,0.1499632788255788,-0.019196498538562756,0.8146371749308645
C_one_step,recency_biased,extra_trees,occupancy,domain,messaging,120,1,0.1423357847677384,0.14233578476773842,0.1642387570255636,0.12055297817531213,0.6696296958512337
C_one_step,recency_biased,extra_trees,occupancy,domain,proximity,480,4,0.14157267402292087,0.1415726740229209,0.18507698456155408,-0.017654076907615113,0.5455414835584204
C_one_step,recency_biased,extra_trees,occupancy,coverage_band,high(>.15),1074,34,0.06395442316380413,0.0650119682090843,0.10622550568196167,0.004687509114505466,0.8999896908116365
C_one_step,recency_biased,extra_trees,occupancy,coverage_band,low(<.02),467,26,0.12422054501458178,0.13067785640183158,0.16699429171454164,-0.007351563257286994,0.7371140025724274
C_one_step,recency_biased,extra_trees,occupancy,coverage_band,mid,1411,36,0.09124324361529013,0.10080973194149526,0.13340023217769093,-0.00327254036999011,0.8483902821272737
C_one_step,recency_biased,extra_trees,occupancy,budget,100,738,36,0.1265672556557457,0.13374897136511973,0.17132369084216628,-0.0031776782286609593,0.7600838055163003
C_one_step,recency_biased,extra_trees,occupancy,budget,400,738,36,0.09545388677638098,0.1018555454013358,0.13533747947346267,-0.0031227315942130734,0.8583823637450319
C_one_step,recency_biased,extra_trees,occupancy,budget,1600,738,36,0.06725891660368744,0.06839822919967467,0.10507196565561187,-9.02547355532882e-05,0.8919258176130517
C_one_step,recency_biased,extra_trees,occupancy,budget,3200,738,36,0.05684766690037791,0.054022726999728994,0.09686927111239287,0.0023034698236980484,0.900486511586498
C_one_step,recency_biased,extra_trees,patterns,overall,all,2952,36,0.07486101396795924,0.07392891404851605,0.11801670246407031,0.008605153671399983,0.8681097934535839
C_one_step,recency_biased,extra_trees,patterns,data_block,mechanistic_activity,216,6,0.07619723357275039,0.07619723357275039,0.11576920885373007,0.07104568951014946,0.8619800422576168
C_one_step,recency_biased,extra_trees,patterns,data_block,mechanistic_dar,864,12,0.08560708253556931,0.08560708253556931,0.13202362850483643,-0.04010268462393095,0.8323056587181783
C_one_step,recency_biased,extra_trees,patterns,data_block,real_controlled,432,6,0.0974807019009749,0.09748070190097491,0.12370805622136992,0.04041469423228926,0.3193023787447886
C_one_step,recency_biased,extra_trees,patterns,data_block,real_empirical,72,6,0.13628815287180737,0.13628815287180737,0.15223254871325098,0.004628153161138808,0.2527881089277655
C_one_step,recency_biased,extra_trees,patterns,data_block,real_shuffle,216,6,0.16648953918009327,0.16648953918009327,0.22360973911343823,0.032058089827819145,0.3800062436630058
C_one_step,recency_biased,extra_trees,patterns,data_block,synthetic_controlled,1152,12,0.037048993732706835,0.03704899373270683,0.05951598488540014,0.01735099121536191,0.8107267058556032
C_one_step,recency_biased,extra_trees,patterns,domain,controlled,1152,12,0.037048993732706835,0.03704899373270683,0.05951598488540014,0.01735099121536191,0.8107267058556032
C_one_step,recency_biased,extra_trees,patterns,domain,email,120,1,0.13232831342687948,0.13232831342687945,0.15685651545772547,-0.11223524199621503,0.8415808860429264
C_one_step,recency_biased,extra_trees,patterns,domain,mechanistic,1080,18,0.08372511274300555,0.08247046621462967,0.12893677803710685,-0.017873009797114873,0.8590034404709881
C_one_step,recency_biased,extra_trees,patterns,domain,messaging,120,1,0.0969531429744306,0.0969531429744306,0.12057367549272752,0.06539400993910906,0.6686246231370104
C_one_step,recency_biased,extra_trees,patterns,domain,proximity,480,4,0.12577578317236296,0.12577578317236296,0.17310293098573507,0.06320389622002626,0.610723455851679
C_one_step,recency_biased,extra_trees,patterns,coverage_band,high(>.15),1074,34,0.044573883786413214,0.03803410699362472,0.08790985048471527,0.017140614256488065,0.9181605978419745
C_one_step,recency_biased,extra_trees,patterns,coverage_band,low(<.02),467,26,0.12038531452370611,0.11513672489409701,0.1577710628896183,-0.009482811213592875,0.7547905383403621
C_one_step,recency_biased,extra_trees,patterns,coverage_band,mid,1411,36,0.08284721485771587,0.0890538899012871,0.12254920730829695,0.008094873680547439,0.8560650754658732
C_one_step,recency_biased,extra_trees,patterns,budget,100,738,36,0.12528209406949226,0.12808313553388617,0.16778146239444175,0.0012126336554062643,0.7527515988752869
C_one_step,recency_biased,extra_trees,patterns,budget,400,738,36,0.08450443994468056,0.08645349974436484,0.11850149067679126,0.003387029275221074,0.8773492345736987
C_one_step,recency_biased,extra_trees,patterns,budget,1600,738,36,0.049229482464602084,0.04617474573939337,0.08563894922749953,0.013932006058758108,0.9137510597442635
C_one_step,recency_biased,extra_trees,patterns,budget,3200,738,36,0.04042803939306204,0.03500427517641986,0.07864169505639008,0.01588894569621448,0.919376804503788
C_one_step,recency_biased,hist_gradient_boosting,combined,overall,all,2952,36,0.06835215560497349,0.06616847451086035,0.1041860274673431,0.00543900588358095,0.8932788812009669
C_one_step,recency_biased,hist_gradient_boosting,combined,data_block,mechanistic_activity,216,6,0.05103941900111449,0.05103941900111451,0.08062394124281105,0.035024729254350996,0.8787478585909034
C_one_step,recency_biased,hist_gradient_boosting,combined,data_block,mechanistic_dar,864,12,0.0819193925724962,0.0819193925724962,0.12300210637029575,-0.02463455313685413,0.849525329221097
C_one_step,recency_biased,hist_gradient_boosting,combined,data_block,real_controlled,432,6,0.08425764162395472,0.08425764162395472,0.10548035845891368,0.018006152605961626,0.43242575155791335
C_one_step,recency_biased,hist_gradient_boosting,combined,data_block,real_empirical,72,6,0.1209726814592446,0.1209726814592446,0.134915891632447,0.007906409513334678,0.5032283406828273
C_one_step,recency_biased,hist_gradient_boosting,combined,data_block,real_shuffle,216,6,0.13987093722929853,0.13987093722929853,0.18494731985286178,0.034725390123721236,0.5473761461086373
C_one_step,recency_biased,hist_gradient_boosting,combined,data_block,synthetic_controlled,1152,12,0.03875975431498415,0.03875975431498414,0.05937882410451732,0.01208876222410921,0.8163169085077391
C_one_step,recency_biased,hist_gradient_boosting,combined,domain,controlled,1152,12,0.03875975431498415,0.03875975431498414,0.05937882410451732,0.01208876222410921,0.8163169085077391
C_one_step,recency_biased,hist_gradient_boosting,combined,domain,email,120,1,0.11410877358639868,0.11410877358639869,0.13589140121551152,-0.10343615671835964,0.8552331237444587
C_one_step,recency_biased,hist_gradient_boosting,combined,domain,mechanistic,1080,18,0.07574339785821986,0.07162606804870231,0.11577417033832932,-0.012702696658613103,0.8889803542185413
C_one_step,recency_biased,hist_gradient_boosting,combined,domain,messaging,120,1,0.09789284665111923,0.09789284665111923,0.11956494615603507,0.0618824104690858,0.6571500429829619
C_one_step,recency_biased,hist_gradient_boosting,combined,domain,proximity,480,4,0.10391929637425079,0.10391929637425079,0.14122945081229843,0.04340636089035869,0.7184578826813606
C_one_step,recency_biased,hist_gradient_boosting,combined,coverage_band,high(>.15),1074,34,0.04195479155830322,0.03682426174766582,0.07239111940301252,0.01112001792557335,0.9474794212049006
C_one_step,recency_biased,hist_gradient_boosting,combined,coverage_band,low(<.02),467,26,0.11408314404451582,0.10702821406276376,0.14723395372556247,-0.0003469859122736191,0.789135974824078
C_one_step,recency_biased,hist_gradient_boosting,combined,coverage_band,mid,1411,36,0.07330920548793421,0.07521930780266282,0.10745209339971519,0.003029828871223931,0.8757833402279411
C_one_step,recency_biased,hist_gradient_boosting,combined,budget,100,738,36,0.11415325657387186,0.11406372405762134,0.15174403063370298,0.002736653514285587,0.7939533812698287
C_one_step,recency_biased,hist_gradient_boosting,combined,budget,400,738,36,0.07376880068261715,0.07176983504033119,0.10240496830212747,0.004686603236541382,0.900654562056271
C_one_step,recency_biased,hist_gradient_boosting,combined,budget,1600,738,36,0.046671013340662176,0.04386291626866586,0.07308396930473739,0.005717615559857068,0.9352429172757288
C_one_step,recency_biased,hist_gradient_boosting,combined,budget,3200,738,36,0.03881555182274273,0.03497742267682298,0.06756195928513437,0.008615151223639768,0.9412448867141241
C_one_step,recency_biased,hist_gradient_boosting,crawl,overall,all,2952,36,0.13848343420847628,0.12970878867856198,0.1939123610017354,-0.002882267402178193,0.6199950355783153
C_one_step,recency_biased,hist_gradient_boosting,crawl,data_block,mechanistic_activity,216,6,0.04452027407683546,0.04452027407683545,0.06891961136791593,0.01028787552550814,0.8833212315801726
C_one_step,recency_biased,hist_gradient_boosting,crawl,data_block,mechanistic_dar,864,12,0.17908946405572215,0.1790894640557222,0.22935237476178386,-0.08299734527949365,0.5113951220186821
C_one_step,recency_biased,hist_gradient_boosting,crawl,data_block,real_controlled,432,6,0.13180387323686082,0.13180387323686082,0.16617502116770067,0.07362384557160952,-0.07421918144259854
C_one_step,recency_biased,hist_gradient_boosting,crawl,data_block,real_empirical,72,6,0.18378551848869107,0.18378551848869107,0.19888006996087246,-0.06838139228640815,-0.12443849053105954
C_one_step,recency_biased,hist_gradient_boosting,crawl,data_block,real_shuffle,216,6,0.32639403500274516,0.3263940350027452,0.379947869269041,-0.17703123757984282,-0.555934430603077
C_one_step,recency_biased,hist_gradient_boosting,crawl,data_block,synthetic_controlled,1152,12,0.09008722179564142,0.09008722179564142,0.1269554585390585,0.06279147405527331,0.3819213234427285
C_one_step,recency_biased,hist_gradient_boosting,crawl,domain,controlled,1152,12,0.09008722179564142,0.09008722179564142,0.1269554585390585,0.06279147405527331,0.3819213234427285
C_one_step,recency_biased,hist_gradient_boosting,crawl,domain,email,120,1,0.17979891134434597,0.17979891134434597,0.21862496186097996,-0.13682167335608827,0.3340616233988275
C_one_step,recency_biased,hist_gradient_boosting,crawl,domain,mechanistic,1080,18,0.15217562605994486,0.13423306739609328,0.20744153878458554,-0.06434030111849329,0.6397242639104385
C_one_step,recency_biased,hist_gradient_boosting,crawl,domain,messaging,120,1,0.11573034518091042,0.11573034518091042,0.14667201266469265,0.03329272260441325,0.16985728870372757
C_one_step,recency_biased,hist_gradient_boosting,crawl,domain,proximity,480,4,0.21918631530639965,0.21918631530639962,0.28003660551650145,0.0022224329484768083,-0.09115058727683117
C_one_step,recency_biased,hist_gradient_boosting,crawl,coverage_band,high(>.15),1074,34,0.12439661601764387,0.10929737886000149,0.18473847015915726,-0.011088668306723391,0.7424177668942394
C_one_step,recency_biased,hist_gradient_boosting,crawl,coverage_band,low(<.02),467,26,0.16741378223348272,0.1690396949919777,0.21925369010068674,-0.011533276129333463,0.4406646807862059
C_one_step,recency_biased,hist_gradient_boosting,crawl,coverage_band,mid,1411,36,0.13963068453397304,0.1361385648275477,0.19178302836465194,0.006227368067037297,0.5641494654293572
C_one_step,recency_biased,hist_gradient_boosting,crawl,budget,100,738,36,0.17573880954298468,0.17014155599993983,0.23369237309117405,-0.004600484692892528,0.45917316172618206
C_one_step,recency_biased,hist_gradient_boosting,crawl,budget,400,738,36,0.15029767207438516,0.14185699936423826,0.2028360429102747,-0.004417505099588224,0.5913673669438064
C_one_step,recency_biased,hist_gradient_boosting,crawl,budget,1600,738,36,0.11678922076125167,0.10601393739867693,0.16890373853530713,-0.0033933335337566735,0.6954813548838117
C_one_step,recency_biased,hist_gradient_boosting,crawl,budget,3200,738,36,0.11110803445528361,0.1008226619513929,0.16163216437758515,0.000882253717524661,0.7254065254806927
C_one_step,recency_biased,hist_gradient_boosting,occupancy,overall,all,2952,36,0.09251590206570542,0.09616120787258185,0.13608884282713202,-8.680524558259455e-05,0.8400897580527873
C_one_step,recency_biased,hist_gradient_boosting,occupancy,data_block,mechanistic_activity,216,6,0.1383738479820257,0.13837384798202568,0.1693170472393306,0.1358145147400326,0.8419974993971827
C_one_step,recency_biased,hist_gradient_boosting,occupancy,data_block,mechanistic_dar,864,12,0.10506685716814415,0.10506685716814412,0.14813910396661845,-0.049417391103355426,0.8034845723635167
C_one_step,recency_biased,hist_gradient_boosting,occupancy,data_block,real_controlled,432,6,0.10446331387876852,0.10446331387876852,0.13331976098310905,0.004420503561874074,0.2741245022923002
C_one_step,recency_biased,hist_gradient_boosting,occupancy,data_block,real_empirical,72,6,0.172927202236749,0.17292720223674904,0.18823631506521674,-0.06378372479066881,0.1373508146031667
C_one_step,recency_biased,hist_gradient_boosting,occupancy,data_block,real_shuffle,216,6,0.2160154304847129,0.21601543048471286,0.2627164286387702,-0.006755102125832335,0.10826449867475008
C_one_step,recency_biased,hist_gradient_boosting,occupancy,data_block,synthetic_controlled,1152,12,0.0418421736104136,0.0418421736104136,0.0616656072733171,0.014970758984262636,0.8049103029027286
C_one_step,recency_biased,hist_gradient_boosting,occupancy,domain,controlled,1152,12,0.0418421736104136,0.0418421736104136,0.0616656072733171,0.014970758984262636,0.8049103029027286
C_one_step,recency_biased,hist_gradient_boosting,occupancy,domain,email,120,1,0.10639384482310693,0.10639384482310693,0.1301360705426431,-0.08233415796312513,0.847778834447303
C_one_step,recency_biased,hist_gradient_boosting,occupancy,domain,mechanistic,1080,18,0.11172825533092044,0.116169187439438,0.15260998589999022,-0.012371009934677813,0.8052907123373424
C_one_step,recency_biased,hist_gradient_boosting,occupancy,domain,messaging,120,1,0.1428115055483282,0.14281150554832817,0.16317290156203215,0.11898740102942866,0.6822768608385428
C_one_step,recency_biased,hist_gradient_boosting,occupancy,domain,proximity,480,4,0.15486166895166603,0.1548616689516661,0.20366748888209957,-0.017792212236114078,0.47167839374189097
C_one_step,recency_biased,hist_gradient_boosting,occupancy,coverage_band,high(>.15),1074,34,0.0749441800149719,0.07622218624390328,0.11886938544825103,0.006920023293599515,0.87599918972178
C_one_step,recency_biased,hist_gradient_boosting,occupancy,coverage_band,low(<.02),467,26,0.12093714559845158,0.13071550475443702,0.16130163076889803,-0.010003985213562314,0.7535205036273963
C_one_step,recency_biased,hist_gradient_boosting,occupancy,coverage_band,mid,1411,36,0.09648422860907564,0.10594491882224075,0.1392128792349417,-0.002137840543977395,0.8319624896567624
C_one_step,recency_biased,hist_gradient_boosting,occupancy,budget,100,738,36,0.12287929519034971,0.13142501604186135,0.16681884913721526,-0.004133611165691163,0.7747724492023601
C_one_step,recency_biased,hist_gradient_boosting,occupancy,budget,400,738,36,0.10008512578060871,0.1055744887784924,0.14258303052028973,0.0011874472748751436,0.8373910919422244
C_one_step,recency_biased,hist_gradient_boosting,occupancy,budget,1600,738,36,0.07843953769105896,0.08097360507259622,0.11684656170237766,0.0006752572157539226,0.8689509215982945
C_one_step,recency_biased,hist_gradient_boosting,occupancy,budget,3200,738,36,0.06865964960080435,0.06667172159737744,0.110766080397516,0.0019236856927317145,0.8708187386149763
C_one_step,recency_biased,hist_gradient_boosting,patterns,overall,all,2952,36,0.07585722721421623,0.0754545238762256,0.11462940966184414,0.0052278043126761185,0.8810741764913237
C_one_step,recency_biased,hist_gradient_boosting,patterns,data_block,mechanistic_activity,216,6,0.07661321760917063,0.07661321760917061,0.11610970434718937,0.06584724353349615,0.839468718280268
C_one_step,recency_biased,hist_gradient_boosting,patterns,data_block,mechanistic_dar,864,12,0.08983911178610277,0.08983911178610278,0.1334233678337741,-0.03249361750973089,0.83102577760817
C_one_step,recency_biased,hist_gradient_boosting,patterns,data_block,real_controlled,432,6,0.08630470388867222,0.08630470388867222,0.10939407213276384,0.024282841742973654,0.4189156295891875
C_one_step,recency_biased,hist_gradient_boosting,patterns,data_block,real_empirical,72,6,0.13761023408264872,0.13761023408264872,0.1517759096492649,-0.007037921139645064,0.41322638239585197
C_one_step,recency_biased,hist_gradient_boosting,patterns,data_block,real_shuffle,216,6,0.16610668905227316,0.16610668905227316,0.2062297345499681,0.021663269385462546,0.47560529867256696
C_one_step,recency_biased,hist_gradient_boosting,patterns,data_block,synthetic_controlled,1152,12,0.04052992480941366,0.04052992480941366,0.06236967286973365,0.012692044928838665,0.7996457706846264
C_one_step,recency_biased,hist_gradient_boosting,patterns,domain,controlled,1152,12,0.04052992480941366,0.04052992480941366,0.06236967286973365,0.012692044928838665,0.7996457706846264
C_one_step,recency_biased,hist_gradient_boosting,patterns,domain,email,120,1,0.14285245271873132,0.14285245271873132,0.16964796251780895,-0.1280083666706826,0.8046444637952224
C_one_step,recency_biased,hist_gradient_boosting,patterns,domain,mechanistic,1080,18,0.08719393295071635,0.08543048039379206,0.13014502970149727,-0.01282544530108549,0.8606175117565648
C_one_step,recency_biased,hist_gradient_boosting,patterns,domain,messaging,120,1,0.104730547328767,0.104730547328767,0.12885435871240156,0.07509778061496503,0.6197948404376646
C_one_step,recency_biased,hist_gradient_boosting,patterns,domain,proximity,480,4,0.11116802867385063,0.11116802867385064,0.14838663358850543,0.04377498713511708,0.7228655198454639
C_one_step,recency_biased,hist_gradient_boosting,patterns,coverage_band,high(>.15),1074,34,0.046136461764503124,0.042552515338968644,0.07673923454663098,0.01084629226664915,0.9470890758508901
C_one_step,recency_biased,hist_gradient_boosting,patterns,coverage_band,low(<.02),467,26,0.12590446075759226,0.11725770074224992,0.1635704363445501,-0.007775019388764062,0.7359302025753527
C_one_step,recency_biased,hist_gradient_boosting,patterns,coverage_band,mid,1411,36,0.08191537322997473,0.08740042419354878,0.11896548107569986,0.005254779937059907,0.8670557909485358
C_one_step,recency_biased,hist_gradient_boosting,patterns,budget,100,738,36,0.12411906177017398,0.12716560022418957,0.16659332501047472,-0.0011048386969857338,0.757855628624555
C_one_step,recency_biased,hist_gradient_boosting,patterns,budget,400,738,36,0.08348178996352773,0.08474606922799804,0.11461472222051072,0.004090755311776408,0.8907135579282754
C_one_step,recency_biased,hist_gradient_boosting,patterns,budget,1600,738,36,0.05202444589114762,0.04992319827040058,0.07931242550736563,0.00811154816350578,0.9332610515724487
C_one_step,recency_biased,hist_gradient_boosting,patterns,budget,3200,738,36,0.043803611232015566,0.039983227782314223,0.07334354034337055,0.009813752472408016,0.9385990246018523
C_one_step,recency_biased,mask_mle,analytical,overall,all,2952,36,0.11992535058505058,0.13430129919167375,0.1572489430277154,0.0408309113604737,0.8349943703179524
C_one_step,recency_biased,mask_mle,analytical,data_block,mechanistic_activity,216,6,0.24355344131285886,0.24355344131285891,0.28870537298281784,0.23863744262774753,0.7350966258332501
C_one_step,recency_biased,mask_mle,analytical,data_block,mechanistic_dar,864,12,0.13428551580225245,0.13428551580225245,0.16657626997300087,0.009359825061125818,0.7338514965205037
C_one_step,recency_biased,mask_mle,analytical,data_block,real_controlled,432,6,0.09198635223010211,0.09198635223010211,0.12031301616081332,-0.0010002522803064322,0.477105106117891
C_one_step,recency_biased,mask_mle,analytical,data_block,real_empirical,72,6,0.11938366602017621,0.11938366602017621,0.1474221512604698,0.06401437725308859,0.7908432943390312
C_one_step,recency_biased,mask_mle,analytical,data_block,real_shuffle,216,6,0.15187654446647067,0.15187654446647067,0.18683143821858725,0.042506250865491736,0.7020233599459603
C_one_step,recency_biased,mask_mle,analytical,data_block,synthetic_controlled,1152,12,0.09049509047632923,0.09049509047632921,0.11658945891535527,0.041269095062183986,0.6801986247577372
C_one_step,recency_biased,mask_mle,analytical,domain,controlled,1152,12,0.09049509047632923,0.09049509047632921,0.11658945891535527,0.041269095062183986,0.6801986247577372
C_one_step,recency_biased,mask_mle,analytical,domain,email,120,1,0.11162934278372265,0.11162934278372265,0.14348726430400324,-0.04033202533512403,0.801126709295441
C_one_step,recency_biased,mask_mle,analytical,domain,mechanistic,1080,18,0.15613910090437372,0.17070815763912128,0.19715040312493415,0.05521534857445016,0.722973608685785
C_one_step,recency_biased,mask_mle,analytical,domain,messaging,120,1,0.148688636361222,0.148688636361222,0.17288323187202712,0.11582321087983104,0.6802667154100964
C_one_step,recency_biased,mask_mle,analytical,domain,proximity,480,4,0.10396021713379397,0.10396021713379397,0.1391980078606057,0.008956946038982031,0.7189411076777797
C_one_step,recency_biased,mask_mle,analytical,coverage_band,high(>.15),1074,34,0.10341017819195072,0.12287470371447316,0.12871709014236832,0.0740212504972681,0.9467796484291008
C_one_step,recency_biased,mask_mle,analytical,coverage_band,low(<.02),467,26,0.1617919883494034,0.1916541630942943,0.20525004078382855,-0.015295918416507934,0.6351817547043505
C_one_step,recency_biased,mask_mle,analytical,coverage_band,mid,1411,36,0.11863943656253927,0.1369869631831837,0.1586778196817182,0.034144026366096106,0.820934428486447
C_one_step,recency_biased,mask_mle,analytical,budget,100,738,36,0.16957596859946408,0.18565283712655875,0.21454826377184322,-0.021269622536415973,0.6550852054831449
